date,y_true,pred,regime,tau_last,market_shift,pe_scale,fusion_gate,context_gate_mean,bias_abs_mean,qk_abs_mean,tau_dev_std,step_dev_std,tau_corr,tau_swap_delta,pred_swap_delta,bias_swap_delta,attn_swap_delta,qk_swap_delta,rand_attn_swap_delta,rand_qk_swap_delta,attn_topk_delta,attn_kl
2024-08-05,-0.009288683533668518,0.0006298944354057312,3,36.64501190185547,0.0016707616159692407,0.003521609352901578,0.42690134048461914,0.6129121780395508,2.9183144569396973,0.05348486453294754,2.2172622680664062,0.12972111999988556,0.999146044254303,4.302656650543213,0.001692160964012146,0.7141616940498352,0.0014471267350018024,0.010378907434642315,0.00017033577023539692,0.000542480731382966,0.0057495771907269955,0.0038440669886767864
2024-08-05,-0.017400795593857765,-0.00010701268911361694,3,36.64501190185547,0.0016954652965068817,0.003521609352901578,0.43614351749420166,0.6125184297561646,2.9183144569396973,0.04526356980204582,2.2172622680664062,0.12972111999988556,0.999146044254303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-05,-0.0037884777411818504,0.0013824477791786194,3,36.64501190185547,0.0016836770810186863,0.003521609352901578,0.42914411425590515,0.6137437224388123,2.9183144569396973,0.04911375418305397,2.2172622680664062,0.12972111999988556,0.999146044254303,0.0,0.0,0.0,0.0,0.0,0.0004398847813718021,0.0021093348041176796,0.0,0.0
2024-08-05,-0.00788339227437973,0.0003211572766304016,3,36.64501190185547,0.0016909078694880009,0.003521609352901578,0.4341553747653961,0.6127141118049622,2.9183144569396973,0.048111241310834885,2.2172622680664062,0.12972111999988556,0.999146044254303,0.0,0.0,0.0,0.0,0.0,0.00043960014590993524,0.0027203750796616077,0.0,0.0
2024-08-05,-0.006848284043371677,0.001117609441280365,3,36.64501190185547,0.001687902957201004,0.003521609352901578,0.43140649795532227,0.6135082840919495,2.9183144569396973,0.04332839697599411,2.2172622680664062,0.12972111999988556,0.999146044254303,0.0,0.0,0.0,0.0,0.0,0.0010926610557362437,0.006533121690154076,0.0,0.0
2024-08-05,0.018754910677671432,0.0009403601288795471,3,36.64501190185547,0.0016790260560810566,0.003521609352901578,0.4272697865962982,0.6138077974319458,2.9183144569396973,0.04288226738572121,2.2172622680664062,0.12972111999988556,0.999146044254303,0.0,0.0,0.0,0.0,0.0,0.00044252388761378825,0.002678857883438468,0.0,0.0
2024-08-05,0.024265343323349953,0.0015601888298988342,3,36.64501190185547,0.0016844222554937005,0.003521609352901578,0.4306991398334503,0.6135433316230774,2.9183144569396973,0.0337497852742672,2.2172622680664062,0.12972111999988556,0.999146044254303,0.0,0.0,0.0,0.0,0.0,0.001228958717547357,0.009015383198857307,0.0,0.0
2024-08-05,-0.015267342329025269,0.0006935000419616699,3,36.64501190185547,0.0016905319644138217,0.003521609352901578,0.4335483908653259,0.6125809550285339,2.9183144569396973,0.03319190815091133,2.2172622680664062,0.12972111999988556,0.999146044254303,0.0,0.0,0.0,0.0,0.0,0.0010078958002850413,0.007656627334654331,0.0,0.0
2024-08-05,-0.002315467456355691,0.0011716559529304504,3,36.64501190185547,0.001687392476014793,0.003521609352901578,0.43031999468803406,0.6130348443984985,2.9183144569396973,0.031914178282022476,2.2172622680664062,0.12972111999988556,0.999146044254303,0.0,0.0,0.0,0.0,0.0,0.0006735094939358532,0.004690517205744982,0.0,0.0
2024-08-05,0.003771790536120534,0.00178518146276474,3,36.64501190185547,0.0016856659203767776,0.003521609352901578,0.4286867678165436,0.614364504814148,2.9183144569396973,0.038946062326431274,2.2172622680664062,0.12972111999988556,0.999146044254303,0.0,0.0,0.0,0.0,0.0,0.0010135555639863014,0.006950405426323414,0.0,0.0
2024-08-05,0.006157720927149057,0.0006614625453948975,3,36.64501190185547,0.0016885786317288876,0.003521609352901578,0.4325726628303528,0.6121982336044312,2.9183144569396973,0.042140450328588486,2.2172622680664062,0.12972111999988556,0.999146044254303,0.0,0.0,0.0,0.0,0.0,0.0010072755394503474,0.007450290955603123,0.0,0.0
2024-08-05,0.004941709339618683,0.000707283616065979,3,36.64501190185547,0.0016784026520326734,0.003521609352901578,0.4277231693267822,0.6124440431594849,2.9183144569396973,0.0387735441327095,2.2172622680664062,0.12972111999988556,0.999146044254303,0.0,0.0,0.0,0.0,0.0,0.0004379443416837603,0.0023303222842514515,0.0,0.0
