date,y_true,pred,regime,tau_last,market_shift,pe_scale,fusion_gate,context_gate_mean,bias_abs_mean,qk_abs_mean,tau_dev_std,step_dev_std,tau_corr,tau_swap_delta,pred_swap_delta,bias_swap_delta,attn_swap_delta,qk_swap_delta,rand_attn_swap_delta,rand_qk_swap_delta,attn_topk_delta,attn_kl
2024-08-05,-0.009288683533668518,-0.0004953294992446899,3,35.91494369506836,0.0016960164066404104,0.003261059056967497,0.42650994658470154,0.6129719018936157,2.8583269119262695,0.16179120540618896,1.9982820749282837,0.13116703927516937,0.9990878105163574,4.382209300994873,0.0005852729082107544,0.7284746766090393,0.006072402000427246,0.22018538415431976,0.003317553550004959,0.10264771431684494,0.020769726485013962,0.028572387993335724
2024-08-05,-0.017400795593857765,-0.00034099817276000977,3,35.91494369506836,0.0016866191290318966,0.003261059056967497,0.43680626153945923,0.6125146746635437,2.8583269119262695,0.1638571172952652,1.9982820749282837,0.13116703927516937,0.9990878105163574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-05,-0.0037884777411818504,0.000896647572517395,3,35.91494369506836,0.0017043671105057001,0.003261059056967497,0.429507315158844,0.6139253377914429,2.8583269119262695,0.15708480775356293,1.9982820749282837,0.13116703927516937,0.9990878105163574,0.0,0.0,0.0,0.0,0.0,0.00448504788801074,0.1608165204524994,0.0,0.0
2024-08-05,-0.00788339227437973,-0.0002395734190940857,3,35.91494369506836,0.0016820380697026849,0.003261059056967497,0.4345650374889374,0.6127752065658569,2.8583269119262695,0.16061550378799438,1.9982820749282837,0.13116703927516937,0.9990878105163574,0.0,0.0,0.0,0.0,0.0,0.0038393556606024504,0.12385504692792892,0.0,0.0
2024-08-05,-0.006848284043371677,0.0007147863507270813,3,35.91494369506836,0.0016936750616878271,0.003261059056967497,0.43188101053237915,0.6137239336967468,2.8583269119262695,0.1515270620584488,1.9982820749282837,0.13116703927516937,0.9990878105163574,0.0,0.0,0.0,0.0,0.0,0.005602606106549501,0.1952587217092514,0.0,0.0
2024-08-05,0.018754910677671432,0.00010269135236740112,3,35.91494369506836,0.0016948420088738203,0.003261059056967497,0.4268677234649658,0.6138080358505249,2.8583269119262695,0.16311481595039368,1.9982820749282837,0.13116703927516937,0.9990878105163574,0.0,0.0,0.0,0.0,0.0,0.0038426341488957405,0.12155123054981232,0.0,0.0
2024-08-05,0.024265343323349953,0.001041904091835022,3,35.91494369506836,0.0016944744857028127,0.003261059056967497,0.43119361996650696,0.6135851144790649,2.8583269119262695,0.1585770845413208,1.9982820749282837,0.13116703927516937,0.9990878105163574,0.0,0.0,0.0,0.0,0.0,0.005624829791486263,0.2087515890598297,0.0,0.0
2024-08-05,-0.015267342329025269,0.0004039257764816284,3,35.91494369506836,0.0016984271351248026,0.003261059056967497,0.4341599643230438,0.6127032041549683,2.8583269119262695,0.15737730264663696,1.9982820749282837,0.13116703927516937,0.9990878105163574,0.0,0.0,0.0,0.0,0.0,0.005112180486321449,0.17811235785484314,0.0,0.0
2024-08-05,-0.002315467456355691,0.0007152557373046875,3,35.91494369506836,0.0016922146314755082,0.003261059056967497,0.4305441677570343,0.6132188439369202,2.8583269119262695,0.15131479501724243,1.9982820749282837,0.13116703927516937,0.9990878105163574,0.0,0.0,0.0,0.0,0.0,0.0045290603302419186,0.1488310694694519,0.0,0.0
2024-08-05,0.003771790536120534,0.0012232661247253418,3,35.91494369506836,0.001703113317489624,0.003261059056967497,0.4290383756160736,0.614453911781311,2.8583269119262695,0.16288161277770996,1.9982820749282837,0.13116703927516937,0.9990878105163574,0.0,0.0,0.0,0.0,0.0,0.005513363983482122,0.1801324486732483,0.0,0.0
2024-08-05,0.006157720927149057,0.00012803822755813599,3,35.91494369506836,0.0016857086447998881,0.003261059056967497,0.4330385625362396,0.6123195290565491,2.8583269119262695,0.16006535291671753,1.9982820749282837,0.13116703927516937,0.9990878105163574,0.0,0.0,0.0,0.0,0.0,0.005198969971388578,0.1775466948747635,0.0,0.0
2024-08-05,0.004941709339618683,7.893890142440796e-05,3,35.91494369506836,0.0016904778312891722,0.003261059056967497,0.42735370993614197,0.6124410629272461,2.8583269119262695,0.16552802920341492,1.9982820749282837,0.13116703927516937,0.9990878105163574,0.0,0.0,0.0,0.0,0.0,0.004699347075074911,0.1612464040517807,0.0,0.0
2024-08-05,0.0013559716753661633,-0.0006990432739257812,3,35.91494369506836,0.0016957890475168824,0.003261059056967497,0.4401509463787079,0.61335289478302,2.8583269119262695,0.15741214156150818,1.9982820749282837,0.13116703927516937,0.9990878105163574,0.0,0.0,0.0,0.0,0.0,0.004683508537709713,0.16102023422718048,0.0,0.0
2024-08-05,0.0032545034773647785,0.0014636144042015076,3,35.91494369506836,0.001713976846076548,0.003261059056967497,0.42843323945999146,0.6143453121185303,2.8583269119262695,0.15588583052158356,1.9982820749282837,0.13116703927516937,0.9990878105163574,0.0,0.0,0.0,0.0,0.0,0.0054715764708817005,0.18005302548408508,0.0,0.0
2024-08-05,0.013971943408250809,0.0003472566604614258,3,35.91494369506836,0.0016884065698832273,0.003261059056967497,0.4294585883617401,0.6125894784927368,2.8583269119262695,0.1641508787870407,1.9982820749282837,0.13116703927516937,0.9990878105163574,0.0,0.0,0.0,0.0,0.0,0.005971211474388838,0.21923407912254333,0.0,0.0
2024-08-05,0.004800726659595966,0.0019261613488197327,3,35.91494369506836,0.0017130895284935832,0.003261059056967497,0.42950329184532166,0.6141946911811829,2.8583269119262695,0.16195431351661682,1.9982820749282837,0.13116703927516937,0.9990878105163574,0.0,0.0,0.0,0.0,0.0,0.0033087539486587048,0.11233580857515335,0.0,0.0
2024-08-05,0.010305424220860004,0.0014353543519973755,3,35.91494369506836,0.0017048640875145793,0.003261059056967497,0.4282014071941376,0.6153671145439148,2.8583269119262695,0.1607745736837387,1.9982820749282837,0.13116703927516937,0.9990878105163574,0.0,0.0,0.0,0.0,0.0,0.0060530793853104115,0.2187192440032959,0.0,0.0
2024-08-05,0.009589365683495998,0.0019331425428390503,3,35.91494369506836,0.001716039958409965,0.003261059056967497,0.428827166557312,0.6142032742500305,2.8583269119262695,0.1578773856163025,1.9982820749282837,0.13116703927516937,0.9990878105163574,0.0,0.0,0.0,0.0,0.0,0.003964636474847794,0.13732171058654785,0.0,0.0
2024-08-05,0.013855814933776855,0.0014660060405731201,3,35.91494369506836,0.0017065606079995632,0.003261059056967497,0.43268197774887085,0.6138949990272522,2.8583269119262695,0.1548440158367157,1.9982820749282837,0.13116703927516937,0.9990878105163574,0.0,0.0,0.0,0.0,0.0,0.002824902767315507,0.09734879434108734,0.0,0.0
2024-08-05,0.018025074154138565,-0.00046743452548980713,3,35.91494369506836,0.0016773537499830127,0.003261059056967497,0.4374846816062927,0.6124341487884521,2.8583269119262695,0.159022256731987,1.9982820749282837,0.13116703927516937,0.9990878105163574,0.0,0.0,0.0,0.0,0.0,0.003095494117587805,0.09964023530483246,0.0,0.0
2024-08-05,-0.0056655267253518105,9.332597255706787e-05,3,35.91494369506836,0.0016912209102883935,0.003261059056967497,0.4278886318206787,0.6126013398170471,2.8583269119262695,0.1562812477350235,1.9982820749282837,0.13116703927516937,0.9990878105163574,0.0,0.0,0.0,0.0,0.0,0.00362584600225091,0.11443913727998734,0.0,0.0
2024-08-05,0.0078114778734743595,0.0019207000732421875,3,35.91494369506836,0.001709990669041872,0.003261059056967497,0.43050235509872437,0.6148607134819031,2.8583269119262695,0.16570043563842773,1.9982820749282837,0.13116703927516937,0.9990878105163574,0.0,0.0,0.0,0.0,0.0,0.005885782651603222,0.2148672342300415,0.0,0.0
2024-08-05,0.0031036927830427885,-0.0004602968692779541,3,35.91494369506836,0.0016844701021909714,0.003261059056967497,0.43852919340133667,0.6138249635696411,2.8583269119262695,0.15425807237625122,1.9982820749282837,0.13116703927516937,0.9990878105163574,0.0,0.0,0.0,0.0,0.0,0.0029714563861489296,0.09934791922569275,0.0,0.0
2024-08-05,0.017716199159622192,0.00010575354099273682,3,35.91494369506836,0.0016915446612983942,0.003261059056967497,0.43596670031547546,0.6128565669059753,2.8583269119262695,0.16450759768486023,1.9982820749282837,0.13116703927516937,0.9990878105163574,0.0,0.0,0.0,0.0,0.0,0.004678183235228062,0.15514785051345825,0.0,0.0
2024-08-05,0.009803317487239838,-0.002344563603401184,3,35.91494369506836,0.0016778289573267102,0.003261059056967497,0.44150853157043457,0.6106224060058594,2.8583269119262695,0.16741526126861572,1.9982820749282837,0.13116703927516937,0.9990878105163574,0.0,0.0,0.0,0.0,0.0,0.005047338083386421,0.17321033775806427,0.0,0.0
