date,y_true,pred,regime,tau_last,market_shift,pe_scale,alpha_mean,fusion_gate,context_gate_mean,bias_abs_mean,qk_abs_mean,tau_dev_std,step_dev_std,tau_corr,step_intensity_spearman,tau_swap_delta,pred_swap_delta,bias_swap_delta,attn_swap_delta,qk_swap_delta,rand_attn_swap_delta,rand_qk_swap_delta,attn_topk_delta,attn_kl,xip_h_int_norm,xip_h_int_ratio,xip_pred_delta
2024-08-05,-0.009288683533668518,-0.0024913474917411804,3,24.079017639160156,0.0,,1.0068516731262207,0.25799691677093506,,,0.2664215862751007,1.9593480825424194,0.19752445816993713,0.9951107501983643,0.9999999999999998,6.590997695922852,0.0001661926507949829,,0.0013857821468263865,0.12347004562616348,0.00021559273591265082,0.018411686643958092,0.0017011602176353335,0.0013862740015611053,,,
2024-08-05,-0.017400795593857765,-0.00044681131839752197,3,24.079017639160156,0.0,,1.0068516731262207,0.23912875354290009,,,0.26965630054473877,1.9593480825424194,0.19752445816993713,0.9951107501983643,0.9999999999999998,0.0,0.0,,0.0,0.0,0.0010815917048603296,0.10027219355106354,0.0,0.0,,,
2024-08-05,-0.0037884777411818504,-0.0010954514145851135,3,24.079017639160156,0.0,,1.0068516731262207,0.24260355532169342,,,0.2709626257419586,1.9593480825424194,0.19752445816993713,0.9951107501983643,0.9999999999999998,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,,
2024-08-05,-0.00788339227437973,-0.0006589293479919434,3,24.079017639160156,0.0,,1.0068516731262207,0.23878568410873413,,,0.2701144814491272,1.9593480825424194,0.19752445816993713,0.9951107501983643,0.9999999999999998,0.0,0.0,,0.0,0.0,0.001112480415031314,0.10195360332727432,0.0,0.0,,,
2024-08-05,-0.006848284043371677,-0.0008006766438484192,3,24.079017639160156,0.0,,1.0068516731262207,0.23916210234165192,,,0.27318114042282104,1.9593480825424194,0.19752445816993713,0.9951107501983643,0.9999999999999998,0.0,0.0,,0.0,0.0,0.0014448479050770402,0.11965495347976685,0.0,0.0,,,
2024-08-05,0.018754910677671432,-0.0020953863859176636,3,24.079017639160156,0.0,,1.0068516731262207,0.25563526153564453,,,0.27351638674736023,1.9593480825424194,0.19752445816993713,0.9951107501983643,0.9999999999999998,0.0,0.0,,0.0,0.0,0.0006463152240030468,0.05812505632638931,0.0,0.0,,,
2024-08-05,0.024265343323349953,-0.0005758777260780334,3,24.079017639160156,0.0,,1.0068516731262207,0.23957611620426178,,,0.27705928683280945,1.9593480825424194,0.19752445816993713,0.9951107501983643,0.9999999999999998,0.0,0.0,,0.0,0.0,0.0014373974408954382,0.12324593216180801,0.0,0.0,,,
2024-08-05,-0.015267342329025269,-0.00019071996212005615,3,24.079017639160156,0.0,,1.0068516731262207,0.2385050505399704,,,0.27798208594322205,1.9593480825424194,0.19752445816993713,0.9951107501983643,0.9999999999999998,0.0,0.0,,0.0,0.0,0.00101472157984972,0.10196216404438019,0.0,0.0,,,
2024-08-05,-0.002315467456355691,-0.0002342313528060913,3,24.079017639160156,0.0,,1.0068516731262207,0.2398650050163269,,,0.2788156569004059,1.9593480825424194,0.19752445816993713,0.9951107501983643,0.9999999999999998,0.0,0.0,,0.0,0.0,0.001263634767383337,0.11780654639005661,0.0,0.0,,,
2024-08-05,0.003771790536120534,-0.0014935135841369629,3,24.079017639160156,0.0,,1.0068516731262207,0.24516239762306213,,,0.27861082553863525,1.9593480825424194,0.19752445816993713,0.9951107501983643,0.9999999999999998,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,,
