date,y_true,pred,regime,tau_last,market_shift,pe_scale,alpha_mean,fusion_gate,context_gate_mean,bias_abs_mean,qk_abs_mean,tau_dev_std,step_dev_std,tau_corr,step_intensity_spearman,tau_swap_delta,pred_swap_delta,bias_swap_delta,attn_swap_delta,qk_swap_delta,rand_attn_swap_delta,rand_qk_swap_delta,attn_topk_delta,attn_kl,xip_h_int_norm,xip_h_int_ratio,xip_pred_delta
2024-08-05,-0.009288683533668518,-0.00044320523738861084,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05,-0.017400795593857765,0.00035437941551208496,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05,-0.0037884777411818504,-0.0001903325319290161,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05,-0.00788339227437973,0.00021548569202423096,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05,-0.006848284043371677,2.656877040863037e-05,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05,0.018754910677671432,-0.00033146142959594727,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05,0.024265343323349953,3.726780414581299e-05,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05,-0.015267342329025269,0.00025531649589538574,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05,-0.002315467456355691,0.00010400265455245972,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05,0.003771790536120534,-0.00027029216289520264,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05,0.006157720927149057,0.00018684566020965576,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05,0.004941709339618683,-0.00010378658771514893,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05,0.0013559716753661633,0.00044301897287368774,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05,0.0032545034773647785,-0.00025997310876846313,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05,0.013971943408250809,7.845461368560791e-06,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05,0.004800726659595966,-0.0001405775547027588,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05,0.010305424220860004,-0.0003383457660675049,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05,0.009589365683495998,-0.0003045797348022461,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05,0.013855814933776855,0.0001656264066696167,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05,0.018025074154138565,0.0004467815160751343,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05,-0.0056655267253518105,-0.00012627243995666504,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05,0.0078114778734743595,-0.00018766522407531738,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05,0.0031036927830427885,0.0003500506281852722,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05,0.017716199159622192,0.00022464990615844727,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05,0.009803317487239838,0.0006446689367294312,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-06,0.006297769490629435,-0.0004089474678039551,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-06,-0.020963003858923912,0.0004243999719619751,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-06,0.0013454133877530694,0.0003425329923629761,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-06,-0.00391469057649374,0.0002240315079689026,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-06,-0.0051957289688289165,0.0002390146255493164,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-06,0.016480332240462303,-0.0003673732280731201,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-06,0.0073456186801195145,0.0002107471227645874,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-06,-0.012839065864682198,-0.0003627762198448181,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-06,-0.0015644904924556613,0.00010290741920471191,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-06,0.004174771253019571,-0.00030140578746795654,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-06,-0.006752451416105032,-2.993643283843994e-05,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-06,0.00025198288494721055,-0.00034549832344055176,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-06,-0.001697032479569316,-9.445101022720337e-05,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-06,0.003157884581014514,-0.00011929869651794434,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-06,0.010267982259392738,-0.00024205446243286133,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-06,0.004629023838788271,-0.0003591775894165039,3,,,,,,,,,,,,,,,,,,,,,,,,
