date,y_true,pred,regime,tau_last,market_shift,pe_scale,alpha_mean,fusion_gate,context_gate_mean,bias_abs_mean,qk_abs_mean,tau_dev_std,step_dev_std,tau_corr,step_intensity_spearman,tau_swap_delta,pred_swap_delta,bias_swap_delta,attn_swap_delta,qk_swap_delta,rand_attn_swap_delta,rand_qk_swap_delta,attn_topk_delta,attn_kl,xip_h_int_norm,xip_h_int_ratio,xip_pred_delta
2024-08-05,-0.009288683533668518,-0.000304199755191803,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05,-0.017400795593857765,0.00014071911573410034,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05,-0.0037884777411818504,-0.00019300729036331177,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05,-0.00788339227437973,0.00011690706014633179,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05,-0.006848284043371677,-4.016607999801636e-05,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05,0.018754910677671432,-0.0003854706883430481,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05,0.024265343323349953,-0.00013411790132522583,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05,-0.015267342329025269,4.563480615615845e-05,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05,-0.002315467456355691,-0.00010899454355239868,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05,0.003771790536120534,-0.0003255903720855713,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05,0.006157720927149057,5.408376455307007e-05,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05,0.004941709339618683,-0.00022254139184951782,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05,0.0013559716753661633,0.00014621764421463013,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05,0.0032545034773647785,-0.0004408508539199829,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05,0.013971943408250809,-9.64924693107605e-05,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05,0.004800726659595966,-0.0003082975745201111,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05,0.010305424220860004,-0.0004957988858222961,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05,0.009589365683495998,-0.00036190450191497803,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05,0.013855814933776855,-0.00012549012899398804,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05,0.018025074154138565,0.0001660361886024475,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05,-0.0056655267253518105,-0.00011768192052841187,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05,0.0078114778734743595,-0.00034577399492263794,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05,0.0031036927830427885,4.733353853225708e-05,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05,0.017716199159622192,6.43506646156311e-05,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05,0.009803317487239838,0.0004106387495994568,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-06,0.006297769490629435,-0.0002099350094795227,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-06,-0.020963003858923912,0.0002404525876045227,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-06,0.0013454133877530694,0.00020407885313034058,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-06,-0.00391469057649374,0.00015794485807418823,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-06,-0.0051957289688289165,0.0001279786229133606,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-06,0.016480332240462303,-0.0004066750407218933,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-06,0.0073456186801195145,4.009157419204712e-05,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-06,-0.012839065864682198,-0.00033993273973464966,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-06,-0.0015644904924556613,-6.371736526489258e-05,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-06,0.004174771253019571,-0.0002919137477874756,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-06,-0.006752451416105032,-6.461888551712036e-05,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-06,0.00025198288494721055,-0.00034833699464797974,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-06,-0.001697032479569316,-0.00015067309141159058,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-06,0.003157884581014514,-0.0002486482262611389,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-06,0.010267982259392738,-0.00022131949663162231,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-06,0.004629023838788271,-0.0004290267825126648,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-06,0.006887087598443031,-0.0006386414170265198,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-06,0.00411535007879138,-0.000264190137386322,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-06,0.0036571500822901726,-7.911771535873413e-05,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-06,0.011945907026529312,8.452683687210083e-05,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-06,-0.0021147888619452715,1.9319355487823486e-05,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-06,0.0018485041800886393,-0.0004217103123664856,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-06,0.0021007528994232416,-0.00011547654867172241,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-06,0.003173847682774067,0.00018005818128585815,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-06,0.006379697471857071,-0.00016404688358306885,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-07,0.00744146853685379,0.0003172531723976135,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-07,-0.012749606743454933,-0.00018005073070526123,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-07,0.00775354728102684,5.415827035903931e-05,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-07,-0.004202901851385832,0.0002698376774787903,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-07,0.0019690408371388912,0.00012005120515823364,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-07,0.024357082322239876,-0.00039283186197280884,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-07,0.0004343249020166695,-0.0002767220139503479,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-07,-0.003577083582058549,8.969008922576904e-05,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-07,0.0005836487980559468,0.00016466528177261353,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-07,-0.003184976289048791,0.0001359209418296814,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-07,0.004841513466089964,-0.00020410120487213135,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-07,0.0007620612159371376,-5.580484867095947e-06,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-07,-0.0018628484103828669,-0.00013568252325057983,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-07,0.003319233888760209,-7.66366720199585e-05,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-07,0.009534468874335289,4.566460847854614e-05,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-07,0.010684056207537651,-0.00014379620552062988,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-07,0.00856507383286953,-0.0002957656979560852,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-07,0.005262110382318497,-0.0001494884490966797,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-07,0.003321529133245349,-0.00028129667043685913,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-07,0.007178920786827803,-8.231401443481445e-05,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-07,-0.0035677922423928976,0.0003636106848716736,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-07,0.0020451974123716354,-0.0003437325358390808,3,,,,,,,,,,,,,,,,,,,,,,,,
