date,y_true,pred,regime,tau_last,market_shift,pe_scale,alpha_mean,fusion_gate,context_gate_mean,bias_abs_mean,qk_abs_mean,tau_dev_std,step_dev_std,tau_corr,step_intensity_spearman,tau_swap_delta,pred_swap_delta,bias_swap_delta,attn_swap_delta,qk_swap_delta,rand_attn_swap_delta,rand_qk_swap_delta,attn_topk_delta,attn_kl,xip_h_int_norm,xip_h_int_ratio,xip_pred_delta
2024-08-05,-0.009288683533668518,-0.002079218626022339,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05,-0.017400795593857765,0.000877678394317627,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05,-0.0037884777411818504,8.842349052429199e-05,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05,-0.00788339227437973,0.0006676912307739258,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05,-0.006848284043371677,0.000659644603729248,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05,0.018754910677671432,-0.0013627707958221436,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05,0.024265343323349953,0.0006971210241317749,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05,-0.015267342329025269,0.0010656863451004028,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05,-0.002315467456355691,0.0011573433876037598,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05,0.003771790536120534,-0.00033149123191833496,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05,0.006157720927149057,0.0010967850685119629,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05,0.004941709339618683,-0.00023254752159118652,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05,0.0013559716753661633,3.2573938369750977e-05,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05,0.0032545034773647785,-0.0010945051908493042,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05,0.013971943408250809,0.0008209198713302612,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05,0.004800726659595966,0.00014671683311462402,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05,0.010305424220860004,-0.0013540983200073242,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05,0.009589365683495998,-0.0008254647254943848,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05,0.013855814933776855,0.0012902766466140747,3,,,,,,,,,,,,,,,,,,,,,,,,
