date,y_true,pred,regime,tau_last,market_shift,pe_scale,alpha_mean,fusion_gate,context_gate_mean,bias_abs_mean,qk_abs_mean,tau_dev_std,step_dev_std,tau_corr,tau_swap_delta,pred_swap_delta,bias_swap_delta,attn_swap_delta,qk_swap_delta,rand_attn_swap_delta,rand_qk_swap_delta,attn_topk_delta,attn_kl
2024-04-16,-0.03360167145729065,0.0008268756791949272,2,28.427688598632812,0.0,,0.9979957938194275,0.14903929829597473,,,0.09738427400588989,0.7360476851463318,0.16155581176280975,0.9966091513633728,2.3666632175445557,3.719329833984375e-05,,0.002025119261816144,0.06104549393057823,0.0006183144287206233,0.017543520778417587,0.0032248871866613626,0.003073717001825571
2024-04-16,-0.015842940658330917,-0.00027651991695165634,2,28.427688598632812,0.0,,0.9979957938194275,0.15179452300071716,,,0.07253346592187881,0.7360476851463318,0.16155581176280975,0.9966091513633728,0.0,0.0,,0.0,0.0,0.001259269891306758,0.03600938618183136,0.0,0.0
2024-04-16,-0.01400681771337986,0.0005307625979185104,2,28.427688598632812,0.0,,0.9979957938194275,0.15459206700325012,,,0.08089476823806763,0.7360476851463318,0.16155581176280975,0.9966091513633728,0.0,0.0,,0.0,0.0,0.0009452613303437829,0.026905089616775513,0.0,0.0
2024-04-16,-0.01632576622068882,-0.00015531014651060104,2,28.427688598632812,0.0,,0.9979957938194275,0.1440638154745102,,,0.0646887868642807,0.7360476851463318,0.16155581176280975,0.9966091513633728,0.0,0.0,,0.0,0.0,0.0014350960263982415,0.04074517637491226,0.0,0.0
2024-04-16,-0.004941037390381098,-6.405729800462723e-05,2,28.427688598632812,0.0,,0.9979957938194275,0.14815157651901245,,,0.07430191338062286,0.7360476851463318,0.16155581176280975,0.9966091513633728,0.0,0.0,,0.0,0.0,0.0003499684389680624,0.010051682591438293,0.0,0.0
2024-04-16,0.00011829007416963577,0.0001821601763367653,2,28.427688598632812,0.0,,0.9979957938194275,0.14134123921394348,,,0.07673253864049911,0.7360476851463318,0.16155581176280975,0.9966091513633728,0.0,0.0,,0.0,0.0,0.0021214368753135204,0.06242883950471878,0.0,0.0
2024-04-16,0.0026726112700998783,-0.00018865615129470825,2,28.427688598632812,0.0,,0.9979957938194275,0.1413622945547104,,,0.07057399302721024,0.7360476851463318,0.16155581176280975,0.9966091513633728,0.0,0.0,,0.0,0.0,0.002090573776513338,0.06298750638961792,0.0,0.0
2024-04-16,-0.0060118502005934715,-0.00017088279128074646,2,28.427688598632812,0.0,,0.9979957938194275,0.1452058106660843,,,0.06788112968206406,0.7360476851463318,0.16155581176280975,0.9966091513633728,0.0,0.0,,0.0,0.0,0.0014078173553571105,0.03960827738046646,0.0,0.0
2024-04-16,0.005562829785048962,-0.0004396103322505951,2,28.427688598632812,0.0,,0.9979957938194275,0.1410275548696518,,,0.06352788209915161,0.7360476851463318,0.16155581176280975,0.9966091513633728,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-16,0.007947606965899467,-0.0006712861359119415,2,28.427688598632812,0.0,,0.9979957938194275,0.14297953248023987,,,0.06950469315052032,0.7360476851463318,0.16155581176280975,0.9966091513633728,0.0,0.0,,0.0,0.0,0.0011110554914921522,0.03164762258529663,0.0,0.0
2024-04-16,0.004594956524670124,-0.00039129890501499176,2,28.427688598632812,0.0,,0.9979957938194275,0.14121776819229126,,,0.06833531707525253,0.7360476851463318,0.16155581176280975,0.9966091513633728,0.0,0.0,,0.0,0.0,0.001922527444548905,0.055823396891355515,0.0,0.0
2024-04-16,-0.0025022493209689856,-0.0007503032684326172,2,28.427688598632812,0.0,,0.9979957938194275,0.14291343092918396,,,0.06513175368309021,0.7360476851463318,0.16155581176280975,0.9966091513633728,0.0,0.0,,0.0,0.0,0.0023057779762893915,0.06814498454332352,0.0,0.0
2024-04-16,-0.005874342285096645,-0.000679386779665947,2,28.427688598632812,0.0,,0.9979957938194275,0.14109396934509277,,,0.064690500497818,0.7360476851463318,0.16155581176280975,0.9966091513633728,0.0,0.0,,0.0,0.0,0.002237629145383835,0.06510672718286514,0.0,0.0
