date,y_true,pred,regime,tau_last,market_shift,pe_scale,alpha_mean,fusion_gate,context_gate_mean,bias_abs_mean,qk_abs_mean,tau_dev_std,step_dev_std,tau_corr,tau_swap_delta,pred_swap_delta,bias_swap_delta,attn_swap_delta,qk_swap_delta,rand_attn_swap_delta,rand_qk_swap_delta,attn_topk_delta,attn_kl
2024-04-16,-0.03360167145729065,0.0011895671486854553,2,,,,,,,,,,,,,,,,,,,,
2024-04-16,-0.015842940658330917,0.0011892616748809814,2,,,,,,,,,,,,,,,,,,,,
2024-04-16,-0.01400681771337986,0.0012089908123016357,2,,,,,,,,,,,,,,,,,,,,
2024-04-16,-0.01632576622068882,0.0010643824934959412,2,,,,,,,,,,,,,,,,,,,,
2024-04-16,-0.004941037390381098,0.001047760248184204,2,,,,,,,,,,,,,,,,,,,,
2024-04-16,0.00011829007416963577,0.0007196664810180664,2,,,,,,,,,,,,,,,,,,,,
2024-04-16,0.0026726112700998783,0.0007261559367179871,2,,,,,,,,,,,,,,,,,,,,
2024-04-16,-0.0060118502005934715,0.0011173337697982788,2,,,,,,,,,,,,,,,,,,,,
2024-04-16,0.005562829785048962,0.0007587149739265442,2,,,,,,,,,,,,,,,,,,,,
2024-04-16,0.007947606965899467,0.0009052231907844543,2,,,,,,,,,,,,,,,,,,,,
2024-04-16,0.004594956524670124,0.0008822828531265259,2,,,,,,,,,,,,,,,,,,,,
2024-04-16,-0.0025022493209689856,0.0006407052278518677,2,,,,,,,,,,,,,,,,,,,,
2024-04-16,-0.005874342285096645,0.0008136183023452759,2,,,,,,,,,,,,,,,,,,,,
2024-04-16,-0.004253731109201908,0.0007116049528121948,2,,,,,,,,,,,,,,,,,,,,
2024-04-16,0.0035628227051347494,0.0008138865232467651,2,,,,,,,,,,,,,,,,,,,,
2024-04-16,-0.0013542023953050375,0.0011206865310668945,2,,,,,,,,,,,,,,,,,,,,
2024-04-16,-0.023150956258177757,0.0008250623941421509,2,,,,,,,,,,,,,,,,,,,,
2024-04-16,-0.008105493150651455,0.0008311569690704346,2,,,,,,,,,,,,,,,,,,,,
2024-04-16,-0.013774212449789047,0.0012365132570266724,2,,,,,,,,,,,,,,,,,,,,
2024-04-16,-0.010526236146688461,0.0011761337518692017,2,,,,,,,,,,,,,,,,,,,,
2024-04-16,-0.00017496515647508204,0.0006112083792686462,2,,,,,,,,,,,,,,,,,,,,
2024-04-16,0.012119375169277191,0.0008016675710678101,2,,,,,,,,,,,,,,,,,,,,
2024-04-16,-0.004799949936568737,0.0012492239475250244,2,,,,,,,,,,,,,,,,,,,,
2024-04-16,0.004827939905226231,0.0010166093707084656,2,,,,,,,,,,,,,,,,,,,,
2024-04-16,-0.002540302462875843,0.0006092935800552368,2,,,,,,,,,,,,,,,,,,,,
2024-04-17,-0.031862519681453705,0.0013570114970207214,2,,,,,,,,,,,,,,,,,,,,
2024-04-17,-0.01091766357421875,0.0011571571230888367,2,,,,,,,,,,,,,,,,,,,,
2024-04-17,-0.01660010777413845,0.0012655779719352722,2,,,,,,,,,,,,,,,,,,,,
2024-04-17,-0.014147737994790077,0.0006654858589172363,2,,,,,,,,,,,,,,,,,,,,
2024-04-17,-0.004533817525953054,0.0011474639177322388,2,,,,,,,,,,,,,,,,,,,,
2024-04-17,-0.004207098390907049,0.0010861009359359741,2,,,,,,,,,,,,,,,,,,,,
2024-04-17,-0.0036944991443306208,0.0011767446994781494,2,,,,,,,,,,,,,,,,,,,,
2024-04-17,-0.0035876273177564144,0.0010516196489334106,2,,,,,,,,,,,,,,,,,,,,
2024-04-17,0.008859927766025066,0.0006736963987350464,2,,,,,,,,,,,,,,,,,,,,
2024-04-17,0.0005648614605888724,0.0009596496820449829,2,,,,,,,,,,,,,,,,,,,,
2024-04-17,0.0007539562066085637,0.0008134245872497559,2,,,,,,,,,,,,,,,,,,,,
2024-04-17,-0.003822918748483062,0.0007973313331604004,2,,,,,,,,,,,,,,,,,,,,
2024-04-17,-0.005418939981609583,0.0009381622076034546,2,,,,,,,,,,,,,,,,,,,,
2024-04-17,-0.00017723956261761487,0.0007876679301261902,2,,,,,,,,,,,,,,,,,,,,
2024-04-17,0.00390462763607502,0.0006415843963623047,2,,,,,,,,,,,,,,,,,,,,
2024-04-17,0.00031990991556085646,0.0007821023464202881,2,,,,,,,,,,,,,,,,,,,,
2024-04-17,-0.01622605137526989,0.0006550103425979614,2,,,,,,,,,,,,,,,,,,,,
2024-04-17,-0.0062007359229028225,0.0006540864706039429,2,,,,,,,,,,,,,,,,,,,,
2024-04-17,-0.011011705733835697,0.0009822547435760498,2,,,,,,,,,,,,,,,,,,,,
2024-04-17,-0.014050752855837345,0.0008462369441986084,2,,,,,,,,,,,,,,,,,,,,
2024-04-17,0.002229362493380904,0.0008286982774734497,2,,,,,,,,,,,,,,,,,,,,
2024-04-17,0.006795910652726889,0.0010012462735176086,2,,,,,,,,,,,,,,,,,,,,
2024-04-17,-0.00744106899946928,0.0007627829909324646,2,,,,,,,,,,,,,,,,,,,,
2024-04-17,0.0028092346619814634,0.0010572075843811035,2,,,,,,,,,,,,,,,,,,,,
2024-04-17,-0.009459669701755047,0.0012201964855194092,2,,,,,,,,,,,,,,,,,,,,
2024-04-18,-0.0264930110424757,0.0014477670192718506,2,,,,,,,,,,,,,,,,,,,,
2024-04-18,-0.015196017920970917,0.0012835487723350525,2,,,,,,,,,,,,,,,,,,,,
2024-04-18,-0.02212538942694664,0.0009640753269195557,2,,,,,,,,,,,,,,,,,,,,
2024-04-18,-0.01688850112259388,0.0011867135763168335,2,,,,,,,,,,,,,,,,,,,,
2024-04-18,-0.010653367266058922,0.00102977454662323,2,,,,,,,,,,,,,,,,,,,,
2024-04-18,-0.005005482584238052,0.0006481185555458069,2,,,,,,,,,,,,,,,,,,,,
2024-04-18,-0.006008276715874672,0.0007508397102355957,2,,,,,,,,,,,,,,,,,,,,
2024-04-18,-0.0017654984258115292,0.0011776387691497803,2,,,,,,,,,,,,,,,,,,,,
2024-04-18,0.011630388908088207,0.001226469874382019,2,,,,,,,,,,,,,,,,,,,,
