date,y_true,pred,regime,tau_last,market_shift,pe_scale,alpha_mean,fusion_gate,context_gate_mean,bias_abs_mean,qk_abs_mean,tau_dev_std,step_dev_std,tau_corr,tau_swap_delta,pred_swap_delta,bias_swap_delta,attn_swap_delta,qk_swap_delta,rand_attn_swap_delta,rand_qk_swap_delta,attn_topk_delta,attn_kl
2024-04-16,-0.03360167145729065,0.0020058155059814453,2,,,,,,,,,,,,,,,,,,,,
2024-04-16,-0.015842940658330917,0.0010669082403182983,2,,,,,,,,,,,,,,,,,,,,
2024-04-16,-0.01400681771337986,0.0011621564626693726,2,,,,,,,,,,,,,,,,,,,,
2024-04-16,-0.01632576622068882,0.0015339702367782593,2,,,,,,,,,,,,,,,,,,,,
2024-04-16,-0.004941037390381098,0.0011834800243377686,2,,,,,,,,,,,,,,,,,,,,
2024-04-16,0.00011829007416963577,0.00010713934898376465,2,,,,,,,,,,,,,,,,,,,,
2024-04-16,0.0026726112700998783,0.0005029141902923584,2,,,,,,,,,,,,,,,,,,,,
2024-04-16,-0.0060118502005934715,0.0016407966613769531,2,,,,,,,,,,,,,,,,,,,,
2024-04-16,0.005562829785048962,0.0001932084560394287,2,,,,,,,,,,,,,,,,,,,,
2024-04-16,0.007947606965899467,0.0006667673587799072,2,,,,,,,,,,,,,,,,,,,,
2024-04-16,0.004594956524670124,0.0006349682807922363,2,,,,,,,,,,,,,,,,,,,,
2024-04-16,-0.0025022493209689856,-0.000504031777381897,2,,,,,,,,,,,,,,,,,,,,
2024-04-16,-0.005874342285096645,0.0004873126745223999,2,,,,,,,,,,,,,,,,,,,,
2024-04-16,-0.004253731109201908,4.929304122924805e-05,2,,,,,,,,,,,,,,,,,,,,
2024-04-16,0.0035628227051347494,0.0005701035261154175,2,,,,,,,,,,,,,,,,,,,,
2024-04-16,-0.0013542023953050375,0.0017236322164535522,2,,,,,,,,,,,,,,,,,,,,
2024-04-16,-0.023150956258177757,0.0010583102703094482,2,,,,,,,,,,,,,,,,,,,,
2024-04-16,-0.008105493150651455,0.0007504522800445557,2,,,,,,,,,,,,,,,,,,,,
2024-04-16,-0.013774212449789047,0.00021086633205413818,2,,,,,,,,,,,,,,,,,,,,
2024-04-16,-0.010526236146688461,0.00016376376152038574,2,,,,,,,,,,,,,,,,,,,,
2024-04-16,-0.00017496515647508204,-0.00046218931674957275,2,,,,,,,,,,,,,,,,,,,,
2024-04-16,0.012119375169277191,0.0001064687967300415,2,,,,,,,,,,,,,,,,,,,,
2024-04-16,-0.004799949936568737,0.001228243112564087,2,,,,,,,,,,,,,,,,,,,,
2024-04-16,0.004827939905226231,0.0015473514795303345,2,,,,,,,,,,,,,,,,,,,,
2024-04-16,-0.002540302462875843,-0.0007648169994354248,2,,,,,,,,,,,,,,,,,,,,
2024-04-17,-0.031862519681453705,0.0015354007482528687,2,,,,,,,,,,,,,,,,,,,,
2024-04-17,-0.01091766357421875,0.0010976046323776245,2,,,,,,,,,,,,,,,,,,,,
2024-04-17,-0.01660010777413845,0.0010405182838439941,2,,,,,,,,,,,,,,,,,,,,
2024-04-17,-0.014147737994790077,-0.0005346238613128662,2,,,,,,,,,,,,,,,,,,,,
2024-04-17,-0.004533817525953054,0.0009098649024963379,2,,,,,,,,,,,,,,,,,,,,
2024-04-17,-0.004207098390907049,0.0015916675329208374,2,,,,,,,,,,,,,,,,,,,,
2024-04-17,-0.0036944991443306208,0.0016174614429473877,2,,,,,,,,,,,,,,,,,,,,
2024-04-17,-0.0035876273177564144,0.0014970004558563232,2,,,,,,,,,,,,,,,,,,,,
2024-04-17,0.008859927766025066,-0.00036944448947906494,2,,,,,,,,,,,,,,,,,,,,
2024-04-17,0.0005648614605888724,0.0005788058042526245,2,,,,,,,,,,,,,,,,,,,,
2024-04-17,0.0007539562066085637,0.00045321881771087646,2,,,,,,,,,,,,,,,,,,,,
2024-04-17,-0.003822918748483062,0.0005024224519729614,2,,,,,,,,,,,,,,,,,,,,
2024-04-17,-0.005418939981609583,0.0009480565786361694,2,,,,,,,,,,,,,,,,,,,,
2024-04-17,-0.00017723956261761487,0.00037610530853271484,2,,,,,,,,,,,,,,,,,,,,
2024-04-17,0.00390462763607502,-0.00012640655040740967,2,,,,,,,,,,,,,,,,,,,,
2024-04-17,0.00031990991556085646,0.0007323175668716431,2,,,,,,,,,,,,,,,,,,,,
2024-04-17,-0.01622605137526989,-1.2129545211791992e-05,2,,,,,,,,,,,,,,,,,,,,
2024-04-17,-0.0062007359229028225,-0.00014106929302215576,2,,,,,,,,,,,,,,,,,,,,
2024-04-17,-0.011011705733835697,0.0011217743158340454,2,,,,,,,,,,,,,,,,,,,,
2024-04-17,-0.014050752855837345,0.0004894137382507324,2,,,,,,,,,,,,,,,,,,,,
2024-04-17,0.002229362493380904,0.0006218701601028442,2,,,,,,,,,,,,,,,,,,,,
2024-04-17,0.006795910652726889,0.0002108365297317505,2,,,,,,,,,,,,,,,,,,,,
2024-04-17,-0.00744106899946928,0.00017026066780090332,2,,,,,,,,,,,,,,,,,,,,
2024-04-17,0.0028092346619814634,0.0016386806964874268,2,,,,,,,,,,,,,,,,,,,,
2024-04-17,-0.009459669701755047,0.0010775476694107056,2,,,,,,,,,,,,,,,,,,,,
2024-04-18,-0.0264930110424757,0.0019437819719314575,2,,,,,,,,,,,,,,,,,,,,
2024-04-18,-0.015196017920970917,0.0006273090839385986,2,,,,,,,,,,,,,,,,,,,,
2024-04-18,-0.02212538942694664,0.0012551695108413696,2,,,,,,,,,,,,,,,,,,,,
2024-04-18,-0.01688850112259388,0.0013926178216934204,2,,,,,,,,,,,,,,,,,,,,
2024-04-18,-0.010653367266058922,0.0013259202241897583,2,,,,,,,,,,,,,,,,,,,,
2024-04-18,-0.005005482584238052,-9.737908840179443e-05,2,,,,,,,,,,,,,,,,,,,,
2024-04-18,-0.006008276715874672,0.0005797892808914185,2,,,,,,,,,,,,,,,,,,,,
2024-04-18,-0.0017654984258115292,0.0015920251607894897,2,,,,,,,,,,,,,,,,,,,,
2024-04-18,0.011630388908088207,0.0010248273611068726,2,,,,,,,,,,,,,,,,,,,,
2024-04-18,-0.0024715885519981384,-0.0007010549306869507,2,,,,,,,,,,,,,,,,,,,,
2024-04-18,-0.00477438373491168,-0.0007640421390533447,2,,,,,,,,,,,,,,,,,,,,
2024-04-18,-0.003858857322484255,0.0011600106954574585,2,,,,,,,,,,,,,,,,,,,,
2024-04-18,-0.012362722307443619,0.0010746419429779053,2,,,,,,,,,,,,,,,,,,,,
2024-04-18,0.004370904061943293,0.00035338103771209717,2,,,,,,,,,,,,,,,,,,,,
2024-04-18,0.004757994785904884,2.3990869522094727e-06,2,,,,,,,,,,,,,,,,,,,,
2024-04-18,0.0070394668728113174,0.0013611167669296265,2,,,,,,,,,,,,,,,,,,,,
2024-04-18,-0.00800713337957859,0.0017280429601669312,2,,,,,,,,,,,,,,,,,,,,
2024-04-18,-0.006221059709787369,0.001083865761756897,2,,,,,,,,,,,,,,,,,,,,
2024-04-18,-0.00814796518534422,0.0008276104927062988,2,,,,,,,,,,,,,,,,,,,,
2024-04-18,-0.009922685101628304,-2.7164816856384277e-05,2,,,,,,,,,,,,,,,,,,,,
2024-04-18,0.006013811565935612,0.0007914453744888306,2,,,,,,,,,,,,,,,,,,,,
2024-04-18,0.0026662086602300406,-0.001469731330871582,2,,,,,,,,,,,,,,,,,,,,
2024-04-18,-0.026201879605650902,0.0013869553804397583,2,,,,,,,,,,,,,,,,,,,,
2024-04-18,0.0022154436446726322,0.0009859353303909302,2,,,,,,,,,,,,,,,,,,,,
2024-04-18,-0.0045473650097846985,6.552040576934814e-05,2,,,,,,,,,,,,,,,,,,,,
2024-04-19,-0.025066856294870377,0.00223521888256073,2,,,,,,,,,,,,,,,,,,,,
2024-04-19,-0.010897526517510414,0.0007266700267791748,2,,,,,,,,,,,,,,,,,,,,
2024-04-19,-0.025111963972449303,0.0016824454069137573,2,,,,,,,,,,,,,,,,,,,,
2024-04-19,-0.015171628445386887,0.0011711865663528442,2,,,,,,,,,,,,,,,,,,,,
2024-04-19,-0.00826991070061922,-0.0001280754804611206,2,,,,,,,,,,,,,,,,,,,,
2024-04-19,0.0002639220329001546,-0.00043092668056488037,2,,,,,,,,,,,,,,,,,,,,
2024-04-19,-0.008735823445022106,0.0012336522340774536,2,,,,,,,,,,,,,,,,,,,,
2024-04-19,-0.0027546235360205173,0.001603543758392334,2,,,,,,,,,,,,,,,,,,,,
2024-04-19,0.00919403787702322,0.0003998279571533203,2,,,,,,,,,,,,,,,,,,,,
2024-04-19,-0.0070292153395712376,-0.0013628602027893066,2,,,,,,,,,,,,,,,,,,,,
2024-04-19,-0.0028898005839437246,-1.2367963790893555e-06,2,,,,,,,,,,,,,,,,,,,,
2024-04-19,-0.01153913140296936,0.0009332150220870972,2,,,,,,,,,,,,,,,,,,,,
2024-04-19,-0.015992820262908936,-0.00013843178749084473,2,,,,,,,,,,,,,,,,,,,,
2024-04-19,0.008001796901226044,0.0005371570587158203,2,,,,,,,,,,,,,,,,,,,,
2024-04-19,0.010950284078717232,0.0004413127899169922,2,,,,,,,,,,,,,,,,,,,,
2024-04-19,0.005618764087557793,0.0017515718936920166,2,,,,,,,,,,,,,,,,,,,,
2024-04-19,-0.00581727921962738,0.0017609894275665283,2,,,,,,,,,,,,,,,,,,,,
2024-04-19,-0.006471634842455387,0.0012336671352386475,2,,,,,,,,,,,,,,,,,,,,
2024-04-19,-0.0007388087688013911,0.001404687762260437,2,,,,,,,,,,,,,,,,,,,,
2024-04-19,-0.008955156430602074,0.0008372515439987183,2,,,,,,,,,,,,,,,,,,,,
2024-04-19,0.004560975357890129,0.0003117471933364868,2,,,,,,,,,,,,,,,,,,,,
2024-04-19,0.03057173267006874,-0.0007555633783340454,2,,,,,,,,,,,,,,,,,,,,
2024-04-19,-0.033564675599336624,2.2098422050476074e-05,2,,,,,,,,,,,,,,,,,,,,
2024-04-19,-0.009932459332048893,0.0009064227342605591,2,,,,,,,,,,,,,,,,,,,,
2024-04-19,-0.0037042174953967333,0.0011584311723709106,2,,,,,,,,,,,,,,,,,,,,
