date,y_true,pred,regime,gate,attn_entropy,state_swap_delta,crps,pi80,pi80_width,qce_hit_10,q_10,qce_hit_25,q_25,qce_hit_50,q_50,qce_hit_75,q_75,qce_hit_90,q_90
2024-07-26,0.0028384278994053602,-0.0005424916744232178,3,0.31670624017715454,3.401169538497925,6.951391696929932e-05,0.0012168698012828827,1.0,0.022797036916017532,0.0,-0.004752238281071186,0.0,-0.003441224806010723,0.0,-0.0005424916744232178,1.0,0.00501551479101181,1.0,0.01804479956626892
2024-07-26,-0.005813059862703085,-0.002654731273651123,3,0.3159163296222687,3.401175022125244,7.265061140060425e-05,0.0018219460034742951,0.0,0.022006284445524216,1.0,-0.004809316247701645,1.0,-0.0038992399349808693,1.0,-0.002654731273651123,1.0,0.005750253796577454,1.0,0.01719696819782257
2024-07-26,-0.0009398790425620973,-0.0009262403473258018,3,0.3175605237483978,3.401174306869507,1.9567087292671204e-05,0.0011940563563257456,1.0,0.024763669818639755,0.0,-0.007006850093603134,0.0,-0.006982460618019104,1.0,-0.0009262403473258018,1.0,0.006965920329093933,1.0,0.01775681972503662
2024-07-26,-0.0077177491039037704,-0.0024076616391539574,3,0.31613677740097046,3.4011693000793457,2.5525689125061035e-05,0.0024685002863407135,0.0,0.022775962948799133,1.0,-0.005631610751152039,1.0,-0.00534958578646183,1.0,-0.0024076616391539574,1.0,0.006472647190093994,1.0,0.017144352197647095
2024-07-26,-0.002389499917626381,-0.002854379825294018,3,0.3159897029399872,3.4011728763580322,2.491287887096405e-05,0.0010743362363427877,1.0,0.022647934034466743,0.0,-0.005243854597210884,0.0,-0.004873543977737427,0.0,-0.002854379825294018,1.0,0.006624244153499603,1.0,0.01740407943725586
2024-07-26,0.0007111899903975427,-0.0021874839439988136,3,0.3162154257297516,3.4011752605438232,1.987442374229431e-05,0.001338487258180976,1.0,0.02320626936852932,0.0,-0.006136840209364891,0.0,-0.005507484078407288,0.0,-0.0021874839439988136,1.0,0.0061824023723602295,1.0,0.01706942915916443
2024-07-26,0.008133669383823872,-0.0010541900992393494,3,0.3159448802471161,3.4011824131011963,6.716698408126831e-05,0.0025072996504604816,1.0,0.022895406931638718,0.0,-0.004848252050578594,0.0,-0.00402245856821537,0.0,-0.0010541900992393494,0.0,0.004648342728614807,1.0,0.01804715394973755
2024-07-26,-0.0014326965902000666,-0.003531612455844879,3,0.31533437967300415,3.401186943054199,6.86943531036377e-05,0.0011119635310024023,1.0,0.022283848375082016,0.0,-0.005012001842260361,0.0,-0.0036543430760502815,0.0,-0.003531612455844879,1.0,0.0054735541343688965,1.0,0.017271846532821655
2024-07-26,-0.004567360505461693,-0.002306145615875721,3,0.315703809261322,3.4011826515197754,2.347305417060852e-05,0.0012920144945383072,1.0,0.02385520003736019,0.0,-0.00632927380502224,0.0,-0.005576759576797485,1.0,-0.002306145615875721,1.0,0.00619901716709137,1.0,0.01752592623233795
2024-07-26,0.003164510475471616,-0.0017381804063916206,3,0.3163125813007355,3.401176691055298,2.2705644369125366e-05,0.0015929952496662736,1.0,0.023960918188095093,0.0,-0.006511509418487549,0.0,-0.006120635196566582,0.0,-0.0017381804063916206,1.0,0.006349518895149231,1.0,0.017449408769607544
2024-07-26,-0.007475563324987888,-0.001616152934730053,3,0.3169955313205719,3.4011785984039307,2.5948509573936462e-05,0.0021512864623218775,0.0,0.02341262809932232,1.0,-0.006261629983782768,1.0,-0.006167680025100708,1.0,-0.001616152934730053,1.0,0.005686908960342407,1.0,0.01715099811553955
2024-07-26,-0.0011338315671309829,-0.00238997396081686,3,0.31583371758461,3.4011776447296143,2.417527139186859e-05,0.0011488079326227307,1.0,0.023499399423599243,0.0,-0.006208151578903198,0.0,-0.005092203617095947,0.0,-0.00238997396081686,1.0,0.0059719085693359375,1.0,0.017291247844696045
2024-07-26,0.008510296232998371,-0.002567604184150696,3,0.3156014084815979,3.4011802673339844,6.669759750366211e-05,0.002680795965716243,1.0,0.021846408024430275,0.0,-0.004218870773911476,0.0,-0.004173814319074154,0.0,-0.002567604184150696,0.0,0.005164481699466705,1.0,0.0176275372505188
2024-07-26,0.023653512820601463,-0.0018635476008057594,3,0.31631094217300415,3.4011857509613037,2.4421140551567078e-05,0.008374763652682304,0.0,0.024977609515190125,0.0,-0.0072503238916397095,0.0,-0.00571402907371521,0.0,-0.0018635476008057594,0.0,0.005854293704032898,0.0,0.017727285623550415
2024-07-26,-0.00740386825054884,-0.0029794489964842796,3,0.31595176458358765,3.4011733531951904,2.7980655431747437e-05,0.002410144079476595,0.0,0.02244342677295208,1.0,-0.0052600037306547165,1.0,-0.004597395658493042,1.0,-0.0029794489964842796,1.0,0.005977928638458252,1.0,0.017183423042297363
2024-07-26,0.01852729730308056,-0.0032510431483387947,3,0.3154352009296417,3.4011783599853516,2.2377818822860718e-05,0.005931406281888485,0.0,0.022720474749803543,0.0,-0.005458015948534012,0.0,-0.003858312964439392,0.0,-0.0032510431483387947,0.0,0.005681201815605164,0.0,0.01726245880126953
2024-07-26,0.023897763341665268,-0.0015368899330496788,3,0.31652897596359253,3.401179790496826,1.8561258912086487e-05,0.008412235416471958,0.0,0.0242169052362442,0.0,-0.0065887123346328735,0.0,-0.006529957056045532,0.0,-0.0015368899330496788,0.0,0.006503552198410034,0.0,0.017628192901611328
2024-07-26,0.028211548924446106,-0.001149877905845642,3,0.31570345163345337,3.4011807441711426,6.21899962425232e-05,0.010590394027531147,0.0,0.02277786284685135,0.0,-0.004794514738023281,0.0,-0.004175199195742607,0.0,-0.001149877905845642,0.0,0.004653438925743103,0.0,0.017983347177505493
2024-07-26,0.016728689894080162,-0.0015492206439375877,3,0.317035973072052,3.40118408203125,2.3525208234786987e-05,0.005131474696099758,1.0,0.025883177295327187,0.0,-0.007687190547585487,0.0,-0.005829110741615295,0.0,-0.0015492206439375877,0.0,0.005674488842487335,1.0,0.0181959867477417
2024-07-26,-0.006949744187295437,-0.002944044768810272,3,0.3153715431690216,3.4011809825897217,6.274133920669556e-05,0.002257430925965309,0.0,0.02324184589087963,1.0,-0.00567576102912426,1.0,-0.003546453081071377,1.0,-0.002944044768810272,1.0,0.005584925413131714,1.0,0.01756608486175537
2024-07-26,-0.007291643880307674,-0.0026697367429733276,3,0.3160920739173889,3.4011754989624023,5.92842698097229e-05,0.0026729009114205837,0.0,0.022258520126342773,1.0,-0.004130362533032894,1.0,-0.004007617011666298,1.0,-0.0026697367429733276,1.0,0.005521945655345917,1.0,0.018128156661987305
2024-07-26,0.01553257368505001,-0.0025743702426552773,3,0.31637927889823914,3.401170253753662,2.1396204829216003e-05,0.004603722132742405,1.0,0.02312215231359005,0.0,-0.00596240721642971,0.0,-0.004541218280792236,0.0,-0.0025743702426552773,0.0,0.006686605513095856,1.0,0.01715974509716034
2024-07-26,-0.0022515172604471445,-0.0011227140203118324,3,0.3179979920387268,3.401174783706665,1.9200146198272705e-05,0.0012417593970894814,1.0,0.024560458958148956,0.0,-0.007204733788967133,0.0,-0.006214126944541931,1.0,-0.0011227140203118324,1.0,0.006539270281791687,1.0,0.017355725169181824
