date,y_true,pred,regime,gate,attn_entropy,state_swap_delta,crps,pi80
2024-05-31,-0.0003257321077398956,0.0011191442608833313,2,0.09193016588687897,3.4011964797973633,0.0003787428140640259,,
2024-05-31,-0.005481460597366095,0.0016278177499771118,2,0.09647390991449356,3.401196002960205,0.0005116239190101624,,
2024-05-31,0.0009641362121328712,0.0015453174710273743,2,0.09427256137132645,3.401195764541626,0.0005602091550827026,,
2024-05-31,0.005348440259695053,0.00157860666513443,2,0.09541589021682739,3.4011964797973633,0.0005394965410232544,,
2024-05-31,0.0035788307432085276,0.0015070736408233643,2,0.09350341558456421,3.401196241378784,0.0005474984645843506,,
2024-05-31,0.0010072477161884308,0.0013147443532943726,2,0.09204455465078354,3.401196002960205,0.0005555152893066406,,
2024-05-31,0.009080340154469013,0.001493401825428009,2,0.09314599633216858,3.4011964797973633,0.0005603209137916565,,
2024-05-31,-0.011183678172528744,0.0012599453330039978,2,0.0921110138297081,3.401196241378784,0.0005554854869842529,,
2024-05-31,-0.0019414789276197553,0.0016741231083869934,2,0.09564880281686783,3.401196002960205,0.0006056427955627441,,
2024-05-31,-0.0025806191843003035,0.0010427087545394897,2,0.09361579269170761,3.4011967182159424,0.0005322173237800598,,
2024-05-31,0.006316770799458027,0.0013519898056983948,2,0.09191202372312546,3.401196241378784,0.0005685240030288696,,
2024-05-31,-0.006238626316189766,0.001064002513885498,2,0.09509088099002838,3.4011967182159424,0.0005782246589660645,,
2024-05-31,-0.016213279217481613,0.001142553985118866,2,0.09310846775770187,3.4011964797973633,0.0005291253328323364,,
2024-05-31,-0.010316076688468456,0.00111398845911026,2,0.09322600066661835,3.4011964797973633,0.0005427375435829163,,
2024-05-31,-0.004197883885353804,0.001429535448551178,2,0.09222567826509476,3.401196241378784,0.000585310161113739,,
2024-05-31,-0.011292586103081703,0.0013179555535316467,2,0.09171327948570251,3.401196241378784,0.0005601942539215088,,
2024-05-31,-0.01634981483221054,0.0011158064007759094,2,0.092933788895607,3.4011964797973633,0.0005113929510116577,,
