date,y_true,pred,regime,gate,attn_entropy,state_swap_delta,crps,pi80
2024-05-31,-0.0003257321077398956,0.00220644474029541,2,0.3031204342842102,3.401195764541626,0.00025009363889694214,,
2024-05-31,-0.005481460597366095,0.0008975863456726074,2,0.29029619693756104,3.401195764541626,0.000248737633228302,,
2024-05-31,0.0009641362121328712,0.0020395442843437195,2,0.2948940396308899,3.4011950492858887,0.0002579540014266968,,
2024-05-31,0.005348440259695053,0.0012587979435920715,2,0.291670024394989,3.401195526123047,0.0002401992678642273,,
2024-05-31,0.0035788307432085276,0.0018543526530265808,2,0.2950698435306549,3.401195526123047,0.0002548322081565857,,
2024-05-31,0.0010072477161884308,0.0021498724818229675,2,0.30038899183273315,3.4011964797973633,0.0002610012888908386,,
2024-05-31,0.009080340154469013,0.0019314512610435486,2,0.2959121763706207,3.401196241378784,0.0002430453896522522,,
2024-05-31,-0.011183678172528744,0.002072542905807495,2,0.3045384883880615,3.401196241378784,0.00025372207164764404,,
2024-05-31,-0.0019414789276197553,0.0008164048194885254,2,0.2908152639865875,3.401196241378784,0.00022668391466140747,,
2024-05-31,-0.0025806191843003035,0.0016590505838394165,2,0.30997011065483093,3.4011967182159424,0.00024734437465667725,,
2024-05-31,0.006316770799458027,0.002200603485107422,2,0.299470454454422,3.401196241378784,0.00024422258138656616,,
2024-05-31,-0.006238626316189766,0.0016043633222579956,2,0.3120511770248413,3.401195526123047,0.00023055076599121094,,
2024-05-31,-0.016213279217481613,0.0020235180854797363,2,0.30862733721733093,3.401196002960205,0.00024500489234924316,,
2024-05-31,-0.010316076688468456,0.00176209956407547,2,0.3093872666358948,3.401196241378784,0.0002462118864059448,,
2024-05-31,-0.004197883885353804,0.001864790916442871,2,0.29743123054504395,3.401196241378784,0.00025837868452072144,,
2024-05-31,-0.011292586103081703,0.0018559694290161133,2,0.300973504781723,3.401196241378784,0.00026009976863861084,,
2024-05-31,-0.01634981483221054,0.0021670907735824585,2,0.3074451684951782,3.401195526123047,0.0002511218190193176,,
2024-05-31,-0.00829226803034544,0.001838400959968567,2,0.3116435408592224,3.401196002960205,0.0002326369285583496,,
2024-05-31,-0.006452611181885004,0.002276673913002014,2,0.3067847490310669,3.4011964797973633,0.00023111701011657715,,
2024-05-31,-0.011334997601807117,0.0023927390575408936,2,0.30271199345588684,3.4011964797973633,0.00024597346782684326,,
2024-05-31,0.00616362364962697,0.0017869174480438232,2,0.29635804891586304,3.4011964797973633,0.0002428591251373291,,
2024-05-31,-0.017470981925725937,0.0011667460203170776,2,0.29339736700057983,3.401195526123047,0.00024781376123428345,,
2024-05-31,-0.008912418968975544,0.0020458027720451355,2,0.2989245057106018,3.401196002960205,0.0002603456377983093,,
2024-05-31,-0.004218077287077904,0.0020847469568252563,2,0.3051399290561676,3.4011967182159424,0.000254020094871521,,
2024-05-31,0.005552600137889385,0.0015564337372779846,2,0.29263368248939514,3.401196241378784,0.00024837255477905273,,
2024-06-03,0.0017397740157321095,0.0020453259348869324,2,0.3078070878982544,3.4011964797973633,0.0002504214644432068,,
2024-06-03,-0.00029692589305341244,0.0016959905624389648,2,0.3096260130405426,3.401196002960205,0.00024266541004180908,,
2024-06-03,0.002803817857056856,0.0024195313453674316,2,0.30616244673728943,3.4011945724487305,0.0002552419900894165,,
2024-06-03,0.004027283284813166,0.0012168288230895996,2,0.2915394604206085,3.4011952877044678,0.00024102628231048584,,
2024-06-03,0.006685827858746052,0.0016244053840637207,2,0.2927958071231842,3.4011950492858887,0.0002459287643432617,,
2024-06-03,-0.0046366178430616856,0.0017975866794586182,2,0.3113396167755127,3.4011964797973633,0.00023631006479263306,,
2024-06-03,0.01134441327303648,0.0013489574193954468,2,0.29139479994773865,3.4011967182159424,0.0002444162964820862,,
2024-06-03,-0.011658250354230404,0.0019878745079040527,2,0.2979053258895874,3.401196002960205,0.00026222318410873413,,
2024-06-03,-0.0029996922239661217,0.00123702734708786,2,0.29453450441360474,3.4011964797973633,0.0002451390027999878,,
2024-06-03,-0.004823880735784769,0.0017618685960769653,2,0.2957513630390167,3.401196002960205,0.0002528280019760132,,
2024-06-03,0.007755988743156195,0.002266429364681244,2,0.3014293611049652,3.401196002960205,0.0002397671341896057,,
2024-06-03,-0.0016977954655885696,0.0020895004272460938,2,0.30643343925476074,3.401196241378784,0.00024333596229553223,,
2024-06-03,-0.007938645780086517,0.0023040771484375,2,0.3028731346130371,3.401196002960205,0.000256955623626709,,
2024-06-03,-0.008346608839929104,0.0014044642448425293,2,0.3118675947189331,3.4011964797973633,0.0002474263310432434,,
2024-06-03,-0.00597526878118515,0.001902841031551361,2,0.29825153946876526,3.401196002960205,0.0002618655562400818,,
2024-06-03,0.0012459753779694438,0.001837804913520813,2,0.30000990629196167,3.401196241378784,0.0002639889717102051,,
2024-06-03,-0.005577834788709879,0.000936657190322876,2,0.29082798957824707,3.401195526123047,0.00023856759071350098,,
2024-06-03,-0.0016131628071889281,0.0022657662630081177,2,0.3038541376590729,3.401196241378784,0.00024840235710144043,,
2024-06-03,-0.003609534353017807,0.0020633935928344727,2,0.2970890998840332,3.401196241378784,0.00023833662271499634,,
2024-06-03,-0.0046170963905751705,0.0017314553260803223,2,0.29451197385787964,3.4011964797973633,0.0002458244562149048,,
2024-06-03,0.0026860747020691633,0.0013245120644569397,2,0.29295310378074646,3.401196241378784,0.0002396032214164734,,
2024-06-03,-0.014871140941977501,0.001700565218925476,2,0.3041269779205322,3.401195764541626,0.0002626851201057434,,
2024-06-03,-0.0010572575265541673,0.0021626949310302734,2,0.3095681369304657,3.4011952877044678,0.0002544298768043518,,
2024-06-03,-0.006283601280301809,0.002111665904521942,2,0.3070312738418579,3.4011964797973633,0.000260375440120697,,
2024-06-03,0.004852126818150282,0.0021871253848075867,2,0.29952219128608704,3.401196241378784,0.00024290382862091064,,
2024-06-04,0.004693214315921068,0.00179329514503479,2,0.3106212615966797,3.4011964797973633,0.00025334954261779785,,
2024-06-04,-0.00452406657859683,0.001816391944885254,2,0.2957145571708679,3.401195764541626,0.00024191290140151978,,
