date,y_true,pred,regime,gate,attn_entropy,state_swap_delta,crps,pi80,pi80_width,qce_hit_10,q_10,qce_hit_25,q_25,qce_hit_50,q_50,qce_hit_75,q_75,qce_hit_90,q_90
2024-07-26,0.0028384278994053602,-0.00014694035053253174,3,0.337720662355423,3.401196241378784,0.004069089889526367,0.0010212311754003167,1.0,0.014584564603865147,0.0,-0.003727683797478676,0.0,-0.0016319751739501953,0.0,-0.00014694035053253174,1.0,0.0069880858063697815,1.0,0.01085688080638647
2024-07-26,-0.005813059862703085,-0.0001185685396194458,3,0.33532312512397766,3.4011964797973633,0.004527926445007324,0.002672735368832946,0.0,0.010054359212517738,1.0,-0.002206491306424141,1.0,-0.00215177983045578,1.0,-0.0001185685396194458,1.0,0.006820807699114084,1.0,0.007847867906093597
2024-07-26,-0.0009398790425620973,-0.00019183754920959473,3,0.32912707328796387,3.401196002960205,0.0032670304644852877,0.00027505826437845826,1.0,0.007878274656832218,0.0,-0.0011297774035483599,0.0,-0.0010082218796014786,1.0,-0.00019183754920959473,1.0,-0.00015445053577423096,1.0,0.006748497486114502
2024-07-26,-0.0077177491039037704,0.00037232041358947754,3,0.33195799589157104,3.4011967182159424,0.00099705602042377,0.0036629685200750828,0.0,0.009336220100522041,1.0,-0.0019553769379854202,1.0,-0.0014247670769691467,1.0,0.00037232041358947754,1.0,0.003698559245094657,1.0,0.007380843162536621
2024-07-26,-0.002389499917626381,0.0004382878541946411,3,0.3337272107601166,3.401196002960205,0.00293351779691875,0.000984021695330739,0.0,0.010062551125884056,1.0,-0.002362629398703575,1.0,-0.0018064379692077637,1.0,0.0004382878541946411,1.0,0.005753668025135994,1.0,0.007699921727180481
2024-07-26,0.0007111899903975427,0.00044135749340057373,3,0.330793172121048,3.4011964797973633,0.0009794265497475863,0.00035630009369924664,1.0,0.008828893303871155,0.0,-0.001568332314491272,0.0,-0.0013371855020523071,0.0,0.00044135749340057373,1.0,0.0017175932880491018,1.0,0.007260560989379883
2024-07-26,0.008133669383823872,-2.339482307434082e-05,3,0.3374655544757843,3.4011969566345215,0.004162147641181946,0.001706675044260919,1.0,0.01306245569139719,0.0,-0.0030192993581295013,0.0,-0.0018794834613800049,0.0,-2.339482307434082e-05,0.0,0.007273256778717041,1.0,0.010043156333267689
2024-07-26,-0.0014326965902000666,0.0001096874475479126,3,0.33463186025619507,3.4011967182159424,0.004212282598018646,0.0007790891686454415,1.0,0.009714677929878235,0.0,-0.0020049959421157837,0.0,-0.0019071530550718307,1.0,0.0001096874475479126,1.0,0.006703990511596203,1.0,0.007709681987762451
2024-07-26,-0.004567360505461693,0.0003684908151626587,3,0.3314843475818634,3.4011964797973633,0.0002141498844139278,0.0021286816336214542,0.0,0.009070195257663727,1.0,-0.0014929473400115967,1.0,-0.001438278704881668,1.0,0.0003684908151626587,1.0,0.002821593312546611,1.0,0.00757724791765213
2024-07-26,0.003164510475471616,0.0005902349948883057,3,0.33030661940574646,3.4011964797973633,0.0012381125707179308,0.0008623352041468024,1.0,0.008465364575386047,0.0,-0.001397445797920227,0.0,-0.0010366067290306091,0.0,0.0005902349948883057,0.0,0.0016608803998678923,1.0,0.00706791877746582
2024-07-26,-0.007475563324987888,-0.0004194558714516461,3,0.32937297224998474,3.4011964797973633,0.002293471246957779,0.0035456412006169558,0.0,0.0076279416680336,1.0,-0.0009852275252342224,1.0,-0.000661209225654602,1.0,-0.0004194558714516461,1.0,-0.00013053417205810547,1.0,0.0066427141427993774
2024-07-26,-0.0011338315671309829,-3.759562969207764e-05,3,0.3313732147216797,3.4011967182159424,2.9977119993418455e-05,0.0004891992430202663,1.0,0.009381972253322601,0.0,-0.0016067177057266235,1.0,-0.0009162556380033493,1.0,-3.759562969207764e-05,1.0,0.00205216440372169,1.0,0.007775254547595978
2024-07-26,0.008510296232998371,0.0002030879259109497,3,0.3358117640018463,3.4011967182159424,0.004064381122589111,0.001700450899079442,1.0,0.011426152661442757,0.0,-0.002551773563027382,0.0,-0.00175437331199646,0.0,0.0002030879259109497,0.0,0.007657140493392944,1.0,0.008874379098415375
2024-07-26,0.023653512820601463,-0.0003768652677536011,3,0.3299119174480438,3.4011967182159424,0.0023859443608671427,0.010609142482280731,0.0,0.008451811969280243,0.0,-0.0011281222105026245,0.0,-0.0006342570413835347,0.0,-0.0003768652677536011,0.0,-5.792640149593353e-05,0.0,0.007323689758777618
2024-07-26,-0.00740386825054884,0.0007005482912063599,3,0.3328545391559601,3.4011971950531006,0.0019376694690436125,0.003482796950265765,0.0,0.009903449565172195,1.0,-0.0020795054733753204,1.0,-0.0020754486322402954,1.0,0.0007005482912063599,1.0,0.004799144342541695,1.0,0.007823944091796875
2024-07-26,0.01852729730308056,0.0003259032964706421,3,0.3334057331085205,3.4011969566345215,0.0025455530267208815,0.007169165648519993,0.0,0.010087206959724426,0.0,-0.002098098397254944,0.0,-0.001741928979754448,0.0,0.0003259032964706421,0.0,0.005019408650696278,0.0,0.007989108562469482
2024-07-26,0.023897763341665268,0.0005830377340316772,3,0.3300713300704956,3.4011971950531006,0.0020328687969595194,0.010546444915235043,0.0,0.008331162855029106,0.0,-0.0011366438120603561,0.0,-0.0009291768074035645,0.0,0.0005830377340316772,0.0,0.0007887414540164173,0.0,0.00719451904296875
2024-07-26,0.028211548924446106,-0.000243261456489563,3,0.3369559347629547,3.4011969566345215,0.00456102192401886,0.011394496075809002,0.0,0.01191631518304348,0.0,-0.002347096800804138,0.0,-0.0020005926489830017,0.0,-0.000243261456489563,0.0,0.007734112441539764,0.0,0.009569218382239342
2024-07-26,0.016728689894080162,-0.0003273189067840576,3,0.32896745204925537,3.4011967182159424,0.00274105928838253,0.007299615535885096,0.0,0.008962946943938732,0.0,-0.0023358494509011507,0.0,-0.0005645006895065308,0.0,-0.0003273189067840576,0.0,-0.00013649091124534607,0.0,0.006627097725868225
2024-07-26,-0.006949744187295437,-0.00033195316791534424,3,0.3343770503997803,3.4011967182159424,0.003674836130812764,0.0032008164562284946,0.0,0.010483384132385254,1.0,-0.002298504114151001,1.0,-0.001764180138707161,1.0,-0.00033195316791534424,1.0,0.005475988145917654,1.0,0.008184880018234253
2024-07-26,-0.007291643880307674,0.0003728717565536499,3,0.33621734380722046,3.4011969566345215,0.0036503151059150696,0.0034068156965076923,0.0,0.012764488346874714,1.0,-0.003206836059689522,1.0,-0.0016888678073883057,1.0,0.0003728717565536499,1.0,0.007262282073497772,1.0,0.009557652287185192
2024-07-26,0.01553257368505001,0.0006789863109588623,3,0.33266669511795044,3.4011964797973633,0.000819382956251502,0.005849163513630629,0.0,0.010430708527565002,0.0,-0.0023832544684410095,0.0,-0.0017616823315620422,0.0,0.0006789863109588623,0.0,0.0035762113984674215,0.0,0.008047454059123993
2024-07-26,-0.0022515172604471445,-0.0004072338342666626,3,0.3287945091724396,3.401196241378784,0.002858467400074005,0.0007265127496793866,1.0,0.008978250436484814,0.0,-0.0025379389990121126,1.0,-0.0006226245313882828,1.0,-0.0004072338342666626,1.0,0.000112190842628479,1.0,0.006440311670303345
2024-07-26,0.0027271066792309284,0.00020585954189300537,3,0.335417777299881,3.401196241378784,0.003769606351852417,0.0009257135097868741,1.0,0.011011529713869095,0.0,-0.0027283411473035812,0.0,-0.0017982721328735352,0.0,0.00020585954189300537,1.0,0.007268890738487244,1.0,0.008283188566565514
2024-07-26,-0.030371977016329765,-0.0002933889627456665,3,0.3383693993091583,3.4011969566345215,0.00413435697555542,0.01486232876777649,0.0,0.014547704719007015,1.0,-0.003432421013712883,1.0,-0.0017059817910194397,1.0,-0.0002933889627456665,1.0,0.007142126560211182,1.0,0.011115283705294132
2024-07-29,0.00768627505749464,0.0005880743265151978,3,0.3360633850097656,3.401196002960205,0.0037375837564468384,0.001537113799713552,1.0,0.012216329574584961,0.0,-0.003471270203590393,0.0,-0.0016937628388404846,0.0,0.0005880743265151978,0.0,0.006926506757736206,1.0,0.008745059370994568
2024-07-29,-0.014576099812984467,-0.0004935860633850098,3,0.32947587966918945,3.4011964797973633,0.003029363229870796,0.00698055187240243,0.0,0.008146008476614952,1.0,-0.0015769361052662134,1.0,-0.0006582252681255341,1.0,-0.0004935860633850098,1.0,-0.00013878941535949707,1.0,0.006569072604179382
2024-07-29,-0.00904383696615696,0.0005338340997695923,3,0.3385501503944397,3.4011969566345215,0.0036048367619514465,0.004197554662823677,0.0,0.015090866945683956,1.0,-0.0038336236029863358,1.0,-0.001695103943347931,1.0,0.0005338340997695923,1.0,0.006828516721725464,1.0,0.01125724334269762
2024-07-29,-0.012294582091271877,0.0007856488227844238,3,0.3348006308078766,3.4011967182159424,0.0036452412605285645,0.005969771649688482,0.0,0.009851258248090744,1.0,-0.0025856904685497284,1.0,-0.0018889009952545166,1.0,0.0007856488227844238,1.0,0.006947268266230822,1.0,0.007265567779541016
2024-07-29,-0.007527634967118502,0.00048755109310150146,3,0.337117463350296,3.4011964797973633,0.003826633095741272,0.0035369773395359516,0.0,0.012731524184346199,1.0,-0.0030835289508104324,1.0,-0.0018219426274299622,1.0,0.00048755109310150146,1.0,0.007195428013801575,1.0,0.009647995233535767
