date,y_true,pred,regime,gate,attn_entropy,state_swap_delta,crps,pi80
2024-05-31,-0.0003257321077398956,-0.004826083779335022,2,0.35954776406288147,3.401196241378784,0.0032368898391723633,,
2024-05-31,-0.005481460597366095,-0.005407735705375671,2,0.35738521814346313,3.4011964797973633,0.004453256726264954,,
2024-05-31,0.0009641362121328712,-0.00492444634437561,2,0.3563299775123596,3.401196241378784,0.0045736730098724365,,
2024-05-31,0.005348440259695053,-0.004791483283042908,2,0.357318252325058,3.401196241378784,0.0043812096118927,,
2024-05-31,0.0035788307432085276,-0.004366829991340637,2,0.35732102394104004,3.4011964797973633,0.004144415259361267,,
2024-05-31,0.0010072477161884308,-0.0039042532444000244,2,0.3590402901172638,3.401196241378784,0.0039287954568862915,,
2024-05-31,0.009080340154469013,-0.004243984818458557,2,0.3578161597251892,3.401196241378784,0.004122748970985413,,
2024-05-31,-0.011183678172528744,-0.0033714771270751953,2,0.3613438606262207,3.401196002960205,0.003465905785560608,,
2024-05-31,-0.0019414789276197553,-0.004498019814491272,2,0.35810035467147827,3.401196241378784,0.0043970197439193726,,
2024-05-31,-0.0025806191843003035,-0.0035651475191116333,2,0.36536067724227905,3.401196002960205,0.0030532777309417725,,
2024-05-31,0.006316770799458027,-0.0033751726150512695,2,0.35965609550476074,3.401196241378784,0.004126444458961487,,
2024-05-31,-0.006238626316189766,-0.0032666176557540894,2,0.36686405539512634,3.401195764541626,0.003262832760810852,,
2024-05-31,-0.016213279217481613,-0.0035412758588790894,2,0.36351364850997925,3.401196002960205,0.0030773431062698364,,
2024-05-31,-0.010316076688468456,-0.0032156556844711304,2,0.3648565113544464,3.401195764541626,0.003125131130218506,,
2024-05-31,-0.004197883885353804,-0.003686681389808655,2,0.35867664217948914,3.4011964797973633,0.004107743501663208,,
2024-05-31,-0.011292586103081703,-0.0035297125577926636,2,0.3598713278770447,3.401195764541626,0.0036823153495788574,,
2024-05-31,-0.01634981483221054,-0.003854125738143921,2,0.3625326156616211,3.401196002960205,0.0031555742025375366,,
2024-05-31,-0.00829226803034544,-0.003019571304321289,2,0.36611995100975037,3.401196002960205,0.003500118851661682,,
2024-05-31,-0.006452611181885004,-0.0030457675457000732,2,0.36296728253364563,3.401196002960205,0.003689870238304138,,
2024-05-31,-0.011334997601807117,-0.0034084469079971313,2,0.36034640669822693,3.4011964797973633,0.004183351993560791,,
2024-05-31,0.00616362364962697,-0.003445640206336975,2,0.3591494560241699,3.4011967182159424,0.004147350788116455,,
2024-05-31,-0.017470981925725937,-0.005153641104698181,2,0.3566073775291443,3.401196241378784,0.0043421536684036255,,
2024-05-31,-0.008912418968975544,-0.004365682601928711,2,0.3580022156238556,3.401196241378784,0.003699198365211487,,
2024-05-31,-0.004218077287077904,-0.003231033682823181,2,0.36270710825920105,3.401196241378784,0.0037354230880737305,,
2024-05-31,0.005552600137889385,-0.004498526453971863,2,0.35770413279533386,3.4011969566345215,0.0038523972034454346,,
2024-06-03,0.0017397740157321095,-0.004504933953285217,2,0.363084614276886,3.401195526123047,0.0027713924646377563,,
2024-06-03,-0.00029692589305341244,-0.003828004002571106,2,0.365105539560318,3.401195526123047,0.0031134337186813354,,
2024-06-03,0.002803817857056856,-0.004026815295219421,2,0.3606000244617462,3.401195764541626,0.0034768283367156982,,
2024-06-03,0.004027283284813166,-0.005064040422439575,2,0.35723379254341125,3.401196002960205,0.0038023442029953003,,
2024-06-03,0.006685827858746052,-0.004864975810050964,2,0.35716894268989563,3.4011967182159424,0.0038208365440368652,,
2024-06-03,-0.0046366178430616856,-0.003603428602218628,2,0.36590340733528137,3.401195526123047,0.003019079566001892,,
2024-06-03,0.01134441327303648,-0.005391284823417664,2,0.357311874628067,3.401196241378784,0.003614187240600586,,
2024-06-03,-0.011658250354230404,-0.004302963614463806,2,0.3582221269607544,3.401196241378784,0.0032497942447662354,,
2024-06-03,-0.0029996922239661217,-0.0044198185205459595,2,0.3582283854484558,3.401196241378784,0.003511875867843628,,
2024-06-03,-0.004823880735784769,-0.004567623138427734,2,0.3579869270324707,3.4011967182159424,0.0032440125942230225,,
2024-06-03,0.007755988743156195,-0.0034690946340560913,2,0.3605615198612213,3.401196002960205,0.0035697519779205322,,
2024-06-03,-0.0016977954655885696,-0.003600478172302246,2,0.36281928420066833,3.401195764541626,0.003196820616722107,,
2024-06-03,-0.007938645780086517,-0.0040007084608078,2,0.36006268858909607,3.401196241378784,0.0029298067092895508,,
2024-06-03,-0.008346608839929104,-0.0033742934465408325,2,0.3672451674938202,3.401196002960205,0.002704426646232605,,
2024-06-03,-0.00597526878118515,-0.003844842314720154,2,0.3589921295642853,3.401196241378784,0.0035418570041656494,,
2024-06-03,0.0012459753779694438,-0.003935202956199646,2,0.3594712018966675,3.401196002960205,0.0032303035259246826,,
2024-06-03,-0.005577834788709879,-0.005922034382820129,2,0.3571523129940033,3.4011969566345215,0.0033826231956481934,,
2024-06-03,-0.0016131628071889281,-0.0034850388765335083,2,0.36107900738716125,3.401196002960205,0.00346529483795166,,
2024-06-03,-0.003609534353017807,-0.0037871450185775757,2,0.35860154032707214,3.4011964797973633,0.0037870705127716064,,
2024-06-03,-0.0046170963905751705,-0.004290372133255005,2,0.3577529489994049,3.4011964797973633,0.004068359732627869,,
2024-06-03,0.0026860747020691633,-0.004336252808570862,2,0.35825854539871216,3.4011964797973633,0.0036466866731643677,,
2024-06-03,-0.014871140941977501,-0.004342183470726013,2,0.3601936101913452,3.401195764541626,0.0033071786165237427,,
2024-06-03,-0.0010572575265541673,-0.00398842990398407,2,0.3638012707233429,3.401195526123047,0.0027998685836791992,,
2024-06-03,-0.006283601280301809,-0.0033168941736221313,2,0.3640541136264801,3.401195764541626,0.0032115578651428223,,
2024-06-03,0.004852126818150282,-0.003989115357398987,2,0.35943302512168884,3.4011964797973633,0.003095105290412903,,
2024-06-04,0.004693214315921068,-0.003827616572380066,2,0.3660984933376312,3.4011950492858887,0.0036908388137817383,,
2024-06-04,-0.00452406657859683,-0.00434499979019165,2,0.3577876687049866,3.401196241378784,0.004599019885063171,,
2024-06-04,-0.004677466116845608,-0.0039298683404922485,2,0.3577176332473755,3.401196002960205,0.004927411675453186,,
2024-06-04,0.007016933057457209,-0.003412291407585144,2,0.3638646602630615,3.4011952877044678,0.004021674394607544,,
2024-06-04,0.005743795074522495,-0.003248274326324463,2,0.3632277250289917,3.401195764541626,0.004308223724365234,,
2024-06-04,-0.008705969899892807,-0.003278002142906189,2,0.36725908517837524,3.401196002960205,0.004068553447723389,,
2024-06-04,0.001757059246301651,-0.004138574004173279,2,0.3578414022922516,3.401196241378784,0.004259288311004639,,
2024-06-04,-0.007577360607683659,-0.003630325198173523,2,0.3598891794681549,3.401195764541626,0.004259437322616577,,
2024-06-04,0.0014629849465563893,-0.0034298747777938843,2,0.36143219470977783,3.401195764541626,0.0041380226612091064,,
2024-06-04,-0.00937946792691946,-0.003653407096862793,2,0.36057478189468384,3.401195764541626,0.003905966877937317,,
2024-06-04,0.005060539115220308,-0.0029915273189544678,2,0.3624059855937958,3.401196241378784,0.004438504576683044,,
2024-06-04,-0.0024497807025909424,-0.0037542134523391724,2,0.35875585675239563,3.401196002960205,0.004667609930038452,,
2024-06-04,-0.0015497886342927814,-0.004837930202484131,2,0.3572503924369812,3.401196241378784,0.004330769181251526,,
2024-06-04,-0.005066771525889635,-0.0041525959968566895,2,0.3582536578178406,3.4011964797973633,0.004394009709358215,,
2024-06-04,-0.00709316972643137,-0.0029450207948684692,2,0.36272600293159485,3.401195526123047,0.004420608282089233,,
2024-06-04,0.007507770787924528,-0.005053356289863586,2,0.3573620319366455,3.4011964797973633,0.004457637667655945,,
2024-06-04,-0.0021190689876675606,-0.005744680762290955,2,0.3570898175239563,3.4011967182159424,0.004402592778205872,,
2024-06-04,-0.002580830128863454,-0.004230320453643799,2,0.35763785243034363,3.4011967182159424,0.004839986562728882,,
2024-06-04,-0.006435321178287268,-0.003169998526573181,2,0.3598673343658447,3.401196002960205,0.004819124937057495,,
2024-06-04,-0.004568765871226788,-0.0028465241193771362,2,0.3632785677909851,3.401195526123047,0.00457271933555603,,
2024-06-04,0.003450911259278655,-0.0029605478048324585,2,0.3656446635723114,3.401195764541626,0.0038964450359344482,,
2024-06-04,-0.01803758181631565,-0.0050850510597229,2,0.3566228449344635,3.401195764541626,0.004807904362678528,,
2024-06-04,0.0013429265236482024,-0.005068913102149963,2,0.356768935918808,3.401196002960205,0.004452615976333618,,
2024-06-04,-0.006539464928209782,-0.003070041537284851,2,0.360515832901001,3.401196002960205,0.0045754313468933105,,
2024-06-04,0.000309181195916608,-0.0032815635204315186,2,0.3661087155342102,3.4011952877044678,0.0036868005990982056,,
2024-06-05,-0.013377249240875244,-0.004454821348190308,2,0.3578135371208191,3.4011967182159424,0.004696592688560486,,
2024-06-05,-0.02070508524775505,-0.0034313201904296875,2,0.3657524287700653,3.4011950492858887,0.004462912678718567,,
2024-06-05,-0.014452410861849785,-0.00318966805934906,2,0.359927237033844,3.401195526123047,0.005395784974098206,,
2024-06-05,0.0041410354897379875,-0.003771275281906128,2,0.35849636793136597,3.401195764541626,0.004999265074729919,,
2024-06-05,-0.001817349111661315,-0.0030638128519058228,2,0.3665613532066345,3.4011948108673096,0.004628032445907593,,
2024-06-05,-0.018011102452874184,-0.003984197974205017,2,0.3582597076892853,3.401196002960205,0.0053526610136032104,,
2024-06-05,0.0028445259667932987,-0.0029514729976654053,2,0.36721256375312805,3.4011952877044678,0.004154041409492493,,
