date,y_true,pred,regime,gate,attn_entropy,state_swap_delta,crps,pi80,pi80_width,qce_hit_10,q_10,qce_hit_25,q_25,qce_hit_50,q_50,qce_hit_75,q_75,qce_hit_90,q_90
2024-09-19,0.009097645059227943,-0.00026489468291401863,3,0.35604456067085266,3.401195526123047,0.0,0.0028579377103596926,1.0,0.041645266115665436,0.0,-0.012191593647003174,0.0,-0.0016019120812416077,0.0,-0.00026489468291401863,0.0,0.005405642092227936,1.0,0.029453672468662262
2024-09-19,-0.010070453397929668,0.0025906055234372616,3,0.33801358938217163,3.4011950492858887,0.0,0.003930084872990847,1.0,0.049447596073150635,0.0,-0.019008494913578033,1.0,-0.006664924323558807,1.0,0.0025906055234372616,1.0,0.013213492929935455,1.0,0.0304391011595726
2024-09-19,-0.013817117549479008,-9.245891124010086e-05,3,0.3546401262283325,3.401195526123047,0.0,0.005122851580381393,0.0,0.04227009043097496,1.0,-0.013000477105379105,1.0,-0.0019249171018600464,1.0,-9.245891124010086e-05,1.0,0.005339391529560089,1.0,0.029269613325595856
2024-09-19,-0.01070252526551485,0.0014906399883329868,3,0.3503570854663849,3.401196241378784,0.0,0.004054462071508169,1.0,0.04392600432038307,0.0,-0.015563968569040298,1.0,-0.0027085766196250916,1.0,0.0014906399883329868,1.0,0.00444813072681427,1.0,0.028362035751342773
2024-09-19,0.0006201580399647355,0.0018073166720569134,3,0.351639986038208,3.401195764541626,0.0,0.0012461334699764848,1.0,0.043452680110931396,0.0,-0.015299655497074127,0.0,-0.0016390755772590637,1.0,0.0018073166720569134,1.0,0.003528200089931488,1.0,0.02815302461385727
2024-09-19,-0.002035240177065134,0.0022407234646379948,3,0.34045955538749695,3.4011940956115723,0.0,0.0020662001334130764,1.0,0.046638425439596176,0.0,-0.01711791381239891,0.0,-0.0055154189467430115,1.0,0.0022407234646379948,1.0,0.008601285517215729,1.0,0.029520511627197266
2024-09-19,0.004245697986334562,0.002490048762410879,3,0.3443397581577301,3.401196241378784,0.0,0.0015638427576050162,1.0,0.044962529093027115,0.0,-0.016402240842580795,0.0,-0.004118345677852631,0.0,0.002490048762410879,1.0,0.005662195384502411,1.0,0.02856028825044632
2024-09-19,0.006123883184045553,0.004098936449736357,3,0.3390726149082184,3.401196002960205,0.0,0.0018464935710653663,1.0,0.049284785985946655,0.0,-0.019663706421852112,0.0,-0.004271410405635834,0.0,0.004098936449736357,1.0,0.008894652128219604,1.0,0.029621079564094543
2024-09-19,-0.002058027544990182,0.0037178066559135914,3,0.3436379134654999,3.4011964797973633,0.0,0.0018826320301741362,1.0,0.04635654389858246,0.0,-0.01767800748348236,0.0,-0.003286302089691162,1.0,0.0037178066559135914,1.0,0.004272051155567169,1.0,0.028678536415100098
2024-09-19,-0.009461695328354836,0.0025283326394855976,3,0.3487144112586975,3.401195764541626,0.0,0.0038419130723923445,1.0,0.04337166249752045,0.0,-0.015931151807308197,1.0,-0.002212122082710266,1.0,0.0025283326394855976,1.0,0.00429912656545639,1.0,0.02744051069021225
2024-09-19,0.004918575752526522,0.003466010559350252,3,0.3399103283882141,3.401195764541626,0.0,0.0017644613981246948,1.0,0.04827176034450531,0.0,-0.0186932235956192,0.0,-0.005144134163856506,0.0,0.003466010559350252,1.0,0.007931254804134369,1.0,0.02957853674888611
2024-09-19,0.014366555027663708,0.002714089583605528,3,0.3476268947124481,3.401196241378784,0.0,0.004515316337347031,1.0,0.045150626450777054,0.0,-0.016675662249326706,0.0,-0.0027067437767982483,0.0,0.002714089583605528,0.0,0.0037439391016960144,1.0,0.028474964201450348
