date,y_true,pred,regime,gate,attn_entropy,state_swap_delta,crps,pi80
2024-09-19,0.009097645059227943,0.003520950675010681,3,0.45813608169555664,3.4011929035186768,0.03197050839662552,,
2024-09-19,-0.010070453397929668,0.008503645658493042,3,0.4623376429080963,3.4011950492858887,0.02930109202861786,,
2024-09-19,-0.013817117549479008,0.0043746232986450195,3,0.45847606658935547,3.4011940956115723,0.032560884952545166,,
2024-09-19,-0.01070252526551485,0.0053087323904037476,3,0.45897921919822693,3.4011948108673096,0.0328153520822525,,
2024-09-19,0.0006201580399647355,0.005460083484649658,3,0.45879751443862915,3.401195526123047,0.03301803767681122,,
2024-09-19,-0.002035240177065134,0.006853446364402771,3,0.4611465334892273,3.4011950492858887,0.03159038722515106,,
2024-09-19,0.004245697986334562,0.006197705864906311,3,0.4597969353199005,3.4011948108673096,0.032850295305252075,,
2024-09-19,0.006123883184045553,0.00896194577217102,3,0.4620964527130127,3.401196002960205,0.031461380422115326,,
2024-09-19,-0.002058027544990182,0.007390245795249939,3,0.4601828157901764,3.401195526123047,0.03339819610118866,,
2024-09-19,-0.009461695328354836,0.006001926958560944,3,0.4589758515357971,3.4011943340301514,0.033310241997241974,,
2024-09-19,0.004918575752526522,0.007646866142749786,3,0.4611101448535919,3.4011945724487305,0.031577788293361664,,
2024-09-19,0.014366555027663708,0.006257452070713043,3,0.4591601490974426,3.4011950492858887,0.03347168117761612,,
2024-09-19,0.009274515323340893,0.010767482221126556,3,0.46370208263397217,3.401195526123047,0.028951406478881836,,
2024-09-19,0.001661350135691464,0.008023425936698914,3,0.46069857478141785,3.4011950492858887,0.0329248309135437,,
2024-09-19,-0.00233571813441813,0.009358473122119904,3,0.46283507347106934,3.4011950492858887,0.03015345335006714,,
2024-09-19,0.00773288868367672,0.008009091019630432,3,0.4617399573326111,3.401195764541626,0.031169727444648743,,
2024-09-19,0.008753729052841663,0.007140152156352997,3,0.46076756715774536,3.401195526123047,0.03213964402675629,,
2024-09-19,0.0076927910558879375,0.006934002041816711,3,0.45974159240722656,3.401195764541626,0.033597372472286224,,
2024-09-19,0.013665451668202877,0.010418564081192017,3,0.46344149112701416,3.401196241378784,0.030044645071029663,,
2024-09-19,-0.001721635228022933,0.009520664811134338,3,0.463175892829895,3.4011950492858887,0.029594048857688904,,
2024-09-19,-0.004020769149065018,0.008495420217514038,3,0.46150651574134827,3.401195526123047,0.03190813958644867,,
2024-09-19,-0.0002070348709821701,0.006608709692955017,3,0.4594759941101074,3.4011945724487305,0.03353364020586014,,
2024-09-19,0.006455426570028067,0.006976649165153503,3,0.4602578580379486,3.4011943340301514,0.03297172486782074,,
2024-09-19,0.0013432013802230358,0.005633555352687836,3,0.4588254392147064,3.401195764541626,0.033385731279850006,,
2024-09-19,0.0014904648996889591,0.008935108780860901,3,0.46226203441619873,3.401196002960205,0.031032800674438477,,
2024-09-20,0.0008381542866118252,0.0038134902715682983,3,0.4581637382507324,3.401193141937256,0.03239595890045166,,
2024-09-20,-0.01588558591902256,0.007794477045536041,3,0.4616083800792694,3.4011948108673096,0.03114471584558487,,
2024-09-20,-0.008620180189609528,0.006027981638908386,3,0.4596775472164154,3.401193380355835,0.03316846489906311,,
2024-09-20,-0.009035211987793446,0.007368110120296478,3,0.46077728271484375,3.4011950492858887,0.032445766031742096,,
2024-09-20,-0.0011512084165588021,0.006671234965324402,3,0.45993685722351074,3.401195526123047,0.03326024115085602,,
2024-09-20,-0.0011019784724339843,0.004796579480171204,3,0.4586152136325836,3.401193618774414,0.0331006795167923,,
2024-09-20,0.0064468239434063435,0.007070660591125488,3,0.46023058891296387,3.4011950492858887,0.033158525824546814,,
2024-09-20,0.010762156918644905,0.01098005473613739,3,0.4637937545776367,3.401196241378784,0.03005613386631012,,
2024-09-20,-0.0019946410320699215,0.008072346448898315,3,0.46058645844459534,3.401195764541626,0.03348251432180405,,
2024-09-20,-0.007566991727799177,0.005954653024673462,3,0.45868247747421265,3.4011948108673096,0.033652253448963165,,
2024-09-20,-0.005588390398770571,0.005738027393817902,3,0.45892974734306335,3.4011945724487305,0.033498674631118774,,
2024-09-20,0.012091447599232197,0.009865723550319672,3,0.4624430537223816,3.401195764541626,0.031233415007591248,,
2024-09-20,0.006445830222219229,0.0069513097405433655,3,0.45995819568634033,3.4011940956115723,0.03342051804065704,,
2024-09-20,0.003930422477424145,0.008978120982646942,3,0.46130767464637756,3.401195526123047,0.0328495055437088,,
2024-09-20,-0.005839006043970585,0.009525813162326813,3,0.4627736806869507,3.401195526123047,0.030630849301815033,,
2024-09-20,0.005867471918463707,0.008489198982715607,3,0.4620416462421417,3.401195764541626,0.031448088586330414,,
2024-09-20,0.0048925080336630344,0.008221037685871124,3,0.46145516633987427,3.4011952877044678,0.03205621987581253,,
2024-09-20,0.011292994022369385,0.007112830877304077,3,0.45949798822402954,3.401195526123047,0.034265369176864624,,
