date,asset,y_true,regime,position,intensity,crps_static,crps_concat,crps_icpe,pi80_static,pi80_concat,pi80_icpe,pred_static,pred_concat,pred_icpe,pred_icpe_swap,state_swap_delta
2022-07-07,SMALL LoBM,0.022308456111106444,1,-0.12295074948519145,0.873015873015873,0.004868229359578394,0.005366526203002734,0.005427224035708947,1.0,1.0,1.0,0.005397103450232216,0.0016272897411606802,0.0007631129767422511,0.0036508533126013063,0.002887740335859055
2022-07-07,ME1 BM2,0.01089165735477127,1,-0.12295074948519145,0.873015873015873,0.0030710949147300867,0.0029936077196111416,0.0032461532037882067,1.0,1.0,1.0,0.0022217867403226555,0.00178177093852162,-0.00029243014959494656,-0.0012424844933390156,0.000950054343744069
2022-07-07,ME1 BM3,0.0065402274894802645,1,-0.12295074948519145,0.873015873015873,0.001750282529544327,0.0020844369888704827,0.0024985837616873325,1.0,1.0,1.0,0.007969723686898054,0.012852858816457709,0.013071745677965759,0.00521063025356111,0.007861115424404649
2022-07-07,ME1 BM4,-0.0027402466681541717,1,-0.12295074948519145,0.873015873015873,0.0034579329288965733,0.0035813648203119617,0.00391026066855431,1.0,1.0,1.0,0.007775890529998619,0.008351352158023207,0.009440013762864302,0.004467763306997429,0.004972250455866873
2022-07-07,SMALL HiBM,0.0028096180239856076,1,-0.12295074948519145,0.873015873015873,0.0016984223823662717,0.0020434071450880905,0.002095561201032633,1.0,1.0,1.0,-0.0008623095609620588,-0.0008973874193736369,-0.0011603383454704573,-0.00431252664902808,0.003152188303557623
2022-07-07,ME2 BM1,-0.014576969135109398,1,-0.12295074948519145,0.873015873015873,0.004380840939265684,0.004778471011194986,0.004782649791296252,1.0,1.0,1.0,0.0012782181897997395,0.00045557593352380703,0.00041234100164391297,0.0008519395325155232,0.00043959853087161026
2022-07-07,ME2 BM2,-0.00672516619783325,1,-0.12295074948519145,0.873015873015873,0.0025882521331497114,0.003307947016566891,0.0033054514435726656,1.0,1.0,1.0,0.0019020174336176173,0.004728580920430004,0.0046838929179739905,0.0013577252102523773,0.003326167707721613
2022-07-07,ME2 BM3,-0.008481968242523919,1,-0.12295074948519145,0.873015873015873,0.003314614190546962,0.004614797517939951,0.004680735998565944,0.0,0.0,0.0,0.0022593901386173893,0.003904347754358483,0.004218991014814602,-3.044483410931929e-05,0.004249435848923921
2022-07-07,ME2 BM4,-0.006745985943080781,1,-0.12295074948519145,0.873015873015873,0.0021451070516388597,0.002461724992769998,0.002360281907933346,1.0,1.0,1.0,0.0009282176706989749,0.0030916245380466067,0.0025407472786796396,0.000753338161972853,0.0017874091167067866
2022-07-07,ME2 BM5,-0.0019659358668307715,1,-0.12295074948519145,0.873015873015873,0.0008703725167517112,0.0010198282249469378,0.0010538481229898718,1.0,1.0,1.0,-0.002461162254609117,-0.0037553134913521544,-0.004296873637364134,-0.0007590889689476549,0.0035377846684164793
