date,y_true,pred,regime,gate,attn_entropy,state_swap_delta,crps,pi80,pi80_width,qce_hit_10,q_10,qce_hit_25,q_25,qce_hit_50,q_50,qce_hit_75,q_75,qce_hit_90,q_90
2024-05-31,-0.0003257321077398956,0.0004293173551559448,2,0.20627589523792267,3.4011940956115723,3.679096698760986e-05,0.0008536733803339303,1.0,0.016549307852983475,0.0,-0.006222255527973175,0.0,-0.004443010315299034,1.0,0.0004293173551559448,1.0,0.004500633105635643,1.0,0.0103270523250103
2024-05-31,-0.005481460597366095,0.0009732171893119812,2,0.20639510452747345,3.4011855125427246,2.5816261768341064e-05,0.0016586858546361327,1.0,0.020949136465787888,0.0,-0.007206529378890991,0.0,-0.006629034411162138,1.0,0.0009732171893119812,1.0,0.005255669355392456,1.0,0.013742607086896896
2024-05-31,0.0009641362121328712,0.0004135146737098694,2,0.205000638961792,3.401191234588623,3.4481287002563477e-05,0.0009711035527288914,1.0,0.01965891197323799,0.0,-0.007048085331916809,0.0,-0.0058474233373999596,0.0,0.0004135146737098694,1.0,0.004609839990735054,1.0,0.012610826641321182
2024-05-31,0.005348440259695053,0.0007993653416633606,2,0.20560935139656067,3.401188611984253,3.506988286972046e-05,0.0014598501147702336,1.0,0.020855415612459183,0.0,-0.007346928119659424,0.0,-0.006074437405914068,0.0,0.0007993653416633606,0.0,0.005237171426415443,1.0,0.013508487492799759
2024-05-31,0.0035788307432085276,0.0008843913674354553,2,0.20413225889205933,3.4011919498443604,3.2745301723480225e-05,0.0011890511959791183,1.0,0.020061418414115906,0.0,-0.007317699491977692,0.0,-0.0054426034912467,0.0,0.0008843913674354553,1.0,0.004924975335597992,1.0,0.012743718922138214
2024-05-31,0.0010072477161884308,0.0007237419486045837,2,0.20466037094593048,3.401193141937256,4.363805055618286e-05,0.0008859073859639466,1.0,0.018086999654769897,0.0,-0.006845854222774506,0.0,-0.004899380728602409,0.0,0.0007237419486045837,1.0,0.005016954615712166,1.0,0.011241145431995392
2024-05-31,0.009080340154469013,0.0010932087898254395,2,0.20323379337787628,3.4011926651000977,2.12937593460083e-05,0.0025175721384584904,1.0,0.020371705293655396,0.0,-0.007585667073726654,0.0,-0.005433948710560799,0.0,0.0010932087898254395,0.0,0.005175605416297913,1.0,0.012786038219928741
2024-05-31,-0.011183678172528744,0.0009297803044319153,2,0.20381230115890503,3.401195764541626,2.152472734451294e-05,0.004277155734598637,0.0,0.017987944185733795,1.0,-0.0070623233914375305,1.0,-0.00379190850071609,1.0,0.0009297803044319153,1.0,0.0042766183614730835,1.0,0.010925620794296265
2024-05-31,-0.0019414789276197553,0.0010169297456741333,2,0.20461644232273102,3.4011902809143066,2.8952956199645996e-05,0.0012916888808831573,1.0,0.02177657186985016,0.0,-0.007685735821723938,0.0,-0.005661169998347759,1.0,0.0010169297456741333,1.0,0.005545157939195633,1.0,0.01409083604812622
2024-05-31,-0.0025806191843003035,-6.373226642608643e-05,2,0.20676055550575256,3.401196241378784,3.1150877475738525e-05,0.0009297920623794198,1.0,0.015793465077877045,0.0,-0.005955636501312256,0.0,-0.002895800396800041,1.0,-6.373226642608643e-05,1.0,0.0043488796800374985,1.0,0.009837828576564789
2024-05-31,0.006316770799458027,0.0009331703186035156,2,0.20313486456871033,3.4011940956115723,4.450976848602295e-05,0.001653086394071579,1.0,0.019547313451766968,0.0,-0.007552262395620346,0.0,-0.004355167970061302,0.0,0.0009331703186035156,0.0,0.005048884078860283,1.0,0.011995051056146622
2024-05-31,-0.006238626316189766,0.00017054378986358643,2,0.20698481798171997,3.4011964797973633,2.475827932357788e-05,0.002034714911133051,0.0,0.01563354581594467,1.0,-0.005935803055763245,1.0,-0.002753050532191992,1.0,0.00017054378986358643,1.0,0.003715893253684044,1.0,0.009697742760181427
2024-05-31,-0.016213279217481613,0.00013555586338043213,2,0.2053985595703125,3.401196241378784,2.2411346435546875e-05,0.006913361605256796,0.0,0.016546480357646942,1.0,-0.006306968629360199,1.0,-0.0032093548215925694,1.0,0.00013555586338043213,1.0,0.004100669175386429,1.0,0.010239511728286743
2024-05-31,-0.010316076688468456,0.00025841593742370605,2,0.20549410581588745,3.401195526123047,1.3634562492370605e-05,0.004027510993182659,0.0,0.016534313559532166,1.0,-0.006422668695449829,1.0,-0.002832911442965269,1.0,0.00025841593742370605,1.0,0.004448307678103447,1.0,0.010111644864082336
2024-05-31,-0.004197883885353804,0.0010099411010742188,2,0.2034730762243271,3.4011917114257812,2.543628215789795e-05,0.001392897916957736,1.0,0.019768916070461273,0.0,-0.00753900408744812,0.0,-0.004508731886744499,1.0,0.0010099411010742188,1.0,0.005026007071137428,1.0,0.012229911983013153
2024-05-31,-0.011292586103081703,0.0007180273532867432,2,0.20399731397628784,3.401193618774414,2.321600914001465e-05,0.004302496090531349,0.0,0.0183853842318058,1.0,-0.0070908404886722565,1.0,-0.004056300036609173,1.0,0.0007180273532867432,1.0,0.004866115748882294,1.0,0.011294543743133545
