date,y_true,pred,regime,gate,attn_entropy,state_swap_delta,crps,pi80
2024-05-31,-0.0003257321077398956,0.0011026561260223389,2,0.34417033195495605,3.401195526123047,0.002372417598962784,,
2024-05-31,-0.005481460597366095,-1.720711588859558e-05,2,0.34433647990226746,3.401196002960205,0.00224265456199646,,
2024-05-31,0.0009641362121328712,0.0003935098648071289,2,0.34428733587265015,3.401196002960205,0.0023180320858955383,,
2024-05-31,0.005348440259695053,6.249174475669861e-05,2,0.3442966043949127,3.401195764541626,0.002285163849592209,,
2024-05-31,0.0035788307432085276,0.00034192949533462524,2,0.3441947400569916,3.401195526123047,0.002323441207408905,,
2024-05-31,0.0010072477161884308,0.0008144564926624298,2,0.34410667419433594,3.401196002960205,0.002371709793806076,,
2024-05-31,0.009080340154469013,0.00040088966488838196,2,0.3442254066467285,3.401195526123047,0.002342749387025833,,
2024-05-31,-0.011183678172528744,0.0011622905731201172,2,0.34420260787010193,3.401196241378784,0.002404935657978058,,
2024-05-31,-0.0019414789276197553,-8.747726678848267e-05,2,0.34422287344932556,3.401196002960205,0.002271778881549835,,
2024-05-31,-0.0025806191843003035,0.001682620495557785,2,0.3442394733428955,3.401195764541626,0.0024919547140598297,,
2024-05-31,0.006316770799458027,0.000660974532365799,2,0.34413304924964905,3.401196002960205,0.0023812204599380493,,
2024-05-31,-0.006238626316189766,0.0019256994128227234,2,0.3443126678466797,3.4011952877044678,0.0025242678821086884,,
2024-05-31,-0.016213279217481613,0.0015402883291244507,2,0.34425416588783264,3.401196002960205,0.0024546384811401367,,
2024-05-31,-0.010316076688468456,0.0016414821147918701,2,0.34419581294059753,3.401195764541626,0.002478506416082382,,
2024-05-31,-0.004197883885353804,0.0005472637712955475,2,0.3441455066204071,3.401196241378784,0.0023745596408843994,,
2024-05-31,-0.011292586103081703,0.0008850395679473877,2,0.344163715839386,3.401195764541626,0.0023952312767505646,,
2024-05-31,-0.01634981483221054,0.001506272703409195,2,0.3441665768623352,3.401195526123047,0.002431057393550873,,
2024-05-31,-0.00829226803034544,0.001882314682006836,2,0.3442513346672058,3.401195526123047,0.0025065094232559204,,
2024-05-31,-0.006452611181885004,0.0013377629220485687,2,0.344163715839386,3.401196002960205,0.0024229809641838074,,
2024-05-31,-0.011334997601807117,0.0009802207350730896,2,0.34412211179733276,3.401195764541626,0.0023889467120170593,,
2024-05-31,0.00616362364962697,0.0004007592797279358,2,0.34410929679870605,3.401196002960205,0.0023617446422576904,,
2024-05-31,-0.017470981925725937,0.0002508796751499176,2,0.3443061113357544,3.401196002960205,0.0023234859108924866,,
2024-05-31,-0.008912418968975544,0.0006433539092540741,2,0.3442455530166626,3.401196241378784,0.002378225326538086,,
2024-05-31,-0.004218077287077904,0.0011819936335086823,2,0.34417372941970825,3.401196002960205,0.0024165958166122437,,
2024-05-31,0.005552600137889385,8.168816566467285e-05,2,0.34417325258255005,3.401195764541626,0.002273872494697571,,
2024-06-03,0.0017397740157321095,0.0016765370965003967,2,0.3442634344100952,3.401195526123047,0.002201966941356659,,
2024-06-03,-0.00029692589305341244,0.0018506981432437897,2,0.3443070352077484,3.401195764541626,0.0022439472377300262,,
2024-06-03,0.002803817857056856,0.0014781653881072998,2,0.3443293571472168,3.401195764541626,0.0021780766546726227,,
2024-06-03,0.004027283284813166,0.0001686587929725647,2,0.3443949520587921,3.401195526123047,0.002069283276796341,,
2024-06-03,0.006685827858746052,0.0002711638808250427,2,0.34435880184173584,3.401196002960205,0.0020735301077365875,,
2024-06-03,-0.0046366178430616856,0.001967858523130417,2,0.3442760407924652,3.401195526123047,0.0022594332695007324,,
2024-06-03,0.01134441327303648,0.00013768300414085388,2,0.3444451093673706,3.401196002960205,0.0020592547953128815,,
2024-06-03,-0.011658250354230404,0.0006416551768779755,2,0.3442719876766205,3.401196002960205,0.0021507181227207184,,
2024-06-03,-0.0029996922239661217,0.00034668296575546265,2,0.34427616000175476,3.401196241378784,0.002125028520822525,,
2024-06-03,-0.004823880735784769,0.0004527531564235687,2,0.34426337480545044,3.401196241378784,0.002124931663274765,,
2024-06-03,0.007755988743156195,0.0009470507502555847,2,0.3442592918872833,3.401196241378784,0.002173110842704773,,
2024-06-03,-0.0016977954655885696,0.0014266334474086761,2,0.3442884683609009,3.401196002960205,0.002196952700614929,,
2024-06-03,-0.007938645780086517,0.0010773874819278717,2,0.34428152441978455,3.401195526123047,0.002166900783777237,,
2024-06-03,-0.008346608839929104,0.002010870724916458,2,0.34433823823928833,3.401196002960205,0.0022934116423130035,,
2024-06-03,-0.00597526878118515,0.0007191486656665802,2,0.34425508975982666,3.401196002960205,0.0021695569157600403,,
2024-06-03,0.0012459753779694438,0.0008838176727294922,2,0.3442588150501251,3.401196002960205,0.0021726861596107483,,
2024-06-03,-0.005577834788709879,0.00011064857244491577,2,0.3443707823753357,3.401196241378784,0.0020456574857234955,,
2024-06-03,-0.0016131628071889281,0.0011966489255428314,2,0.34425994753837585,3.401196241378784,0.0021785683929920197,,
2024-06-03,-0.003609534353017807,0.0005545169115066528,2,0.34424877166748047,3.401196241378784,0.0021447017788887024,,
2024-06-03,-0.0046170963905751705,0.0003758929669857025,2,0.34426215291023254,3.401196241378784,0.00210610032081604,,
2024-06-03,0.0026860747020691633,0.00022345781326293945,2,0.3443121314048767,3.401196241378784,0.0021060779690742493,,
2024-06-03,-0.014871140941977501,0.0013273432850837708,2,0.34435898065567017,3.401195764541626,0.0021897926926612854,,
2024-06-03,-0.0010572575265541673,0.0017693117260932922,2,0.34436139464378357,3.401195764541626,0.0022412315011024475,,
