date,y_true,pred,regime,gate,attn_entropy,state_swap_delta,crps,pi80
2024-07-26,0.0028384278994053602,-0.012340366840362549,3,0.3940429091453552,3.401195764541626,0.005709923803806305,0.017727289348840714,1.0
2024-07-26,-0.005813059862703085,-0.01034888532012701,3,0.39286181330680847,3.401195764541626,0.005902722477912903,0.016142651438713074,1.0
2024-07-26,-0.0009398790425620973,0.005932978820055723,3,0.390110582113266,3.4011952877044678,0.11476621776819229,0.012144120410084724,1.0
2024-07-26,-0.0077177491039037704,-0.004255204927176237,3,0.39156287908554077,3.401196002960205,0.06230001524090767,0.01484774425625801,1.0
2024-07-26,-0.002389499917626381,-0.004706002306193113,3,0.39223963022232056,3.401195526123047,0.02908630669116974,0.018177837133407593,1.0
2024-07-26,0.0007111899903975427,-0.007146571762859821,3,0.3910875916481018,3.401195764541626,0.20663626492023468,0.02329907938838005,1.0
2024-07-26,0.008133669383823872,-0.016577504575252533,3,0.3938342332839966,3.401195526123047,0.09377581626176834,0.019937187433242798,1.0
2024-07-26,-0.0014326965902000666,-0.011289284564554691,3,0.3926500678062439,3.4011964797973633,0.09236755967140198,0.013408903032541275,1.0
2024-07-26,-0.004567360505461693,-0.020340878516435623,3,0.3914337158203125,3.401196002960205,0.019953280687332153,0.016958732157945633,1.0
2024-07-26,0.003164510475471616,-0.006227315869182348,3,0.3909166157245636,3.401195764541626,0.1292545050382614,0.016402583569288254,1.0
2024-07-26,-0.007475563324987888,0.00941476970911026,3,0.3904247283935547,3.401195764541626,0.04400882124900818,0.015075888484716415,1.0
2024-07-26,-0.0011338315671309829,-0.010383261367678642,3,0.39124196767807007,3.401196002960205,0.021549396216869354,0.017706096172332764,1.0
2024-07-26,0.008510296232998371,-0.021031515672802925,3,0.3933314383029938,3.401196002960205,0.08164519816637039,0.018415696918964386,1.0
2024-07-26,0.023653512820601463,-0.02211129106581211,3,0.3905358612537384,3.401195764541626,0.1417090892791748,0.01951737329363823,1.0
2024-07-26,-0.00740386825054884,0.00040435389382764697,3,0.3919968605041504,3.401195526123047,0.2053249180316925,0.014583531767129898,1.0
2024-07-26,0.01852729730308056,-0.0009256574558094144,3,0.39213255047798157,3.401196002960205,0.008808702230453491,0.021731354296207428,1.0
2024-07-26,0.023897763341665268,0.007165980525314808,3,0.3907528221607208,3.401195526123047,0.014696672558784485,0.01970035582780838,1.0
2024-07-26,0.028211548924446106,-0.017585495486855507,3,0.39365577697753906,3.401195764541626,0.000376187264919281,0.016145378351211548,1.0
2024-07-26,0.016728689894080162,0.010394668206572533,3,0.39006343483924866,3.401196002960205,0.06117451936006546,0.02022785320878029,1.0
2024-07-26,-0.006949744187295437,0.0024103382602334023,3,0.3924373388290405,3.401195764541626,0.05705840885639191,0.019849076867103577,1.0
2024-07-26,-0.007291643880307674,-0.007042089477181435,3,0.3935363292694092,3.401196241378784,0.03280608355998993,0.017064139246940613,1.0
2024-07-26,0.01553257368505001,-0.0040144906379282475,3,0.39171940088272095,3.401195526123047,0.031304217875003815,0.017116345465183258,1.0
2024-07-26,-0.0022515172604471445,-0.006009912118315697,3,0.3898000717163086,3.401196002960205,0.06968647986650467,0.017858054488897324,1.0
2024-07-26,0.0027271066792309284,-0.010036409832537174,3,0.3931080102920532,3.401196241378784,0.017380990087985992,0.014686614274978638,1.0
2024-07-26,-0.030371977016329765,0.006973010487854481,3,0.3943556249141693,3.401195764541626,0.0013615712523460388,0.018491078168153763,1.0
2024-07-29,0.00768627505749464,-0.005306066479533911,3,0.3932799696922302,3.401196002960205,0.12188399583101273,0.0194704532623291,1.0
2024-07-29,-0.014576099812984467,-0.02186005190014839,3,0.3901999592781067,3.401195764541626,0.0034006237983703613,0.016927603632211685,1.0
2024-07-29,-0.00904383696615696,-0.008175190538167953,3,0.39426591992378235,3.401195764541626,0.04486652836203575,0.02220478281378746,1.0
2024-07-29,-0.012294582091271877,0.0026843419764190912,3,0.39269572496414185,3.401196241378784,0.04252694547176361,0.0199124738574028,1.0
2024-07-29,-0.007527634967118502,0.0011271679541096091,3,0.39364588260650635,3.401196002960205,0.17404808104038239,0.021064408123493195,1.0
2024-07-29,0.005812558811157942,-0.015902014449238777,3,0.39096134901046753,3.401196002960205,0.07321128249168396,0.016746200621128082,1.0
2024-07-29,-0.0008100335253402591,0.003955322317779064,3,0.39121773838996887,3.401195764541626,0.06349052488803864,0.01913488656282425,1.0
2024-07-29,0.007254147436469793,0.021805711090564728,3,0.3935166299343109,3.401196002960205,0.1376630663871765,0.01844046637415886,1.0
2024-07-29,-0.006172924302518368,-0.00879513006657362,3,0.39319679141044617,3.401195764541626,0.014228083193302155,0.01812223717570305,1.0
2024-07-29,0.008627167902886868,-0.0016732423100620508,3,0.39060530066490173,3.401195526123047,0.13225051760673523,0.01826106756925583,1.0
2024-07-29,-0.007499475032091141,0.002639404032379389,3,0.393039733171463,3.401195764541626,0.14114871621131897,0.017002146691083908,1.0
2024-07-29,0.0033711183350533247,0.0076591153629124165,3,0.39221060276031494,3.401195526123047,0.05450137332081795,0.022023692727088928,1.0
2024-07-29,0.0029854450840502977,-0.004293984733521938,3,0.39203664660453796,3.401195764541626,0.1359095722436905,0.014744527637958527,1.0
2024-07-29,0.015134371817111969,-0.004426996689289808,3,0.3923734724521637,3.401196002960205,0.19604520499706268,0.02005375549197197,1.0
2024-07-29,-0.0036691792774945498,-0.008334723301231861,3,0.3926444947719574,3.401195764541626,0.11306751519441605,0.02018173784017563,1.0
2024-07-29,0.019787384197115898,-0.022299757227301598,3,0.3911581039428711,3.401195526123047,0.09159603714942932,0.02256777510046959,1.0
2024-07-29,0.02536843717098236,-0.003141222521662712,3,0.3901302218437195,3.401195526123047,0.12171318382024765,0.021843992173671722,1.0
2024-07-29,0.02055916003882885,0.005157293751835823,3,0.39160147309303284,3.401195764541626,0.012859329581260681,0.02176418900489807,1.0
2024-07-29,0.004724493250250816,0.00909643154591322,3,0.3915097713470459,3.401195764541626,0.00826697051525116,0.01479439064860344,1.0
2024-07-29,-0.014148211106657982,-0.00047535612247884274,3,0.39073729515075684,3.401195764541626,0.12205241620540619,0.016988668590784073,1.0
2024-07-29,-0.005958535708487034,-0.0018754909979179502,3,0.3941800892353058,3.401195764541626,0.02467380091547966,0.026638858020305634,1.0
2024-07-29,0.017669128254055977,-0.013568959198892117,3,0.38989272713661194,3.401195526123047,0.118891142308712,0.021562743932008743,1.0
2024-07-29,-0.00634596636518836,0.002121181460097432,3,0.39178794622421265,3.401195526123047,0.08104689419269562,0.019030552357435226,1.0
2024-07-29,-0.008316939696669579,0.009854870848357677,3,0.3904167115688324,3.401196002960205,0.011594723910093307,0.01810312271118164,1.0
2024-07-29,-0.016425730660557747,0.011277600191533566,3,0.39395520091056824,3.401195764541626,0.0019577890634536743,0.019656680524349213,1.0
2024-07-30,-0.0014644487528130412,-0.009979971684515476,3,0.39338913559913635,3.401196241378784,0.15757723152637482,0.017479971051216125,1.0
2024-07-30,-0.008297570049762726,-0.003406473435461521,3,0.39374932646751404,3.401196002960205,0.18069979548454285,0.018398266285657883,1.0
2024-07-30,-0.007029943633824587,0.010296951979398727,3,0.3938981592655182,3.4011964797973633,0.016800902783870697,0.019617654383182526,1.0
2024-07-30,-0.012334160506725311,0.0007118755602277815,3,0.3925427794456482,3.401196241378784,0.17421668767929077,0.019725732505321503,1.0
2024-07-30,-0.008004158735275269,-0.005225608125329018,3,0.3934931457042694,3.401196241378784,0.14041614532470703,0.01463477686047554,1.0
2024-07-30,0.01161979977041483,-0.0070519717410206795,3,0.39284589886665344,3.401195526123047,0.09888608753681183,0.02127060294151306,1.0
2024-07-30,0.00357082299888134,-0.021496787667274475,3,0.391135573387146,3.401195526123047,0.06215442717075348,0.01870105043053627,1.0
2024-07-30,0.003904153825715184,0.0210427138954401,3,0.39300358295440674,3.401195526123047,0.005046218633651733,0.02002304419875145,1.0
