date,y_true,pred,regime,gate,attn_entropy,state_swap_delta,crps,pi80
2024-09-19,0.009097645059227943,0.00828729197382927,3,0.3722754716873169,3.4011974334716797,0.0008469857275485992,,
2024-09-19,-0.010070453397929668,0.0057593658566474915,3,0.37811174988746643,3.4011967182159424,0.001312796026468277,,
2024-09-19,-0.013817117549479008,0.00821615755558014,3,0.37197601795196533,3.4011974334716797,0.0009800679981708527,,
2024-09-19,-0.01070252526551485,0.008347168564796448,3,0.37202614545822144,3.4011974334716797,0.001161321997642517,,
2024-09-19,0.0006201580399647355,0.008426319807767868,3,0.3718348741531372,3.4011969566345215,0.001059696078300476,,
2024-09-19,-0.002035240177065134,0.006848301738500595,3,0.3746979236602783,3.4011967182159424,0.0012682601809501648,,
2024-09-19,0.004245697986334562,0.007759265601634979,3,0.37290799617767334,3.4011969566345215,0.0012484453618526459,,
2024-09-19,0.006123883184045553,0.006443388760089874,3,0.37596049904823303,3.4011971950531006,0.0013969950377941132,,
2024-09-19,-0.002058027544990182,0.007776707410812378,3,0.3727415204048157,3.4011971950531006,0.001320231705904007,,
2024-09-19,-0.009461695328354836,0.008510828018188477,3,0.37205395102500916,3.4011974334716797,0.0011900104582309723,,
2024-09-19,0.004918575752526522,0.006897132843732834,3,0.3748725652694702,3.4011969566345215,0.0012888126075267792,,
2024-09-19,0.014366555027663708,0.008150849491357803,3,0.37200111150741577,3.4011974334716797,0.0011780522763729095,,
2024-09-19,0.009274515323340893,0.005614202469587326,3,0.3791651725769043,3.4011969566345215,0.0013155490159988403,,
2024-09-19,0.001661350135691464,0.007740706205368042,3,0.37318846583366394,3.4011967182159424,0.0013635866343975067,,
2024-09-19,-0.00233571813441813,0.005874514579772949,3,0.3775770962238312,3.4011969566345215,0.001271519809961319,,
2024-09-19,0.00773288868367672,0.006259996443986893,3,0.37587445974349976,3.4011971950531006,0.0012897998094558716,,
2024-09-19,0.008753729052841663,0.006999101489782333,3,0.37410613894462585,3.4011969566345215,0.0013101175427436829,,
2024-09-19,0.0076927910558879375,0.007889211177825928,3,0.37209606170654297,3.4011974334716797,0.0012779906392097473,,
2024-09-19,0.013665451668202877,0.005608905106782913,3,0.37824612855911255,3.4011969566345215,0.0013457909226417542,,
2024-09-19,-0.001721635228022933,0.005795691162347794,3,0.37804490327835083,3.4011969566345215,0.0012713223695755005,,
2024-09-19,-0.004020769149065018,0.006889447569847107,3,0.37499094009399414,3.4011969566345215,0.0013685189187526703,,
2024-09-19,-0.0002070348709821701,0.008114993572235107,3,0.37213224172592163,3.4011971950531006,0.001272648572921753,,
2024-09-19,0.006455426570028067,0.007502105087041855,3,0.37308013439178467,3.4011974334716797,0.0012661367654800415,,
2024-09-19,0.0013432013802230358,0.008470695465803146,3,0.37125810980796814,3.4011974334716797,0.0010895654559135437,,
2024-09-19,0.0014904648996889591,0.00615774467587471,3,0.3765519857406616,3.4011971950531006,0.0013384632766246796,,
2024-09-20,0.0008381542866118252,0.008236583322286606,3,0.3721919655799866,3.4011969566345215,0.0008368454873561859,,
2024-09-20,-0.01588558591902256,0.005964022129774094,3,0.3764309883117676,3.4011967182159424,0.0013457238674163818,,
2024-09-20,-0.008620180189609528,0.007574636489152908,3,0.3727426528930664,3.4011974334716797,0.0012588687241077423,,
2024-09-20,-0.009035211987793446,0.007203508168458939,3,0.3742649257183075,3.4011974334716797,0.0013718344271183014,,
