date,y_true,pred,regime,gate,attn_entropy,state_swap_delta,crps,pi80
2024-05-31,-0.0003257321077398956,-0.0020335055887699127,2,0.22522857785224915,3.4011967182159424,0.00023692846298217773,,
2024-05-31,-0.005481460597366095,-0.0017839781939983368,2,0.23137280344963074,3.4011969566345215,0.00018360838294029236,,
2024-05-31,0.0009641362121328712,-0.0019252412021160126,2,0.2291608303785324,3.4011967182159424,0.00014573335647583008,,
2024-05-31,0.005348440259695053,-0.0018510259687900543,2,0.23065809905529022,3.4011967182159424,0.00020121783018112183,,
2024-05-31,0.0035788307432085276,-0.0019657425582408905,2,0.22851534187793732,3.4011964797973633,0.0001977086067199707,,
2024-05-31,0.0010072477161884308,-0.00198349729180336,2,0.22616206109523773,3.4011971950531006,0.0002505108714103699,,
2024-05-31,0.009080340154469013,-0.0019729547202587128,2,0.22808711230754852,3.4011967182159424,0.0002287738025188446,,
2024-05-31,-0.011183678172528744,-0.0020540468394756317,2,0.2249276340007782,3.4011969566345215,0.0002643391489982605,,
2024-05-31,-0.0019414789276197553,-0.0017834864556789398,2,0.23066720366477966,3.4011971950531006,0.00022684037685394287,,
2024-05-31,-0.0025806191843003035,-0.001947987824678421,2,0.2238449603319168,3.4011964797973633,0.0003514140844345093,,
2024-05-31,0.006316770799458027,-0.001954462379217148,2,0.2265862226486206,3.4011971950531006,0.0002741403877735138,,
2024-05-31,-0.006238626316189766,-0.0019608400762081146,2,0.2235766351222992,3.4011974334716797,0.0003249645233154297,,
2024-05-31,-0.016213279217481613,-0.0019952207803726196,2,0.2241469770669937,3.4011971950531006,0.00030211731791496277,,
2024-05-31,-0.010316076688468456,-0.0019027329981327057,2,0.2238219827413559,3.4011969566345215,0.0003201924264431,,
2024-05-31,-0.004197883885353804,-0.001925680786371231,2,0.2271987348794937,3.4011969566345215,0.000246293842792511,,
2024-05-31,-0.011292586103081703,-0.00198504701256752,2,0.22573639452457428,3.4011971950531006,0.0002709813416004181,,
2024-05-31,-0.01634981483221054,-0.0019567497074604034,2,0.22433236241340637,3.4011967182159424,0.0002629309892654419,,
2024-05-31,-0.00829226803034544,-0.0018975064158439636,2,0.22364996373653412,3.4011969566345215,0.0003087632358074188,,
2024-05-31,-0.006452611181885004,-0.0019167251884937286,2,0.22495341300964355,3.4011969566345215,0.00031685084104537964,,
2024-05-31,-0.011334997601807117,-0.001957107335329056,2,0.22564071416854858,3.4011971950531006,0.0002846568822860718,,
2024-05-31,0.00616362364962697,-0.0019305385649204254,2,0.2275584489107132,3.4011971950531006,0.0002692379057407379,,
2024-05-31,-0.017470981925725937,-0.0019251219928264618,2,0.22937773168087006,3.4011964797973633,0.00021200627088546753,,
2024-05-31,-0.008912418968975544,-0.0020050108432769775,2,0.22700481116771698,3.4011969566345215,0.00022938475012779236,,
2024-05-31,-0.004218077287077904,-0.002013854682445526,2,0.2247220277786255,3.4011969566345215,0.00031223148107528687,,
2024-05-31,0.005552600137889385,-0.0017992891371250153,2,0.22995543479919434,3.4011969566345215,0.0002077445387840271,,
2024-06-03,0.0017397740157321095,-0.001985061913728714,2,0.22392885386943817,3.4011969566345215,0.000239640474319458,,
2024-06-03,-0.00029692589305341244,-0.0019530728459358215,2,0.22377502918243408,3.4011967182159424,0.0002733469009399414,,
2024-06-03,0.002803817857056856,-0.0019521303474903107,2,0.224842831492424,3.4011967182159424,0.00019618123769760132,,
2024-06-03,0.004027283284813166,-0.0018769875168800354,2,0.23030617833137512,3.4011964797973633,0.00018572434782981873,,
2024-06-03,0.006685827858746052,-0.0019024908542633057,2,0.2295670360326767,3.4011969566345215,0.000154983252286911,,
2024-06-03,-0.0046366178430616856,-0.001905638724565506,2,0.2235822230577469,3.4011964797973633,0.0002800263464450836,,
2024-06-03,0.01134441327303648,-0.0018875747919082642,2,0.23049607872962952,3.4011967182159424,0.00017468631267547607,,
2024-06-03,-0.011658250354230404,-0.001979675143957138,2,0.22688210010528564,3.4011967182159424,0.00020815059542655945,,
2024-06-03,-0.0029996922239661217,-0.0019116029143333435,2,0.2281741201877594,3.4011964797973633,0.00023667141795158386,,
2024-06-03,-0.004823880735784769,-0.0019233115017414093,2,0.2279767096042633,3.4011964797973633,0.000212937593460083,,
2024-06-03,0.007755988743156195,-0.0019852183759212494,2,0.2256973683834076,3.4011967182159424,0.0002530999481678009,,
2024-06-03,-0.0016977954655885696,-0.001977425068616867,2,0.22439178824424744,3.4011969566345215,0.0002745091915130615,,
2024-06-03,-0.007938645780086517,-0.0019669868052005768,2,0.22542311251163483,3.4011969566345215,0.0002381652593612671,,
2024-06-03,-0.008346608839929104,-0.0018383413553237915,2,0.22344769537448883,3.4011969566345215,0.0003273375332355499,,
2024-06-03,-0.00597526878118515,-0.0019362233579158783,2,0.22665685415267944,3.4011967182159424,0.000228244811296463,,
2024-06-03,0.0012459753779694438,-0.0019681863486766815,2,0.22589769959449768,3.4011969566345215,0.00024005025625228882,,
2024-06-03,-0.005577834788709879,-0.001737702637910843,2,0.23109851777553558,3.4011967182159424,0.0001735389232635498,,
2024-06-03,-0.0016131628071889281,-0.001957494765520096,2,0.22509485483169556,3.4011969566345215,0.0002437680959701538,,
2024-06-03,-0.003609534353017807,-0.001882750540971756,2,0.22789819538593292,3.4011969566345215,0.00022006407380104065,,
2024-06-03,-0.0046170963905751705,-0.0018135122954845428,2,0.2289394587278366,3.4011971950531006,0.00020944327116012573,,
2024-06-03,0.0026860747020691633,-0.001860935240983963,2,0.22906190156936646,3.4011971950531006,0.0002238154411315918,,
2024-06-03,-0.014871140941977501,-0.0020236410200595856,2,0.22484131157398224,3.4011967182159424,0.00022813677787780762,,
2024-06-03,-0.0010572575265541673,-0.0020065978169441223,2,0.22390882670879364,3.4011971950531006,0.00024094805121421814,,
2024-06-03,-0.006283601280301809,-0.002010580152273178,2,0.22406959533691406,3.4011967182159424,0.00028446316719055176,,
2024-06-03,0.004852126818150282,-0.0019689127802848816,2,0.22631900012493134,3.4011971950531006,0.00024085119366645813,,
2024-06-04,0.004693214315921068,-0.0019103772938251495,2,0.22429725527763367,3.4011971950531006,0.00028594210743904114,,
2024-06-04,-0.00452406657859683,-0.0019089169800281525,2,0.22898182272911072,3.4011969566345215,0.00021145492792129517,,
2024-06-04,-0.004677466116845608,-0.0019001588225364685,2,0.22803503274917603,3.4011971950531006,0.00017383694648742676,,
2024-06-04,0.007016933057457209,-0.001977834850549698,2,0.22487156093120575,3.4011967182159424,0.00026237592101097107,,
2024-06-04,0.005743795074522495,-0.001971777528524399,2,0.22491098940372467,3.4011969566345215,0.000258762389421463,,
2024-06-04,-0.008705969899892807,-0.0018649548292160034,2,0.22421793639659882,3.4011969566345215,0.00032012537121772766,,
2024-06-04,0.001757059246301651,-0.00199802964925766,2,0.2281600683927536,3.4011969566345215,0.0002055242657661438,,
2024-06-04,-0.007577360607683659,-0.0019668415188789368,2,0.22642143070697784,3.4011967182159424,0.0002472586929798126,,
2024-06-04,0.0014629849465563893,-0.0020342953503131866,2,0.22574634850025177,3.4011964797973633,0.00029416754841804504,,
2024-06-04,-0.00937946792691946,-0.002022150903940201,2,0.22627533972263336,3.4011969566345215,0.0002562589943408966,,
2024-06-04,0.005060539115220308,-0.00203024223446846,2,0.22559049725532532,3.4011969566345215,0.0002909451723098755,,
2024-06-04,-0.0024497807025909424,-0.0019140876829624176,2,0.2281845062971115,3.4011964797973633,0.0002382621169090271,,
2024-06-04,-0.0015497886342927814,-0.0018112920224666595,2,0.23130059242248535,3.4011967182159424,0.0001867935061454773,,
2024-06-04,-0.005066771525889635,-0.0018591023981571198,2,0.22942622005939484,3.4011971950531006,0.00025769323110580444,,
2024-06-04,-0.00709316972643137,-0.001981843262910843,2,0.22531700134277344,3.4011964797973633,0.00029827654361724854,,
2024-06-04,0.007507770787924528,-0.0018118992447853088,2,0.23148885369300842,3.4011967182159424,0.0002036839723587036,,
2024-06-04,-0.0021190689876675606,-0.0017549321055412292,2,0.23217517137527466,3.4011969566345215,0.00018872693181037903,,
2024-06-04,-0.002580830128863454,-0.001831602305173874,2,0.23038624227046967,3.4011971950531006,0.00021038949489593506,,
2024-06-04,-0.006435321178287268,-0.001975979655981064,2,0.22735582292079926,3.4011969566345215,0.00024704262614250183,,
2024-06-04,-0.004568765871226788,-0.0019339732825756073,2,0.22528085112571716,3.4011967182159424,0.00029526278376579285,,
2024-06-04,0.003450911259278655,-0.0019598864018917084,2,0.22445103526115417,3.4011971950531006,0.00035356730222702026,,
2024-06-04,-0.01803758181631565,-0.0019319765269756317,2,0.22966846823692322,3.4011969566345215,0.000173863023519516,,
2024-06-04,0.0013429265236482024,-0.001845862716436386,2,0.2308768630027771,3.4011967182159424,0.00017668679356575012,,
2024-06-04,-0.006539464928209782,-0.0019988901913166046,2,0.2268073558807373,3.4011969566345215,0.0002504177391529083,,
2024-06-04,0.000309181195916608,-0.001973811537027359,2,0.22427353262901306,3.4011967182159424,0.0003291890025138855,,
2024-06-05,-0.013377249240875244,-0.00184723362326622,2,0.23002144694328308,3.4011969566345215,0.00020447373390197754,,
2024-06-05,-0.02070508524775505,-0.0019075162708759308,2,0.22502288222312927,3.4011969566345215,0.00029627978801727295,,
2024-06-05,-0.014452410861849785,-0.0019169561564922333,2,0.2271590679883957,3.4011969566345215,0.00018918141722679138,,
2024-06-05,0.0041410354897379875,-0.0019307397305965424,2,0.22867263853549957,3.4011967182159424,0.00020854175090789795,,
2024-06-05,-0.001817349111661315,-0.0018956921994686127,2,0.2247752845287323,3.4011969566345215,0.00029965490102767944,,
2024-06-05,-0.018011102452874184,-0.001834239810705185,2,0.22963623702526093,3.4011971950531006,0.00020804256200790405,,
2024-06-05,0.0028445259667932987,-0.0018440485000610352,2,0.22449450194835663,3.4011969566345215,0.00028218328952789307,,
2024-06-05,-0.010448109358549118,-0.0018815509974956512,2,0.23060867190361023,3.4011967182159424,0.00020431354641914368,,
2024-06-05,-0.0034416362177580595,-0.001993779093027115,2,0.22870928049087524,3.4011969566345215,0.00023223087191581726,,
2024-06-05,-0.006289245095103979,-0.001973900943994522,2,0.22501254081726074,3.4011969566345215,0.00030297040939331055,,
2024-06-05,0.002722419798374176,-0.0019890330731868744,2,0.22539469599723816,3.4011969566345215,0.0002985149621963501,,
