date,y_true,pred,regime,gate,attn_entropy,state_swap_delta,crps,pi80
2024-05-31,-0.0003257321077398956,0.0011946707963943481,2,0.33798086643218994,3.401188850402832,0.00011937320232391357,,
2024-05-31,-0.005481460597366095,-0.0005863308906555176,2,0.3376334309577942,3.4011943340301514,0.00014266371726989746,,
2024-05-31,0.0009641362121328712,0.00013139843940734863,2,0.3377172350883484,3.401193380355835,0.00013934075832366943,,
2024-05-31,0.005348440259695053,-9.918212890625e-05,2,0.3375300168991089,3.401193857192993,0.00013522803783416748,,
2024-05-31,0.0035788307432085276,0.0006373226642608643,2,0.3374992609024048,3.4011940956115723,0.00013016164302825928,,
2024-05-31,0.0010072477161884308,0.0008898079395294189,2,0.3376199007034302,3.401193141937256,0.0001230090856552124,,
2024-05-31,0.009080340154469013,0.0009360760450363159,2,0.3377300202846527,3.4011945724487305,0.00012789666652679443,,
2024-05-31,-0.011183678172528744,0.0011077523231506348,2,0.3388088047504425,3.4011950492858887,0.00011387467384338379,,
2024-05-31,-0.0019414789276197553,-7.68899917602539e-05,2,0.33766496181488037,3.401195764541626,0.00013431906700134277,,
2024-05-31,-0.0025806191843003035,0.0006806850433349609,2,0.34048351645469666,3.4011929035186768,0.00011199712753295898,,
2024-05-31,0.006316770799458027,0.0010704398155212402,2,0.33791792392730713,3.4011945724487305,0.00011874735355377197,,
2024-05-31,-0.006238626316189766,0.00027789175510406494,2,0.34141620993614197,3.401193618774414,0.00011251866817474365,,
2024-05-31,-0.016213279217481613,0.0008426308631896973,2,0.3399451971054077,3.401193857192993,0.00011444091796875,,
2024-05-31,-0.010316076688468456,0.0007720440626144409,2,0.3402448892593384,3.4011943340301514,0.00011482834815979004,,
2024-05-31,-0.004197883885353804,0.0009043216705322266,2,0.3375987708568573,3.4011943340301514,0.00012201070785522461,,
2024-05-31,-0.011292586103081703,0.0011538118124008179,2,0.3379461169242859,3.401193380355835,0.00011722743511199951,,
2024-05-31,-0.01634981483221054,0.0005779862403869629,2,0.33922871947288513,3.4011917114257812,0.0001144111156463623,,
2024-05-31,-0.00829226803034544,0.00021998584270477295,2,0.34090736508369446,3.401193380355835,0.0001115649938583374,,
2024-05-31,-0.006452611181885004,0.0008455812931060791,2,0.33934155106544495,3.4011950492858887,0.00011500716209411621,,
2024-05-31,-0.011334997601807117,0.001027330756187439,2,0.33824795484542847,3.4011929035186768,0.00011992454528808594,,
2024-05-31,0.00616362364962697,0.0011589527130126953,2,0.33769115805625916,3.4011952877044678,0.0001198798418045044,,
2024-05-31,-0.017470981925725937,0.0002240687608718872,2,0.33750805258750916,3.4011929035186768,0.00013436377048492432,,
2024-05-31,-0.008912418968975544,0.001012355089187622,2,0.33777257800102234,3.4011940956115723,0.0001226663589477539,,
2024-05-31,-0.004218077287077904,0.0009209960699081421,2,0.3391372859477997,3.4011943340301514,0.00011931359767913818,,
2024-05-31,0.005552600137889385,0.00019843876361846924,2,0.33750084042549133,3.4011948108673096,0.00013370811939239502,,
2024-06-03,0.0017397740157321095,0.0008662939071655273,2,0.339334100484848,3.4011895656585693,0.00012342631816864014,,
2024-06-03,-0.00029692589305341244,0.00045368075370788574,2,0.34020760655403137,3.401190996170044,0.00011698901653289795,,
2024-06-03,0.002803817857056856,0.0005820095539093018,2,0.33905643224716187,3.401190996170044,0.00012755393981933594,,
2024-06-03,0.004027283284813166,-7.50124454498291e-05,2,0.3375140428543091,3.4011940956115723,0.00013682246208190918,,
2024-06-03,0.006685827858746052,8.639693260192871e-05,2,0.3376631736755371,3.4011948108673096,0.00013896822929382324,,
2024-06-03,-0.0046366178430616856,7.417798042297363e-05,2,0.3407225012779236,3.4011929035186768,0.00011831521987915039,,
2024-06-03,0.01134441327303648,-0.00013196468353271484,2,0.3380752205848694,3.401195526123047,0.0001418590545654297,,
2024-06-03,-0.011658250354230404,0.0010915100574493408,2,0.3376123309135437,3.4011950492858887,0.00012509524822235107,,
2024-06-03,-0.0029996922239661217,0.0008472055196762085,2,0.3374561071395874,3.4011950492858887,0.0001264810562133789,,
2024-06-03,-0.004823880735784769,0.0008410662412643433,2,0.3374997675418854,3.401193857192993,0.00012990832328796387,,
2024-06-03,0.007755988743156195,0.0011257082223892212,2,0.33822551369667053,3.4011940956115723,0.00011719763278961182,,
2024-06-03,-0.0016977954655885696,0.001019805669784546,2,0.33931252360343933,3.401193618774414,0.00011843442916870117,,
2024-06-03,-0.007938645780086517,0.0011682212352752686,2,0.33832475543022156,3.4011940956115723,0.00012254714965820312,,
2024-06-03,-0.008346608839929104,0.0003118067979812622,2,0.34149956703186035,3.401193618774414,0.000122755765914917,,
2024-06-03,-0.00597526878118515,0.0009444355964660645,2,0.33772146701812744,3.401193857192993,0.00012430548667907715,,
2024-06-03,0.0012459753779694438,0.0011356472969055176,2,0.3378225564956665,3.401193618774414,0.00012293457984924316,,
2024-06-03,-0.005577834788709879,-0.0006632357835769653,2,0.3378102779388428,3.4011945724487305,0.00014419853687286377,,
2024-06-03,-0.0016131628071889281,0.0009734928607940674,2,0.3386252224445343,3.4011940956115723,0.00012072920799255371,,
2024-06-03,-0.003609534353017807,0.0009326338768005371,2,0.3376622498035431,3.401195526123047,0.0001253187656402588,,
2024-06-03,-0.0046170963905751705,0.0004763007164001465,2,0.33746621012687683,3.4011943340301514,0.00013387203216552734,,
2024-06-03,0.0026860747020691633,0.0006363242864608765,2,0.33769491314888,3.401195764541626,0.00013048946857452393,,
2024-06-03,-0.014871140941977501,0.00105324387550354,2,0.33867859840393066,3.401190757751465,0.00012412667274475098,,
2024-06-03,-0.0010572575265541673,0.000532105565071106,2,0.3401030898094177,3.401193141937256,0.00012022256851196289,,
2024-06-03,-0.006283601280301809,0.0007371306419372559,2,0.3396996855735779,3.4011940956115723,0.00011940300464630127,,
2024-06-03,0.004852126818150282,0.001081421971321106,2,0.3377370834350586,3.4011943340301514,0.00011937320232391357,,
2024-06-04,0.004693214315921068,0.00045405328273773193,2,0.34037238359451294,3.4011898040771484,0.00013075768947601318,,
2024-06-04,-0.00452406657859683,0.0006909966468811035,2,0.33716341853141785,3.401193857192993,0.0001354813575744629,,
2024-06-04,-0.004677466116845608,0.0005889981985092163,2,0.33774104714393616,3.4011921882629395,0.00013814866542816162,,
2024-06-04,0.007016933057457209,0.0007376670837402344,2,0.3393794298171997,3.401191234588623,0.00011718273162841797,,
2024-06-04,0.005743795074522495,0.0008021891117095947,2,0.3394273817539215,3.401191473007202,0.0001227855682373047,,
2024-06-04,-0.008705969899892807,2.7507543563842773e-05,2,0.3412306010723114,3.4011929035186768,0.00012533366680145264,,
