date,y_true,pred,regime,gate,attn_entropy,state_swap_delta,crps,pi80
2024-05-31,-0.0003257321077398956,0.0011191442608833313,2,0.09193015098571777,3.4011964797973633,0.00037873536348342896,,
2024-05-31,-0.005481460597366095,0.001627810299396515,2,0.09647390991449356,3.401196241378784,0.0005116015672683716,,
2024-05-31,0.0009641362121328712,0.0015453249216079712,2,0.09427256137132645,3.401195764541626,0.0005602166056632996,,
2024-05-31,0.005348440259695053,0.0015786141157150269,2,0.09541584551334381,3.4011964797973633,0.0005395114421844482,,
2024-05-31,0.0035788307432085276,0.0015070661902427673,2,0.09350340068340302,3.401196241378784,0.0005474835634231567,,
2024-05-31,0.0010072477161884308,0.0013147518038749695,2,0.09204451739788055,3.401196002960205,0.0005555227398872375,,
2024-05-31,0.009080340154469013,0.001493401825428009,2,0.0931459590792656,3.401196241378784,0.0005603209137916565,,
2024-05-31,-0.011183678172528744,0.0012599602341651917,2,0.09211098402738571,3.401196241378784,0.0005555003881454468,,
2024-05-31,-0.0019414789276197553,0.0016741231083869934,2,0.09564876556396484,3.401196002960205,0.0006056427955627441,,
2024-05-31,-0.0025806191843003035,0.0010427162051200867,2,0.09361577779054642,3.4011967182159424,0.0005322247743606567,,
2024-05-31,0.006316770799458027,0.0013519823551177979,2,0.09191203862428665,3.401196002960205,0.0005685165524482727,,
2024-05-31,-0.006238626316189766,0.001064009964466095,2,0.09509085863828659,3.4011964797973633,0.0005782246589660645,,
2024-05-31,-0.016213279217481613,0.001142553985118866,2,0.09310845285654068,3.4011964797973633,0.0005291104316711426,,
2024-05-31,-0.010316076688468456,0.00111398845911026,2,0.09322597831487656,3.4011964797973633,0.0005427375435829163,,
2024-05-31,-0.004197883885353804,0.001429535448551178,2,0.09222565591335297,3.401196241378784,0.0005853176116943359,,
2024-05-31,-0.011292586103081703,0.0013179555535316467,2,0.09171325713396072,3.401196002960205,0.0005601868033409119,,
2024-05-31,-0.01634981483221054,0.0011157914996147156,2,0.092933788895607,3.4011964797973633,0.0005113705992698669,,
2024-05-31,-0.00829226803034544,0.0010841414332389832,2,0.0947328731417656,3.4011967182159424,0.0005829185247421265,,
2024-05-31,-0.006452611181885004,0.0011976435780525208,2,0.09259875863790512,3.401196241378784,0.000593230128288269,,
2024-05-31,-0.011334997601807117,0.0012724623084068298,2,0.09188628941774368,3.4011964797973633,0.0005794167518615723,,
2024-05-31,0.00616362364962697,0.0014822259545326233,2,0.09242227673530579,3.401196241378784,0.0005922019481658936,,
2024-05-31,-0.017470981925725937,0.0016118958592414856,2,0.0945223793387413,3.401196241378784,0.0006203502416610718,,
2024-05-31,-0.008912418968975544,0.001340918242931366,2,0.09251322597265244,3.401196241378784,0.0005368143320083618,,
2024-05-31,-0.004218077287077904,0.0011954158544540405,2,0.09189049154520035,3.401196241378784,0.000571809709072113,,
2024-05-31,0.005552600137889385,0.0015504881739616394,2,0.09467954188585281,3.401196002960205,0.0004905611276626587,,
2024-06-03,0.0017397740157321095,0.0010003000497817993,2,0.09282905608415604,3.4011969566345215,0.00042673200368881226,,
2024-06-03,-0.00029692589305341244,0.0010402277112007141,2,0.09399425983428955,3.4011964797973633,0.0005395859479904175,,
2024-06-03,0.002803817857056856,0.0011957064270973206,2,0.0930309072136879,3.4011964797973633,0.0005569308996200562,,
2024-06-03,0.004027283284813166,0.0016124621033668518,2,0.09517811238765717,3.401196241378784,0.0005655884742736816,,
2024-06-03,0.006685827858746052,0.0016143471002578735,2,0.0946560651063919,3.4011967182159424,0.0005381330847740173,,
2024-06-03,-0.0046366178430616856,0.0010624229907989502,2,0.09467475861310959,3.4011964797973633,0.0006044209003448486,,
2024-06-03,0.01134441327303648,0.0017047151923179626,2,0.09559754282236099,3.401196241378784,0.0005707293748855591,,
2024-06-03,-0.011658250354230404,0.0014559775590896606,2,0.09230045229196548,3.401196241378784,0.0005705356597900391,,
2024-06-03,-0.0029996922239661217,0.0015155896544456482,2,0.09318080544471741,3.401196241378784,0.0006035417318344116,,
2024-06-03,-0.004823880735784769,0.0014438703656196594,2,0.09295415133237839,3.4011964797973633,0.000554397702217102,,
2024-06-03,0.007755988743156195,0.0013198107481002808,2,0.09166683256626129,3.401196002960205,0.0005945637822151184,,
2024-06-03,-0.0016977954655885696,0.0011893734335899353,2,0.09219865500926971,3.4011964797973633,0.0005796253681182861,,
2024-06-03,-0.007938645780086517,0.0012821182608604431,2,0.09182104468345642,3.401196002960205,0.0005401074886322021,,
2024-06-03,-0.008346608839929104,0.001051582396030426,2,0.09465300291776657,3.4011967182159424,0.0006031692028045654,,
2024-06-03,-0.00597526878118515,0.0013947859406471252,2,0.0919126570224762,3.401196241378784,0.0005913078784942627,,
2024-06-03,0.0012459753779694438,0.0013452470302581787,2,0.09164126962423325,3.4011964797973633,0.0005851909518241882,,
2024-06-03,-0.005577834788709879,0.0016727522015571594,2,0.0961410328745842,3.4011964797973633,0.0005467981100082397,,
2024-06-03,-0.0016131628071889281,0.001263059675693512,2,0.09196757525205612,3.4011967182159424,0.0005969181656837463,,
2024-06-03,-0.003609534353017807,0.0014738664031028748,2,0.09273883700370789,3.4011964797973633,0.0006081908941268921,,
2024-06-03,-0.0046170963905751705,0.0015268027782440186,2,0.09368911385536194,3.401196241378784,0.0006022974848747253,,
2024-06-03,0.0026860747020691633,0.0016095414757728577,2,0.09388555586338043,3.401196241378784,0.0005997270345687866,,
2024-06-03,-0.014871140941977501,0.0012370049953460693,2,0.09236025810241699,3.4011964797973633,0.0006092861294746399,,
2024-06-03,-0.0010572575265541673,0.0010921433568000793,2,0.0936254933476448,3.401196241378784,0.0005515962839126587,,
2024-06-03,-0.006283601280301809,0.001168183982372284,2,0.09223569929599762,3.4011964797973633,0.0006088167428970337,,
2024-06-03,0.004852126818150282,0.0013343170285224915,2,0.09186180680990219,3.4011964797973633,0.0005093663930892944,,
2024-06-04,0.004693214315921068,0.0009350106120109558,2,0.09467826038599014,3.4011969566345215,0.00048476457595825195,,
2024-06-04,-0.00452406657859683,0.0014288127422332764,2,0.09372864663600922,3.401196241378784,0.0005585923790931702,,
2024-06-04,-0.004677466116845608,0.001382194459438324,2,0.09333588182926178,3.4011969566345215,0.0005867332220077515,,
2024-06-04,0.007016933057457209,0.0011462271213531494,2,0.09349777549505234,3.4011964797973633,0.0005875378847122192,,
2024-06-04,0.005743795074522495,0.001183532178401947,2,0.09329398721456528,3.4011967182159424,0.0005711838603019714,,
2024-06-04,-0.008705969899892807,0.0010543465614318848,2,0.09563573449850082,3.4011967182159424,0.0006633326411247253,,
2024-06-04,0.001757059246301651,0.0015152022242546082,2,0.09322168678045273,3.4011964797973633,0.0005944743752479553,,
2024-06-04,-0.007577360607683659,0.0013289004564285278,2,0.09235598146915436,3.4011967182159424,0.0005701109766960144,,
2024-06-04,0.0014629849465563893,0.0012836530804634094,2,0.09215817600488663,3.4011964797973633,0.0006336420774459839,,
2024-06-04,-0.00937946792691946,0.001254051923751831,2,0.09226521104574203,3.4011964797973633,0.0005689039826393127,,
2024-06-04,0.005060539115220308,0.0012837722897529602,2,0.09227313101291656,3.4011967182159424,0.0006489455699920654,,
2024-06-04,-0.0024497807025909424,0.0014181286096572876,2,0.09300507605075836,3.4011964797973633,0.0005685910582542419,,
2024-06-04,-0.0015497886342927814,0.0016499683260917664,2,0.09586228430271149,3.4011971950531006,0.0005700588226318359,,
2024-06-04,-0.005066771525889635,0.001497507095336914,2,0.09389469772577286,3.4011967182159424,0.0005976483225822449,,
2024-06-04,-0.00709316972643137,0.0012230947613716125,2,0.09232047200202942,3.4011969566345215,0.000639796257019043,,
2024-06-04,0.007507770787924528,0.0017062723636627197,2,0.09626676142215729,3.4011969566345215,0.00061846524477005,,
2024-06-04,-0.0021190689876675606,0.0016965121030807495,2,0.09700534492731094,3.4011967182159424,0.0005875229835510254,,
2024-06-04,-0.002580830128863454,0.0015934482216835022,2,0.09490783512592316,3.4011964797973633,0.0006201639771461487,,
2024-06-04,-0.006435321178287268,0.0014403089880943298,2,0.0925719365477562,3.4011964797973633,0.0006711557507514954,,
2024-06-04,-0.004568765871226788,0.001220203936100006,2,0.09300952404737473,3.4011969566345215,0.0006618425250053406,,
2024-06-04,0.003450911259278655,0.001155354082584381,2,0.09345327317714691,3.4011967182159424,0.0006448030471801758,,
2024-06-04,-0.01803758181631565,0.0015622526407241821,2,0.09458931535482407,3.4011969566345215,0.0006142333149909973,,
2024-06-04,0.0013429265236482024,0.0015782490372657776,2,0.09532327204942703,3.4011967182159424,0.000550389289855957,,
2024-06-04,-0.006539464928209782,0.0013556405901908875,2,0.09221897274255753,3.401196241378784,0.0006035342812538147,,
2024-06-04,0.000309181195916608,0.0011130794882774353,2,0.09399504959583282,3.4011971950531006,0.0005928874015808105,,
2024-06-05,-0.013377249240875244,0.001372121274471283,2,0.09440238773822784,3.4011964797973633,0.0004948452115058899,,
2024-06-05,-0.02070508524775505,0.001036137342453003,2,0.09476125240325928,3.4011967182159424,0.0005819424986839294,,
2024-06-05,-0.014452410861849785,0.0012913793325424194,2,0.09336508065462112,3.4011971950531006,0.0006083846092224121,,
2024-06-05,0.0041410354897379875,0.0014292001724243164,2,0.09328845888376236,3.4011964797973633,0.0005891099572181702,,
2024-06-05,-0.001817349111661315,0.001087002456188202,2,0.09539654850959778,3.4011969566345215,0.0006099194288253784,,
2024-06-05,-0.018011102452874184,0.0014373064041137695,2,0.09423604607582092,3.4011969566345215,0.0006208121776580811,,
2024-06-05,0.0028445259667932987,0.0011137500405311584,2,0.09626858681440353,3.4011969566345215,0.0006089881062507629,,
2024-06-05,-0.010448109358549118,0.0016061514616012573,2,0.0951957255601883,3.4011971950531006,0.000608198344707489,,
2024-06-05,-0.0034416362177580595,0.0014819130301475525,2,0.0935407504439354,3.4011969566345215,0.000631973147392273,,
2024-06-05,-0.006289245095103979,0.0011027082800865173,2,0.09396669268608093,3.4011969566345215,0.000583253800868988,,
2024-06-05,0.002722419798374176,0.001226864755153656,2,0.09328029304742813,3.4011969566345215,0.0006623268127441406,,
2024-06-05,-0.0020915765780955553,0.001200936734676361,2,0.09316565841436386,3.4011967182159424,0.0005899593234062195,,
2024-06-05,0.003597474191337824,0.001713097095489502,2,0.09682884067296982,3.4011964797973633,0.000596955418586731,,
2024-06-05,-0.0006504198536276817,0.0015351548790931702,2,0.09479836374521255,3.4011967182159424,0.0006034001708030701,,
2024-06-05,-0.006430802866816521,0.0012164190411567688,2,0.09268615394830704,3.4011969566345215,0.0006448477506637573,,
2024-06-05,0.005882151424884796,0.0016238242387771606,2,0.09569428861141205,3.4011969566345215,0.0006073638796806335,,
2024-06-05,-0.007677916903048754,0.0016391053795814514,2,0.09649226069450378,3.4011967182159424,0.0006156265735626221,,
2024-06-05,-0.0015478810528293252,0.0012577548623085022,2,0.0928841382265091,3.4011971950531006,0.0006259530782699585,,
2024-06-05,-0.006268234923481941,0.001483336091041565,2,0.09313129633665085,3.4011969566345215,0.000688113272190094,,
2024-06-05,-0.005691021680831909,0.0017522647976875305,2,0.09747730195522308,3.4011969566345215,0.0006921440362930298,,
2024-06-05,0.005644309800118208,0.0011591538786888123,2,0.093416228890419,3.4011964797973633,0.0006413906812667847,,
2024-06-05,-0.017903465777635574,0.0012422725558280945,2,0.09312646836042404,3.4011969566345215,0.0005817338824272156,,
2024-06-05,-0.010990615002810955,0.0013283789157867432,2,0.09298422187566757,3.4011971950531006,0.0005392655730247498,,
2024-06-05,-0.009411657229065895,0.0013665631413459778,2,0.09252676367759705,3.4011969566345215,0.0006040558218955994,,
