date,y_true,pred,regime,gate,attn_entropy,state_swap_delta,crps,pi80
2024-05-31,-0.0003257321077398956,0.00028890371322631836,2,0.0921584889292717,3.401196241378784,0.0003464743494987488,,
2024-05-31,-0.005481460597366095,0.0008061975240707397,2,0.09628508239984512,3.401196002960205,0.0004893466830253601,,
2024-05-31,0.0009641362121328712,0.0007389113306999207,2,0.09417133778333664,3.401196002960205,0.0005394220352172852,,
2024-05-31,0.005348440259695053,0.0007650107145309448,2,0.09526873379945755,3.401195764541626,0.0005202442407608032,,
2024-05-31,0.0035788307432085276,0.0006885752081871033,2,0.09341102093458176,3.401195526123047,0.0005268529057502747,,
2024-05-31,0.0010072477161884308,0.0004967972636222839,2,0.09215817600488663,3.401196002960205,0.0005363747477531433,,
2024-05-31,0.009080340154469013,0.0006751716136932373,2,0.09308042377233505,3.401196002960205,0.0005445182323455811,,
2024-05-31,-0.011183678172528744,0.0004361569881439209,2,0.09243617206811905,3.401196241378784,0.0005333125591278076,,
2024-05-31,-0.0019414789276197553,0.0008424744009971619,2,0.09546811133623123,3.401195764541626,0.0005923062562942505,,
2024-05-31,-0.0025806191843003035,0.00020459294319152832,2,0.09433768689632416,3.4011964797973633,0.000512637197971344,,
2024-05-31,0.006316770799458027,0.0005316883325576782,2,0.09198231250047684,3.401195764541626,0.0005570203065872192,,
2024-05-31,-0.006238626316189766,0.0002266615629196167,2,0.09599930793046951,3.401196002960205,0.00055723637342453,,
2024-05-31,-0.016213279217481613,0.0003135800361633301,2,0.09369255602359772,3.401196002960205,0.0005072057247161865,,
2024-05-31,-0.010316076688468456,0.0002711489796638489,2,0.09385424107313156,3.401196002960205,0.0005222633481025696,,
2024-05-31,-0.004197883885353804,0.0006036758422851562,2,0.09220801293849945,3.401196002960205,0.0005692914128303528,,
2024-05-31,-0.011292586103081703,0.0004901140928268433,2,0.09185102581977844,3.401196241378784,0.0005404353141784668,,
2024-05-31,-0.01634981483221054,0.0002942085266113281,2,0.0934588685631752,3.401196241378784,0.0004902780055999756,,
2024-05-31,-0.00829226803034544,0.0002520233392715454,2,0.09555099159479141,3.401196241378784,0.00056486576795578,,
2024-05-31,-0.006452611181885004,0.00038900226354599,2,0.093082495033741,3.401196002960205,0.0005858913064002991,,
2024-05-31,-0.011334997601807117,0.00045900046825408936,2,0.09210170060396194,3.401196002960205,0.000570051372051239,,
2024-05-31,0.00616362364962697,0.0006529688835144043,2,0.09237313270568848,3.401196002960205,0.0005792081356048584,,
2024-05-31,-0.017470981925725937,0.0007955804467201233,2,0.09437531232833862,3.401196241378784,0.000600077211856842,,
2024-05-31,-0.008912418968975544,0.000529944896697998,2,0.09256716817617416,3.401195764541626,0.0005156323313713074,,
2024-05-31,-0.004218077287077904,0.00036793947219848633,2,0.09226131439208984,3.401196002960205,0.0005577355623245239,,
2024-05-31,0.005552600137889385,0.0007264018058776855,2,0.0945359319448471,3.401195764541626,0.00047329068183898926,,
2024-06-03,0.0017397740157321095,0.0001652240753173828,2,0.09336903691291809,3.4011969566345215,0.0004012361168861389,,
2024-06-03,-0.00029692589305341244,0.00021883100271224976,2,0.09474994987249374,3.4011967182159424,0.0005241557955741882,,
2024-06-03,0.002803817857056856,0.00039442628622055054,2,0.09344472736120224,3.401196241378784,0.0005434378981590271,,
2024-06-03,0.004027283284813166,0.0007964074611663818,2,0.09501009434461594,3.401196002960205,0.0005493462085723877,,
2024-06-03,0.006685827858746052,0.0007960200309753418,2,0.09449557214975357,3.401195764541626,0.0005201548337936401,,
2024-06-03,-0.0046366178430616856,0.0002349764108657837,2,0.09551394730806351,3.401196241378784,0.0005884245038032532,,
2024-06-03,0.01134441327303648,0.0008820891380310059,2,0.09540817141532898,3.401196241378784,0.0005569607019424438,,
2024-06-03,-0.011658250354230404,0.0006330981850624084,2,0.09227658808231354,3.401196002960205,0.0005535408854484558,,
2024-06-03,-0.0029996922239661217,0.0006938129663467407,2,0.09308265894651413,3.4011964797973633,0.0005933493375778198,,
2024-06-03,-0.004823880735784769,0.0006267726421356201,2,0.09288287162780762,3.401196241378784,0.0005420073866844177,,
2024-06-03,0.007755988743156195,0.0005038976669311523,2,0.09182189404964447,3.401196002960205,0.0005878210067749023,,
2024-06-03,-0.0016977954655885696,0.0003660470247268677,2,0.09263510257005692,3.4011967182159424,0.000568881630897522,,
2024-06-03,-0.007938645780086517,0.000462457537651062,2,0.09201742708683014,3.4011967182159424,0.000524565577507019,,
2024-06-03,-0.008346608839929104,0.00020888447761535645,2,0.0955229252576828,3.4011964797973633,0.0005910098552703857,,
2024-06-03,-0.00597526878118515,0.0005723908543586731,2,0.09192006289958954,3.401196002960205,0.0005794242024421692,,
2024-06-03,0.0012459753779694438,0.0005179941654205322,2,0.09171955287456512,3.401196002960205,0.0005708932876586914,,
2024-06-03,-0.005577834788709879,0.0008503198623657227,2,0.09593454748392105,3.401196002960205,0.000529460608959198,,
2024-06-03,-0.0016131628071889281,0.0004485100507736206,2,0.09222707152366638,3.4011964797973633,0.0005862638354301453,,
2024-06-03,-0.003609534353017807,0.000671781599521637,2,0.09272608160972595,3.401196241378784,0.0006088986992835999,,
2024-06-03,-0.0046170963905751705,0.0007171481847763062,2,0.09358185529708862,3.4011964797973633,0.0005988776683807373,,
2024-06-03,0.0026860747020691633,0.0007821694016456604,2,0.09373726695775986,3.401196241378784,0.0005898252129554749,,
2024-06-03,-0.014871140941977501,0.0004200935363769531,2,0.09267526865005493,3.4011967182159424,0.0005932897329330444,,
2024-06-03,-0.0010572575265541673,0.00027379393577575684,2,0.09430208802223206,3.4011967182159424,0.0005353391170501709,,
2024-06-03,-0.006283601280301809,0.00034336745738983154,2,0.09273921698331833,3.401196241378784,0.0006010681390762329,,
2024-06-03,0.004852126818150282,0.0005155503749847412,2,0.09192933887243271,3.401196241378784,0.0004974678158760071,,
2024-06-04,0.004693214315921068,8.787214756011963e-05,2,0.09553121030330658,3.4011967182159424,0.0004517212510108948,,
2024-06-04,-0.00452406657859683,0.0006132423877716064,2,0.09371230006217957,3.401196002960205,0.0005390942096710205,,
2024-06-04,-0.004677466116845608,0.0005820319056510925,2,0.09343822300434113,3.401196241378784,0.0005704835057258606,,
2024-06-04,0.007016933057457209,0.00031644105911254883,2,0.0941377654671669,3.4011969566345215,0.0005622059106826782,,
2024-06-04,0.005743795074522495,0.0003557056188583374,2,0.0938529223203659,3.4011969566345215,0.0005461499094963074,,
2024-06-04,-0.008705969899892807,0.0002194717526435852,2,0.09662510454654694,3.4011967182159424,0.0006393119692802429,,
2024-06-04,0.001757059246301651,0.0006899982690811157,2,0.09321597218513489,3.4011964797973633,0.0005723461508750916,,
2024-06-04,-0.007577360607683659,0.0005025118589401245,2,0.09254361689090729,3.4011964797973633,0.0005480051040649414,,
2024-06-04,0.0014629849465563893,0.00045387446880340576,2,0.09245457500219345,3.4011967182159424,0.0006141215562820435,,
2024-06-04,-0.00937946792691946,0.00043088197708129883,2,0.09251677244901657,3.4011964797973633,0.0005487650632858276,,
2024-06-04,0.005060539115220308,0.0004582703113555908,2,0.09263171255588531,3.401196241378784,0.0006322190165519714,,
2024-06-04,-0.0024497807025909424,0.0006015300750732422,2,0.09305454045534134,3.401196241378784,0.0005539655685424805,,
2024-06-04,-0.0015497886342927814,0.0008264258503913879,2,0.09573958069086075,3.4011964797973633,0.0005481317639350891,,
2024-06-04,-0.005066771525889635,0.0006738007068634033,2,0.09385211020708084,3.401196241378784,0.0005833059549331665,,
2024-06-04,-0.00709316972643137,0.00038783252239227295,2,0.092721126973629,3.4011969566345215,0.0006200671195983887,,
2024-06-04,0.007507770787924528,0.0008727908134460449,2,0.0961136668920517,3.4011964797973633,0.0005957409739494324,,
2024-06-04,-0.0021190689876675606,0.0008719563484191895,2,0.0968567505478859,3.401196002960205,0.0005635619163513184,,
2024-06-04,-0.002580830128863454,0.0007781311869621277,2,0.09483378380537033,3.401196002960205,0.0006057992577552795,,
2024-06-04,-0.006435321178287268,0.0006292536854743958,2,0.09270020574331284,3.4011969566345215,0.0006636157631874084,,
2024-06-04,-0.004568765871226788,0.0004024505615234375,2,0.09352080523967743,3.4011964797973633,0.0006479322910308838,,
2024-06-04,0.003450911259278655,0.00030922889709472656,2,0.09413737803697586,3.4011964797973633,0.0006226152181625366,,
2024-06-04,-0.01803758181631565,0.0007461979985237122,2,0.09451068937778473,3.401196002960205,0.0005927905440330505,,
2024-06-04,0.0013429265236482024,0.0007570534944534302,2,0.09521099925041199,3.4011967182159424,0.0005275607109069824,,
2024-06-04,-0.006539464928209782,0.000534743070602417,2,0.09238134324550629,3.401196002960205,0.0005898922681808472,,
