date,y_true,pred,regime,gate,attn_entropy,state_swap_delta,crps,pi80
2024-05-31,-0.0003257321077398956,0.0051621198654174805,2,0.3854438066482544,3.401195764541626,0.0,,
2024-05-31,-0.005481460597366095,0.007490113377571106,2,0.40312162041664124,3.401196002960205,0.0,,
2024-05-31,0.0009641362121328712,0.008957579731941223,2,0.3951718211174011,3.401196002960205,0.0,,
2024-05-31,0.005348440259695053,0.007826417684555054,2,0.39958375692367554,3.401196002960205,0.0,,
2024-05-31,0.0035788307432085276,0.008274823427200317,2,0.39419639110565186,3.401196002960205,0.0,,
2024-05-31,0.0010072477161884308,0.006828442215919495,2,0.38760268688201904,3.401196002960205,0.0,,
2024-05-31,0.009080340154469013,0.008197307586669922,2,0.39336487650871277,3.401196002960205,0.0,,
2024-05-31,-0.011183678172528744,0.005563855171203613,2,0.3856235444545746,3.401195764541626,0.0,,
2024-05-31,-0.0019414789276197553,0.00751882791519165,2,0.4028199315071106,3.4011967182159424,0.0,,
2024-05-31,-0.0025806191843003035,0.002439066767692566,2,0.38388025760650635,3.4011952877044678,0.0,,
2024-05-31,0.006316770799458027,0.007167458534240723,2,0.3894006907939911,3.401196241378784,0.0,,
2024-05-31,-0.006238626316189766,0.0016512572765350342,2,0.38366660475730896,3.4011952877044678,0.0,,
2024-05-31,-0.016213279217481613,0.003790527582168579,2,0.3841266334056854,3.401195526123047,0.0,,
2024-05-31,-0.010316076688468456,0.003352940082550049,2,0.38433656096458435,3.4011964797973633,0.0,,
2024-05-31,-0.004197883885353804,0.007577866315841675,2,0.3912505507469177,3.4011969566345215,0.0,,
2024-05-31,-0.011292586103081703,0.006543606519699097,2,0.3876984417438507,3.401196241378784,0.0,,
2024-05-31,-0.01634981483221054,0.0038832426071166992,2,0.3837457597255707,3.401195764541626,0.0,,
2024-05-31,-0.00829226803034544,0.002440810203552246,2,0.3836110532283783,3.401196002960205,0.0,,
2024-05-31,-0.006452611181885004,0.004516005516052246,2,0.3845888674259186,3.4011950492858887,0.0,,
2024-05-31,-0.011334997601807117,0.006253927946090698,2,0.3865227997303009,3.401195526123047,0.0,,
2024-05-31,0.00616362364962697,0.007754892110824585,2,0.3930080831050873,3.401196241378784,0.0,,
2024-05-31,-0.017470981925725937,0.008458063006401062,2,0.3972329795360565,3.4011964797973633,0.0,,
2024-05-31,-0.008912418968975544,0.007432013750076294,2,0.38943547010421753,3.401196002960205,0.0,,
2024-05-31,-0.004218077287077904,0.004596486687660217,2,0.38541823625564575,3.4011952877044678,0.0,,
2024-05-31,0.005552600137889385,0.00805056095123291,2,0.39851808547973633,3.4011964797973633,0.0,,
2024-06-03,0.0017397740157321095,0.002790689468383789,2,0.3834541141986847,3.401195764541626,0.0,,
2024-06-03,-0.00029692589305341244,0.0021318793296813965,2,0.38326960802078247,3.4011950492858887,0.0,,
2024-06-03,0.002803817857056856,0.0054631829261779785,2,0.38449862599372864,3.4011945724487305,0.0,,
2024-06-03,0.004027283284813166,0.007965922355651855,2,0.399669885635376,3.401196241378784,0.0,,
2024-06-03,0.006685827858746052,0.00849798321723938,2,0.39845266938209534,3.4011964797973633,0.0,,
2024-06-03,-0.0046366178430616856,0.002062007784843445,2,0.38303449749946594,3.401195764541626,0.0,,
2024-06-03,0.01134441327303648,0.008146613836288452,2,0.4020649790763855,3.4011964797973633,0.0,,
2024-06-03,-0.011658250354230404,0.007973387837409973,2,0.3911439776420593,3.401196241378784,0.0,,
2024-06-03,-0.0029996922239661217,0.00776362419128418,2,0.39496901631355286,3.4011964797973633,0.0,,
2024-06-03,-0.004823880735784769,0.0076892077922821045,2,0.39320990443229675,3.401196241378784,0.0,,
2024-06-03,0.007755988743156195,0.006518155336380005,2,0.38768547773361206,3.401195526123047,0.0,,
2024-06-03,-0.0016977954655885696,0.0044203996658325195,2,0.3849227726459503,3.4011952877044678,0.0,,
2024-06-03,-0.007938645780086517,0.006378293037414551,2,0.38674288988113403,3.401195526123047,0.0,,
2024-06-03,-0.008346608839929104,0.001680523157119751,2,0.3840014338493347,3.401195764541626,0.0,,
2024-06-03,-0.00597526878118515,0.0074615478515625,2,0.39035654067993164,3.4011967182159424,0.0,,
2024-06-03,0.0012459753779694438,0.006931483745574951,2,0.38857313990592957,3.401196241378784,0.0,,
2024-06-03,-0.005577834788709879,0.007942348718643188,2,0.40332916378974915,3.4011969566345215,0.0,,
2024-06-03,-0.0016131628071889281,0.005952656269073486,2,0.386249303817749,3.401196241378784,0.0,,
2024-06-03,-0.003609534353017807,0.007937341928482056,2,0.391746461391449,3.401196002960205,0.0,,
2024-06-03,-0.0046170963905751705,0.008377671241760254,2,0.39556753635406494,3.401196241378784,0.0,,
2024-06-03,0.0026860747020691633,0.008096262812614441,2,0.39833271503448486,3.4011964797973633,0.0,,
2024-06-03,-0.014871140941977501,0.0056220293045043945,2,0.38524389266967773,3.4011952877044678,0.0,,
2024-06-03,-0.0010572575265541673,0.0029964596033096313,2,0.3833455741405487,3.4011952877044678,0.0,,
2024-06-03,-0.006283601280301809,0.0035684555768966675,2,0.38447755575180054,3.4011952877044678,0.0,,
2024-06-03,0.004852126818150282,0.0069056302309036255,2,0.38889220356941223,3.401196002960205,0.0,,
2024-06-04,0.004693214315921068,0.0012389272451400757,2,0.383005291223526,3.401195526123047,0.0,,
2024-06-04,-0.00452406657859683,0.007749959826469421,2,0.39258092641830444,3.401195764541626,0.0,,
2024-06-04,-0.004677466116845608,0.008078992366790771,2,0.3891097903251648,3.401195764541626,0.0,,
2024-06-04,0.007016933057457209,0.0032787173986434937,2,0.3836348056793213,3.4011950492858887,0.0,,
2024-06-04,0.005743795074522495,0.004192844033241272,2,0.38419198989868164,3.4011950492858887,0.0,,
2024-06-04,-0.008705969899892807,0.0015392303466796875,2,0.3832539916038513,3.4011950492858887,0.0,,
2024-06-04,0.001757059246301651,0.008304983377456665,2,0.391902357339859,3.4011964797973633,0.0,,
2024-06-04,-0.007577360607683659,0.006898835301399231,2,0.38771936297416687,3.401196002960205,0.0,,
2024-06-04,0.0014629849465563893,0.005567416548728943,2,0.3864802420139313,3.401195764541626,0.0,,
2024-06-04,-0.00937946792691946,0.0058168768882751465,2,0.3866240680217743,3.4011952877044678,0.0,,
2024-06-04,0.005060539115220308,0.005316883325576782,2,0.38583043217658997,3.401195526123047,0.0,,
2024-06-04,-0.0024497807025909424,0.007639050483703613,2,0.39095884561538696,3.401196002960205,0.0,,
2024-06-04,-0.0015497886342927814,0.008384674787521362,2,0.40025514364242554,3.4011967182159424,0.0,,
2024-06-04,-0.005066771525889635,0.007833898067474365,2,0.3952052593231201,3.4011964797973633,0.0,,
2024-06-04,-0.00709316972643137,0.005031213164329529,2,0.38566407561302185,3.4011964797973633,0.0,,
