date,y_true,pred,regime,gate,attn_entropy,state_swap_delta,crps,pi80
2024-05-31,-0.0003257321077398956,0.0030284523963928223,3,0.3856496512889862,3.401193141937256,0.0002847239375114441,,
2024-05-31,-0.005481460597366095,0.005038522183895111,3,0.3859117329120636,3.401193618774414,0.00015044212341308594,,
2024-05-31,0.0009641362121328712,0.004663027822971344,3,0.3856763243675232,3.401193380355835,0.0001956447958946228,,
2024-05-31,0.005348440259695053,0.004834592342376709,3,0.38589969277381897,3.401193380355835,0.00013344734907150269,,
2024-05-31,0.0035788307432085276,0.004274375736713409,3,0.3858274519443512,3.401193857192993,0.00015525519847869873,,
2024-05-31,0.0010072477161884308,0.003343835473060608,3,0.38572946190834045,3.4011940956115723,0.00020060688257217407,,
2024-05-31,0.009080340154469013,0.004128217697143555,3,0.38582539558410645,3.401193618774414,0.00017389655113220215,,
2024-05-31,-0.011183678172528744,0.0027678459882736206,3,0.38569411635398865,3.401193618774414,0.0002579018473625183,,
2024-05-31,-0.0019414789276197553,0.0046609193086624146,3,0.38604435324668884,3.4011940956115723,0.00011087954044342041,,
2024-05-31,-0.0025806191843003035,0.0018077194690704346,3,0.3857036232948303,3.4011940956115723,0.0002219080924987793,,
2024-05-31,0.006316770799458027,0.003422483801841736,3,0.38582590222358704,3.4011943340301514,0.0001511797308921814,,
2024-05-31,-0.006238626316189766,0.0016471445560455322,3,0.38564008474349976,3.401193618774414,0.0002167224884033203,,
2024-05-31,-0.016213279217481613,0.0022250711917877197,3,0.38566461205482483,3.4011940956115723,0.0002734065055847168,,
2024-05-31,-0.010316076688468456,0.0019858628511428833,3,0.3856397867202759,3.4011943340301514,0.0002452433109283447,,
2024-05-31,-0.004197883885353804,0.003702618181705475,3,0.3857690393924713,3.401193857192993,0.00015090405941009521,,
2024-05-31,-0.011292586103081703,0.003167584538459778,3,0.38571906089782715,3.401193380355835,0.00019575655460357666,,
2024-05-31,-0.01634981483221054,0.0024311840534210205,3,0.3855987787246704,3.401193857192993,0.0002865046262741089,,
2024-05-31,-0.00829226803034544,0.0018537044525146484,3,0.385574072599411,3.4011943340301514,0.0002434179186820984,,
2024-05-31,-0.006452611181885004,0.0025078728795051575,3,0.3857297897338867,3.4011943340301514,0.0002720952033996582,,
2024-05-31,-0.011334997601807117,0.0030911117792129517,3,0.3857334852218628,3.401193857192993,0.00023555755615234375,,
2024-05-31,0.00616362364962697,0.003739669919013977,3,0.3859119117259979,3.4011940956115723,0.00011543929576873779,,
2024-05-31,-0.017470981925725937,0.004604160785675049,3,0.3857696056365967,3.4011924266815186,0.00016289949417114258,,
2024-05-31,-0.008912418968975544,0.0037453100085258484,3,0.385723352432251,3.401193141937256,0.00017498433589935303,,
2024-05-31,-0.004218077287077904,0.002501755952835083,3,0.38577139377593994,3.4011940956115723,0.0002240315079689026,,
2024-05-31,0.005552600137889385,0.004559770226478577,3,0.3859465718269348,3.4011945724487305,0.00011610984802246094,,
2024-06-03,0.0017397740157321095,0.0021238401532173157,2,0.38566815853118896,3.401193618774414,0.0004600510001182556,,
2024-06-03,-0.00029692589305341244,0.0018364489078521729,2,0.385697603225708,3.4011940956115723,0.0004257112741470337,,
2024-06-03,0.002803817857056856,0.002906516194343567,2,0.38557425141334534,3.401193380355835,0.0004904717206954956,,
2024-06-03,0.004027283284813166,0.004730626940727234,2,0.3859245181083679,3.401193618774414,0.00030869245529174805,,
2024-06-03,0.006685827858746052,0.004655390977859497,2,0.38584306836128235,3.4011940956115723,0.0003167390823364258,,
2024-06-03,-0.0046366178430616856,0.0016848593950271606,2,0.3856317698955536,3.4011948108673096,0.00041285157203674316,,
2024-06-03,0.01134441327303648,0.0048578158020973206,2,0.38590484857559204,3.401193141937256,0.00031607598066329956,,
2024-06-03,-0.011658250354230404,0.0036715418100357056,2,0.38582324981689453,3.4011940956115723,0.0003598034381866455,,
2024-06-03,-0.0029996922239661217,0.003955736756324768,2,0.3859565556049347,3.401193857192993,0.00029615312814712524,,
2024-06-03,-0.004823880735784769,0.0039147138595581055,2,0.385890394449234,3.4011940956115723,0.0003203675150871277,,
