date,y_true,pred,regime,gate,attn_entropy,state_swap_delta,crps,pi80,pi80_width,qce_hit_10,q_10,qce_hit_25,q_25,qce_hit_50,q_50,qce_hit_75,q_75,qce_hit_90,q_90
2024-05-31,-0.0003257321077398956,-0.00281544029712677,2,0.24180850386619568,3.4011969566345215,0.0008786171674728394,0.0014466496650129557,1.0,0.024531211704015732,0.0,-0.01650213822722435,0.0,-0.012169869616627693,0.0,-0.00281544029712677,1.0,0.001971222460269928,1.0,0.008029073476791382
2024-05-31,-0.005481460597366095,-0.005838178098201752,2,0.24108780920505524,3.4011967182159424,0.0013686493039131165,0.0013053009752184153,1.0,0.03061838448047638,0.0,-0.01882357895374298,0.0,-0.00931888073682785,0.0,-0.005838178098201752,1.0,0.003826349973678589,1.0,0.011794805526733398
2024-05-31,0.0009641362121328712,-0.0040636807680130005,2,0.2391512244939804,3.4011964797973633,0.0016048550605773926,0.0017313786083832383,1.0,0.02809271588921547,0.0,-0.017479483038187027,0.0,-0.01069854199886322,0.0,-0.0040636807680130005,1.0,0.0026363059878349304,1.0,0.010613232851028442
2024-05-31,0.005348440259695053,-0.005137354135513306,2,0.24099674820899963,3.4011969566345215,0.0016140490770339966,0.002652223687618971,1.0,0.029907118529081345,0.0,-0.01858310028910637,0.0,-0.009670749306678772,0.0,-0.005137354135513306,0.0,0.0036514922976493835,1.0,0.011324018239974976
2024-05-31,0.0035788307432085276,-0.004263013601303101,2,0.24068030714988708,3.4011969566345215,0.0016169026494026184,0.0021292793098837137,1.0,0.028046946972608566,0.0,-0.01818091794848442,0.0,-0.010276058688759804,0.0,-0.004263013601303101,0.0,0.0029694214463233948,1.0,0.009866029024124146
2024-05-31,0.0010072477161884308,-0.0029308274388313293,2,0.24060216546058655,3.4011971950531006,0.001650400459766388,0.001595343230292201,1.0,0.025078248232603073,0.0,-0.016878467053174973,0.0,-0.01159844920039177,0.0,-0.0029308274388313293,1.0,0.0024009644985198975,1.0,0.0081997811794281
2024-05-31,0.009080340154469013,-0.004415988922119141,2,0.2411688268184662,3.4011967182159424,0.0016880780458450317,0.0038007262628525496,1.0,0.027527134865522385,0.0,-0.018330466002225876,0.0,-0.010293733328580856,0.0,-0.004415988922119141,0.0,0.0028680264949798584,1.0,0.009196668863296509
2024-05-31,-0.011183678172528744,-0.002625994384288788,2,0.2420857697725296,3.4011969566345215,0.001541145145893097,0.002005597110837698,1.0,0.023599926382303238,0.0,-0.016228336840867996,0.0,-0.011807994917035103,1.0,-0.002625994384288788,1.0,0.001748606562614441,1.0,0.007371589541435242
2024-05-31,-0.0019414789276197553,-0.005604267120361328,2,0.24233907461166382,3.4011969566345215,0.001988813281059265,0.0016163730761036277,1.0,0.030286286026239395,0.0,-0.019504252821207047,0.0,-0.008805682882666588,0.0,-0.005604267120361328,1.0,0.004081688821315765,1.0,0.010782033205032349
2024-05-31,-0.0025806191843003035,-0.0016735941171646118,2,0.24437835812568665,3.4011974334716797,0.0016203969717025757,0.0012382945278659463,1.0,0.021989144384860992,0.0,-0.014676548540592194,0.0,-0.012854164466261864,1.0,-0.0016735941171646118,1.0,0.0013020187616348267,1.0,0.007312595844268799
