date,y_true,pred,regime,gate,attn_entropy,state_swap_delta,crps,pi80
2024-05-31,-0.0003257321077398956,0.00220644474029541,2,0.3031204342842102,3.401196241378784,0.00025010108947753906,,
2024-05-31,-0.005481460597366095,0.0008976012468338013,2,0.2902962267398834,3.401196002960205,0.0002487003803253174,,
2024-05-31,0.0009641362121328712,0.0020395368337631226,2,0.2948940694332123,3.4011950492858887,0.0002579540014266968,,
2024-05-31,0.005348440259695053,0.0012587830424308777,2,0.291670024394989,3.401195526123047,0.00024020671844482422,,
2024-05-31,0.0035788307432085276,0.0018543452024459839,2,0.2950698435306549,3.401195526123047,0.0002548396587371826,,
2024-05-31,0.0010072477161884308,0.0021498799324035645,2,0.30038896203041077,3.401196002960205,0.00026100873947143555,,
2024-05-31,0.009080340154469013,0.0019314438104629517,2,0.2959121763706207,3.401196002960205,0.00024305284023284912,,
2024-05-31,-0.011183678172528744,0.002072542905807495,2,0.3045384883880615,3.401196002960205,0.0002537146210670471,,
2024-05-31,-0.0019414789276197553,0.0008164122700691223,2,0.2908152639865875,3.4011964797973633,0.00022666901350021362,,
2024-05-31,-0.0025806191843003035,0.0016590356826782227,2,0.30997011065483093,3.4011967182159424,0.00024737417697906494,,
2024-05-31,0.006316770799458027,0.002200588583946228,2,0.299470454454422,3.401195526123047,0.00024423748254776,,
2024-05-31,-0.006238626316189766,0.0016043707728385925,2,0.3120511770248413,3.401196002960205,0.0002305358648300171,,
2024-05-31,-0.016213279217481613,0.0020234957337379456,2,0.30862733721733093,3.401196241378784,0.00024502724409103394,,
2024-05-31,-0.010316076688468456,0.001762092113494873,2,0.3093872368335724,3.401196241378784,0.00024621933698654175,,
2024-05-31,-0.004197883885353804,0.001864790916442871,2,0.29743123054504395,3.401196241378784,0.0002583712339401245,,
2024-05-31,-0.011292586103081703,0.0018559545278549194,2,0.300973504781723,3.401196002960205,0.00026009976863861084,,
2024-05-31,-0.01634981483221054,0.0021670982241630554,2,0.3074451684951782,3.401195764541626,0.00025109201669692993,,
2024-05-31,-0.00829226803034544,0.001838400959968567,2,0.3116435408592224,3.401196002960205,0.00023264437913894653,,
2024-05-31,-0.006452611181885004,0.002276673913002014,2,0.3067847490310669,3.4011967182159424,0.0002311021089553833,,
2024-05-31,-0.011334997601807117,0.0023927390575408936,2,0.30271199345588684,3.4011967182159424,0.00024597346782684326,,
2024-05-31,0.00616362364962697,0.0017869174480438232,2,0.29635804891586304,3.401196002960205,0.00024285167455673218,,
2024-05-31,-0.017470981925725937,0.0011667460203170776,2,0.29339733719825745,3.401195526123047,0.0002478063106536865,,
2024-05-31,-0.008912418968975544,0.0020457878708839417,2,0.2989245057106018,3.401195764541626,0.0002603605389595032,,
2024-05-31,-0.004218077287077904,0.0020847469568252563,2,0.3051399290561676,3.4011964797973633,0.000254020094871521,,
2024-05-31,0.005552600137889385,0.0015564262866973877,2,0.29263368248939514,3.401196241378784,0.0002483874559402466,,
2024-06-03,0.0017397740157321095,0.0020453333854675293,2,0.3078070878982544,3.401196241378784,0.00025041401386260986,,
2024-06-03,-0.00029692589305341244,0.0016960054636001587,2,0.3096260130405426,3.401196002960205,0.0002426356077194214,,
2024-06-03,0.002803817857056856,0.002419516444206238,2,0.3061624765396118,3.4011945724487305,0.00025525689125061035,,
2024-06-03,0.004027283284813166,0.0012168139219284058,2,0.2915394604206085,3.4011952877044678,0.00024103373289108276,,
2024-06-03,0.006685827858746052,0.0016243979334831238,2,0.2927958369255066,3.4011950492858887,0.00024593621492385864,,
2024-06-03,-0.0046366178430616856,0.0017975866794586182,2,0.3113396465778351,3.4011964797973633,0.00023631751537322998,,
2024-06-03,0.01134441327303648,0.0013489723205566406,2,0.29139479994773865,3.4011964797973633,0.00024440884590148926,,
2024-06-03,-0.011658250354230404,0.0019878745079040527,2,0.2979053258895874,3.401195764541626,0.00026223063468933105,,
2024-06-03,-0.0029996922239661217,0.0012370198965072632,2,0.29453450441360474,3.4011967182159424,0.0002451464533805847,,
2024-06-03,-0.004823880735784769,0.0017618611454963684,2,0.2957513630390167,3.401196002960205,0.0002528354525566101,,
2024-06-03,0.007755988743156195,0.002266421914100647,2,0.3014293313026428,3.401196002960205,0.00023977458477020264,,
2024-06-03,-0.0016977954655885696,0.0020895078778266907,2,0.30643346905708313,3.401195764541626,0.00024334341287612915,,
2024-06-03,-0.007938645780086517,0.002304062247276306,2,0.3028731346130371,3.401196002960205,0.0002569630742073059,,
2024-06-03,-0.008346608839929104,0.0014044642448425293,2,0.3118676245212555,3.4011964797973633,0.00024743378162384033,,
2024-06-03,-0.00597526878118515,0.001902855932712555,2,0.29825156927108765,3.401195526123047,0.00026185065507888794,,
2024-06-03,0.0012459753779694438,0.001837804913520813,2,0.30000990629196167,3.401196241378784,0.00026398152112960815,,
2024-06-03,-0.005577834788709879,0.000936649739742279,2,0.29082798957824707,3.401195764541626,0.00023855268955230713,,
2024-06-03,-0.0016131628071889281,0.002265751361846924,2,0.3038541376590729,3.401196241378784,0.00024840235710144043,,
2024-06-03,-0.003609534353017807,0.0020633935928344727,2,0.2970890998840332,3.401196241378784,0.00023832917213439941,,
2024-06-03,-0.0046170963905751705,0.0017314627766609192,2,0.29451197385787964,3.401196241378784,0.00024581700563430786,,
2024-06-03,0.0026860747020691633,0.0013245195150375366,2,0.29295310378074646,3.401196241378784,0.00023959577083587646,,
2024-06-03,-0.014871140941977501,0.001700565218925476,2,0.3041270077228546,3.401195764541626,0.0002626776695251465,,
2024-06-03,-0.0010572575265541673,0.0021627023816108704,2,0.3095681667327881,3.401196002960205,0.00025440752506256104,,
2024-06-03,-0.006283601280301809,0.0021116510033607483,2,0.3070312738418579,3.4011964797973633,0.0002604052424430847,,
2024-06-03,0.004852126818150282,0.0021871179342269897,2,0.29952219128608704,3.4011967182159424,0.00024291127920150757,,
2024-06-04,0.004693214315921068,0.0017932802438735962,2,0.3106212615966797,3.4011964797973633,0.0002533644437789917,,
2024-06-04,-0.00452406657859683,0.0018164068460464478,2,0.2957145869731903,3.401196002960205,0.00024188309907913208,,
2024-06-04,-0.004677466116845608,0.0025314688682556152,2,0.2996467649936676,3.4011950492858887,0.0002446472644805908,,
2024-06-04,0.007016933057457209,0.00196240097284317,2,0.3079049587249756,3.4011950492858887,0.00023301690816879272,,
2024-06-04,0.005743795074522495,0.0020520612597465515,2,0.3075147569179535,3.4011952877044678,0.0002377033233642578,,
2024-06-04,-0.008705969899892807,0.0015292167663574219,2,0.31228160858154297,3.401196241378784,0.00023033469915390015,,
2024-06-04,0.001757059246301651,0.002118438482284546,2,0.29702240228652954,3.4011967182159424,0.0002691596746444702,,
2024-06-04,-0.007577360607683659,0.002126947045326233,2,0.30180802941322327,3.401195764541626,0.00024844706058502197,,
2024-06-04,0.0014629849465563893,0.0016278475522994995,2,0.30278947949409485,3.4011964797973633,0.00026147812604904175,,
2024-06-04,-0.00937946792691946,0.0021804049611091614,2,0.30225613713264465,3.401195526123047,0.000248737633228302,,
