date,y_true,pred,regime,gate,attn_entropy,state_swap_delta,crps,pi80
2024-05-31,-0.0003257321077398956,0.0008666664361953735,2,0.3028796911239624,3.401196002960205,0.0002514198422431946,,
2024-05-31,-0.005481460597366095,-0.0009189322590827942,2,0.2887478470802307,3.401196002960205,0.00024960190057754517,,
2024-05-31,0.0009641362121328712,0.00038561224937438965,2,0.29389992356300354,3.4011950492858887,0.000256858766078949,,
2024-05-31,0.005348440259695053,-0.0004923343658447266,2,0.29029667377471924,3.401196002960205,0.00023989379405975342,,
2024-05-31,0.0035788307432085276,0.00024096667766571045,2,0.2940690219402313,3.401196002960205,0.0002550482749938965,,
2024-05-31,0.0010072477161884308,0.0007271692156791687,2,0.2999001443386078,3.4011964797973633,0.0002627372741699219,,
2024-05-31,0.009080340154469013,0.0003548339009284973,2,0.29500725865364075,3.401196241378784,0.00024452805519104004,,
2024-05-31,-0.011183678172528744,0.0007525607943534851,2,0.30436331033706665,3.401195764541626,0.00025235116481781006,,
2024-05-31,-0.0019414789276197553,-0.0009642168879508972,2,0.28927725553512573,3.4011969566345215,0.0002269446849822998,,
2024-05-31,-0.0025806191843003035,0.0004694834351539612,2,0.3101879060268402,3.4011967182159424,0.0002482086420059204,,
2024-05-31,0.006316770799458027,0.0007493346929550171,2,0.29889440536499023,3.401196241378784,0.00024565309286117554,,
2024-05-31,-0.006238626316189766,0.00043517351150512695,2,0.3124317526817322,3.401196002960205,0.00023273378610610962,,
2024-05-31,-0.016213279217481613,0.0007874667644500732,2,0.3087576627731323,3.4011964797973633,0.00024559348821640015,,
2024-05-31,-0.010316076688468456,0.0005570799112319946,2,0.30957886576652527,3.401196241378784,0.0002489835023880005,,
2024-05-31,-0.004197883885353804,0.00035865604877471924,2,0.2966647446155548,3.401196241378784,0.0002593696117401123,,
2024-05-31,-0.011292586103081703,0.00045114755630493164,2,0.30052879452705383,3.4011964797973633,0.00026122480630874634,,
2024-05-31,-0.01634981483221054,0.0009210854768753052,2,0.307532399892807,3.401196002960205,0.0002519935369491577,,
2024-05-31,-0.00829226803034544,0.0006692260503768921,2,0.3120488226413727,3.401196002960205,0.00023474544286727905,,
2024-05-31,-0.006452611181885004,0.0010111257433891296,2,0.3068156838417053,3.401196241378784,0.00023340433835983276,,
2024-05-31,-0.011334997601807117,0.001022331416606903,2,0.30242720246315,3.4011964797973633,0.0002486109733581543,,
2024-05-31,0.00616362364962697,0.00023636966943740845,2,0.2954685389995575,3.4011964797973633,0.00024509429931640625,,
2024-05-31,-0.017470981925725937,-0.0005192384123802185,2,0.2921803295612335,3.401195526123047,0.0002489611506462097,,
2024-05-31,-0.008912418968975544,0.0005647167563438416,2,0.2982774078845978,3.401196002960205,0.0002584606409072876,,
2024-05-31,-0.004218077287077904,0.0007960870862007141,2,0.30504122376441956,3.4011964797973633,0.00025728344917297363,,
2024-05-31,0.005552600137889385,-0.00013938546180725098,2,0.29135581851005554,3.401196002960205,0.000248834490776062,,
2024-06-03,0.0017397740157321095,0.0008223354816436768,2,0.30793413519859314,3.401196002960205,0.00025168806314468384,,
2024-06-03,-0.00029692589305341244,0.0005012080073356628,2,0.3098815977573395,3.401196241378784,0.00024278461933135986,,
2024-06-03,0.002803817857056856,0.001108899712562561,2,0.3061870038509369,3.401195526123047,0.00025569647550582886,,
2024-06-03,0.004027283284813166,-0.0005424842238426208,2,0.2901453971862793,3.4011950492858887,0.00024158507585525513,,
2024-06-03,0.006685827858746052,-9.226053953170776e-05,2,0.2915489673614502,3.4011952877044678,0.0002455487847328186,,
2024-06-03,-0.0046366178430616856,0.0006344020366668701,2,0.3116852045059204,3.401196241378784,0.00023861974477767944,,
2024-06-03,0.01134441327303648,-0.0004334747791290283,2,0.2899572551250458,3.4011964797973633,0.00024334341287612915,,
2024-06-03,-0.011658250354230404,0.0004671737551689148,2,0.29715076088905334,3.401196002960205,0.00026373565196990967,,
