date,y_true,pred,regime,gate,attn_entropy,state_swap_delta,crps,pi80,pi80_width,qce_hit_10,q_10,qce_hit_25,q_25,qce_hit_50,q_50,qce_hit_75,q_75,qce_hit_90,q_90
2024-07-26,0.0028384278994053602,0.0013063400983810425,3,0.3044092357158661,3.4011952877044678,0.0,0.0010154865449294448,1.0,0.015690168365836143,0.0,-0.008027506992220879,0.0,-0.0035850033164024353,0.0,0.0013063400983810425,1.0,0.007384482771158218,1.0,0.007662661373615265
2024-07-26,-0.005813059862703085,0.0005351975560188293,3,0.2982258200645447,3.4011964797973633,0.0,0.0018381908303126693,1.0,0.014384932816028595,0.0,-0.007277011871337891,1.0,-0.003323562443256378,1.0,0.0005351975560188293,1.0,0.0050317756831645966,1.0,0.007107920944690704
2024-07-26,-0.0009398790425620973,0.002738073468208313,3,0.2916271686553955,3.401196241378784,0.0,0.0012302037794142962,1.0,0.013220809400081635,0.0,-0.008033208549022675,1.0,0.0017419904470443726,1.0,0.002738073468208313,1.0,0.002974357455968857,1.0,0.00518760085105896
2024-07-26,-0.0077177491039037704,0.001614391803741455,3,0.29381436109542847,3.4011967182159424,0.0,0.0029357527382671833,1.0,0.013426467776298523,0.0,-0.008342556655406952,1.0,-0.00031253695487976074,1.0,0.001614391803741455,1.0,0.004746794700622559,1.0,0.005083911120891571
2024-07-26,-0.002389499917626381,0.0012429729104042053,3,0.29572081565856934,3.4011964797973633,0.0,0.0010804453631862998,1.0,0.013675416819751263,0.0,-0.007725867442786694,1.0,-0.0018945634365081787,1.0,0.0012429729104042053,1.0,0.004999484866857529,1.0,0.005949549376964569
2024-07-26,0.0007111899903975427,0.001497507095336914,3,0.29282471537590027,3.401195764541626,0.0,0.0005237623699940741,1.0,0.013493242673575878,0.0,-0.007997344247996807,0.0,8.020550012588501e-05,1.0,0.001497507095336914,1.0,0.0035855211317539215,1.0,0.005495898425579071
2024-07-26,0.008133669383823872,0.0006814897060394287,3,0.30390703678131104,3.401196241378784,0.0,0.0018760825041681528,1.0,0.01596282236278057,0.0,-0.007610878441482782,0.0,-0.004513435065746307,0.0,0.0006814897060394287,0.0,0.006938651204109192,1.0,0.008351944386959076
2024-07-26,-0.0014326965902000666,0.0005528777837753296,3,0.29787835478782654,3.4011967182159424,0.0,0.0009102729964070022,1.0,0.014691619202494621,0.0,-0.007738931104540825,0.0,-0.002976544201374054,1.0,0.0005528777837753296,1.0,0.005381118506193161,1.0,0.006952688097953796
2024-07-26,-0.004567360505461693,0.001317642629146576,3,0.2936975359916687,3.401196002960205,0.0,0.0017375551396980882,1.0,0.013783644884824753,0.0,-0.007591713219881058,1.0,-0.0015586018562316895,1.0,0.001317642629146576,1.0,0.003874000161886215,1.0,0.006191931664943695
2024-07-26,0.003164510475471616,0.002019137144088745,3,0.29280000925064087,3.4011967182159424,0.0,0.0005837898352183402,1.0,0.013592492789030075,0.0,-0.008480627089738846,0.0,0.0005299374461174011,0.0,0.002019137144088745,1.0,0.004477988928556442,1.0,0.005111865699291229
