date,y_true,pred,regime,gate,attn_entropy,state_swap_delta,crps,pi80
2024-05-31,-0.0003257321077398956,0.01448384951800108,2,0.2725309729576111,3.4011969566345215,0.0,,
2024-05-31,-0.005481460597366095,0.015522520057857037,2,0.2741777002811432,3.4011974334716797,0.0,,
2024-05-31,0.0009641362121328712,0.01513595599681139,2,0.27395203709602356,3.4011971950531006,0.0,,
2024-05-31,0.005348440259695053,0.015423850156366825,2,0.27391526103019714,3.4011969566345215,0.0,,
2024-05-31,0.0035788307432085276,0.0151387182995677,2,0.2734982669353485,3.401197671890259,0.0,,
2024-05-31,0.0010072477161884308,0.014727517031133175,2,0.27284500002861023,3.4011969566345215,0.0,,
2024-05-31,0.009080340154469013,0.015011399053037167,2,0.27332472801208496,3.4011971950531006,0.0,,
2024-05-31,-0.011183678172528744,0.014477412216365337,2,0.2724793553352356,3.4011971950531006,0.0,,
2024-05-31,-0.0019414789276197553,0.01552580390125513,2,0.27380770444869995,3.4011967182159424,0.0,,
2024-05-31,-0.0025806191843003035,0.014089169912040234,2,0.27189093828201294,3.4011969566345215,0.0,,
2024-05-31,0.006316770799458027,0.014818674884736538,2,0.2728098928928375,3.4011974334716797,0.0,,
2024-05-31,-0.006238626316189766,0.01392879243940115,2,0.27192553877830505,3.4011971950531006,0.0,,
2024-05-31,-0.016213279217481613,0.01420693751424551,2,0.2722042202949524,3.4011967182159424,0.0,,
2024-05-31,-0.010316076688468456,0.014136881567537785,2,0.27203860878944397,3.4011971950531006,0.0,,
2024-05-31,-0.004197883885353804,0.01495166402310133,2,0.2730286717414856,3.4011971950531006,0.0,,
2024-05-31,-0.011292586103081703,0.014651496894657612,2,0.27264583110809326,3.4011971950531006,0.0,,
2024-05-31,-0.01634981483221054,0.014271182008087635,2,0.2723517119884491,3.4011969566345215,0.0,,
2024-05-31,-0.00829226803034544,0.013963176868855953,2,0.272072434425354,3.4011964797973633,0.0,,
2024-05-31,-0.006452611181885004,0.014367216266691685,2,0.27234724164009094,3.4011967182159424,0.0,,
2024-05-31,-0.011334997601807117,0.014581077732145786,2,0.27266237139701843,3.4011967182159424,0.0,,
2024-05-31,0.00616362364962697,0.015037394128739834,2,0.27300718426704407,3.401197671890259,0.0,,
2024-05-31,-0.017470981925725937,0.015202590264379978,2,0.2738041877746582,3.4011974334716797,0.0,,
2024-05-31,-0.008912418968975544,0.014832700602710247,2,0.2730700373649597,3.4011971950531006,0.0,,
2024-05-31,-0.004218077287077904,0.01443448569625616,2,0.27218329906463623,3.4011971950531006,0.0,,
2024-05-31,0.005552600137889385,0.015372375957667828,2,0.27369874715805054,3.4011969566345215,0.0,,
2024-06-03,0.0017397740157321095,0.014190864749252796,2,0.27208951115608215,3.4011969566345215,0.0,,
2024-06-03,-0.00029692589305341244,0.014082985930144787,2,0.2720211446285248,3.4011971950531006,0.0,,
2024-06-03,0.002803817857056856,0.014316829852759838,2,0.27277180552482605,3.4011964797973633,0.0,,
2024-06-03,0.004027283284813166,0.015432392247021198,2,0.2739238739013672,3.4011967182159424,0.0,,
2024-06-03,0.006685827858746052,0.015323030762374401,2,0.2739226222038269,3.4011974334716797,0.0,,
2024-06-03,-0.0046366178430616856,0.014006427489221096,2,0.272060364484787,3.4011969566345215,0.0,,
2024-06-03,0.01134441327303648,0.015441824682056904,2,0.2740926146507263,3.4011971950531006,0.0,,
2024-06-03,-0.011658250354230404,0.014952744357287884,2,0.27313917875289917,3.4011969566345215,0.0,,
2024-06-03,-0.0029996922239661217,0.01515317801386118,2,0.27323418855667114,3.4011971950531006,0.0,,
2024-06-03,-0.004823880735784769,0.01507516112178564,2,0.27321428060531616,3.4011971950531006,0.0,,
2024-06-03,0.007755988743156195,0.014658397994935513,2,0.2726265490055084,3.4011969566345215,0.0,,
2024-06-03,-0.0016977954655885696,0.01437437068670988,2,0.27224746346473694,3.4011967182159424,0.0,,
2024-06-03,-0.007938645780086517,0.014579839073121548,2,0.27267658710479736,3.4011969566345215,0.0,,
2024-06-03,-0.008346608839929104,0.013947541825473309,2,0.27181723713874817,3.4011971950531006,0.0,,
2024-06-03,-0.00597526878118515,0.014864507131278515,2,0.27293434739112854,3.4011969566345215,0.0,,
2024-06-03,0.0012459753779694438,0.01471820380538702,2,0.27271974086761475,3.4011974334716797,0.0,,
2024-06-03,-0.005577834788709879,0.015566631220281124,2,0.2743076682090759,3.4011969566345215,0.0,,
2024-06-03,-0.0016131628071889281,0.014499201439321041,2,0.2725827991962433,3.4011969566345215,0.0,,
2024-06-03,-0.003609534353017807,0.015017076395452023,2,0.27324870228767395,3.4011967182159424,0.0,,
2024-06-03,-0.0046170963905751705,0.015215295366942883,2,0.273581862449646,3.4011964797973633,0.0,,
2024-06-03,0.0026860747020691633,0.01528818067163229,2,0.27348455786705017,3.4011969566345215,0.0,,
2024-06-03,-0.014871140941977501,0.014359050430357456,2,0.2726060152053833,3.4011969566345215,0.0,,
2024-06-03,-0.0010572575265541673,0.014155338518321514,2,0.27220821380615234,3.4011967182159424,0.0,,
2024-06-03,-0.006283601280301809,0.014321456663310528,2,0.2720145285129547,3.4011974334716797,0.0,,
2024-06-03,0.004852126818150282,0.01481648813933134,2,0.27279624342918396,3.4011969566345215,0.0,,
2024-06-04,0.004693214315921068,0.013983323238790035,2,0.2718345522880554,3.4011967182159424,0.0,,
2024-06-04,-0.00452406657859683,0.015095175243914127,2,0.27331414818763733,3.4011971950531006,0.0,,
2024-06-04,-0.004677466116845608,0.01478020753711462,2,0.27340278029441833,3.4011969566345215,0.0,,
2024-06-04,0.007016933057457209,0.014194699935615063,2,0.272175669670105,3.4011974334716797,0.0,,
2024-06-04,0.005743795074522495,0.014217744581401348,2,0.27232369780540466,3.4011971950531006,0.0,,
2024-06-04,-0.008705969899892807,0.013945954851806164,2,0.27192968130111694,3.4011971950531006,0.0,,
2024-06-04,0.001757059246301651,0.014962994493544102,2,0.27330875396728516,3.4011971950531006,0.0,,
2024-06-04,-0.007577360607683659,0.01464169193059206,2,0.2727709114551544,3.4011969566345215,0.0,,
2024-06-04,0.0014629849465563893,0.014516967348754406,2,0.27235159277915955,3.4011967182159424,0.0,,
2024-06-04,-0.00937946792691946,0.014584063552320004,2,0.27251654863357544,3.4011969566345215,0.0,,
2024-06-04,0.005060539115220308,0.014461441896855831,2,0.2723301649093628,3.4011969566345215,0.0,,
2024-06-04,-0.0024497807025909424,0.014946172945201397,2,0.27309316396713257,3.4011967182159424,0.0,,
2024-06-04,-0.0015497886342927814,0.015396448783576488,2,0.27400100231170654,3.4011971950531006,0.0,,
2024-06-04,-0.005066771525889635,0.01514014508575201,2,0.2732718586921692,3.4011971950531006,0.0,,
2024-06-04,-0.00709316972643137,0.014391795732080936,2,0.2722397446632385,3.4011969566345215,0.0,,
2024-06-04,0.007507770787924528,0.015469050966203213,2,0.2739711403846741,3.4011971950531006,0.0,,
2024-06-04,-0.0021190689876675606,0.015523863025009632,2,0.27428802847862244,3.4011969566345215,0.0,,
2024-06-04,-0.002580830128863454,0.01525911595672369,2,0.27370670437812805,3.4011967182159424,0.0,,
2024-06-04,-0.006435321178287268,0.014799748547375202,2,0.272898405790329,3.4011967182159424,0.0,,
2024-06-04,-0.004568765871226788,0.014305743388831615,2,0.27231836318969727,3.401196241378784,0.0,,
2024-06-04,0.003450911259278655,0.014124239794909954,2,0.2718815803527832,3.4011969566345215,0.0,,
2024-06-04,-0.01803758181631565,0.015133379958570004,2,0.27375528216362,3.4011971950531006,0.0,,
2024-06-04,0.0013429265236482024,0.015374812297523022,2,0.27393093705177307,3.4011969566345215,0.0,,
2024-06-04,-0.006539464928209782,0.014757863245904446,2,0.27263712882995605,3.4011969566345215,0.0,,
2024-06-04,0.000309181195916608,0.014091270975768566,2,0.2718591094017029,3.4011969566345215,0.0,,
2024-06-05,-0.013377249240875244,0.015133596025407314,2,0.27333468198776245,3.4011969566345215,0.0,,
2024-06-05,-0.02070508524775505,0.01408694963902235,2,0.2719951272010803,3.4011971950531006,0.0,,
2024-06-05,-0.014452410861849785,0.01450296025723219,2,0.2729962170124054,3.4011969566345215,0.0,,
