date,y_true,pred,regime,gate,attn_entropy,state_swap_delta,crps,pi80
2024-07-26,0.0028384278994053602,0.06418578326702118,3,0.28617551922798157,3.4011969566345215,0.006041418761014938,0.04557858780026436,1.0
2024-07-26,-0.005813059862703085,0.06448596715927124,3,0.28603318333625793,3.4011969566345215,0.01290769875049591,0.04692285507917404,0.0
2024-07-26,-0.0009398790425620973,0.06852639466524124,3,0.28605571389198303,3.4011967182159424,0.04752613976597786,0.05826703459024429,0.0
2024-07-26,-0.0077177491039037704,0.07512451708316803,3,0.285853773355484,3.4011969566345215,0.022338062524795532,0.05229273810982704,0.0
2024-07-26,-0.002389499917626381,0.05662479251623154,3,0.2859407365322113,3.4011969566345215,0.152619868516922,0.034003835171461105,1.0
2024-07-26,0.0007111899903975427,0.0635855495929718,3,0.28595513105392456,3.4011971950531006,0.10138493776321411,0.03345091640949249,1.0
2024-07-26,0.008133669383823872,0.06273265182971954,3,0.28618964552879333,3.4011969566345215,0.08248688280582428,0.037793587893247604,1.0
2024-07-26,-0.0014326965902000666,0.07138057798147202,3,0.2859916090965271,3.4011971950531006,0.08805102109909058,0.04263773560523987,0.0
2024-07-26,-0.004567360505461693,0.07220570743083954,3,0.28599706292152405,3.4011974334716797,0.036640867590904236,0.06209954246878624,0.0
2024-07-26,0.003164510475471616,0.06419326364994049,3,0.28591617941856384,3.4011971950531006,0.05327579379081726,0.03139670193195343,1.0
2024-07-26,-0.007475563324987888,0.04795234650373459,3,0.2859911024570465,3.4011969566345215,0.008542478084564209,0.048429347574710846,1.0
2024-07-26,-0.0011338315671309829,0.0710868164896965,3,0.285950630903244,3.4011967182159424,0.16600126028060913,0.047576941549777985,1.0
2024-07-26,0.008510296232998371,0.057889580726623535,3,0.2860482633113861,3.4011969566345215,0.03966561704874039,0.035597264766693115,1.0
2024-07-26,0.023653512820601463,0.05701728165149689,3,0.286042183637619,3.4011971950531006,0.11326102912425995,0.030714377760887146,1.0
2024-07-26,-0.00740386825054884,0.08244101703166962,3,0.2859540581703186,3.4011967182159424,0.08945576846599579,0.04769093543291092,0.0
2024-07-26,0.01852729730308056,0.061694175004959106,3,0.285979300737381,3.4011969566345215,0.04992916062474251,0.02687513828277588,1.0
2024-07-26,0.023897763341665268,0.063804492354393,3,0.2859601676464081,3.4011969566345215,0.0474790520966053,0.03186764568090439,1.0
2024-07-26,0.028211548924446106,0.06011934205889702,3,0.28614550828933716,3.4011969566345215,0.03341659903526306,0.02738378383219242,1.0
2024-07-26,0.016728689894080162,0.06964679807424545,3,0.2861879765987396,3.4011967182159424,0.062488775700330734,0.03044675663113594,1.0
2024-07-26,-0.006949744187295437,0.06816521286964417,3,0.286104291677475,3.4011969566345215,0.06575123965740204,0.04855700582265854,0.0
2024-07-26,-0.007291643880307674,0.06277741491794586,3,0.2860775589942932,3.4011967182159424,0.006706207990646362,0.05060070380568504,0.0
2024-07-26,0.01553257368505001,0.07058975845575333,3,0.28597578406333923,3.4011967182159424,0.07862792909145355,0.025229301303625107,1.0
2024-07-26,-0.0022515172604471445,0.06319461017847061,3,0.28612393140792847,3.4011969566345215,0.07041384279727936,0.03577141836285591,0.0
2024-07-26,0.0027271066792309284,0.0656818374991417,3,0.28593602776527405,3.4011967182159424,0.04804240167140961,0.04454173147678375,0.0
2024-07-26,-0.030371977016329765,0.06152508780360222,3,0.2862568199634552,3.4011969566345215,0.07875333726406097,0.05439489334821701,0.0
2024-07-29,0.00768627505749464,0.08500923216342926,3,0.28601351380348206,3.4011971950531006,0.019243255257606506,0.027276579290628433,0.0
2024-07-29,-0.014576099812984467,0.05588637292385101,3,0.2860547602176666,3.4011967182159424,0.09622085094451904,0.05202621966600418,0.0
2024-07-29,-0.00904383696615696,0.07305064052343369,3,0.28623509407043457,3.4011967182159424,0.011788755655288696,0.05128202959895134,0.0
2024-07-29,-0.012294582091271877,0.06256517022848129,3,0.28589963912963867,3.4011969566345215,0.049597639590501785,0.052729543298482895,0.0
2024-07-29,-0.007527634967118502,0.06759899109601974,3,0.2860938012599945,3.4011969566345215,0.02400658279657364,0.05093088746070862,1.0
2024-07-29,0.005812558811157942,0.06352165341377258,3,0.28592705726623535,3.4011971950531006,0.09424453973770142,0.041531987488269806,1.0
2024-07-29,-0.0008100335253402591,0.07136689126491547,3,0.2859959602355957,3.4011964797973633,0.07165946066379547,0.05527226999402046,0.0
2024-07-29,0.007254147436469793,0.06028296425938606,3,0.2861209809780121,3.4011964797973633,0.04345058277249336,0.03381757438182831,1.0
2024-07-29,-0.006172924302518368,0.05361417680978775,3,0.28607073426246643,3.4011969566345215,0.02073092758655548,0.041566841304302216,1.0
2024-07-29,0.008627167902886868,0.07583451271057129,3,0.2859630584716797,3.4011967182159424,0.06000484153628349,0.043859951198101044,0.0
2024-07-29,-0.007499475032091141,0.07961566746234894,3,0.28597399592399597,3.4011967182159424,0.0859719067811966,0.04794126749038696,0.0
2024-07-29,0.0033711183350533247,0.055208731442689896,3,0.28598424792289734,3.4011967182159424,0.0685833990573883,0.04582909494638443,1.0
2024-07-29,0.0029854450840502977,0.08296975493431091,3,0.2859433591365814,3.4011967182159424,0.08017589151859283,0.03586386889219284,0.0
2024-07-29,0.015134371817111969,0.05681483820080757,3,0.2860301434993744,3.4011967182159424,0.06211251765489578,0.027850907295942307,1.0
2024-07-29,-0.0036691792774945498,0.07421743124723434,3,0.285993367433548,3.4011967182159424,0.07222950458526611,0.04787991940975189,0.0
2024-07-29,0.019787384197115898,0.056502971798181534,3,0.2859964668750763,3.4011969566345215,0.016767024993896484,0.01989641971886158,1.0
2024-07-29,0.02536843717098236,0.060575440526008606,3,0.28607773780822754,3.4011967182159424,0.03892272710800171,0.016708077862858772,1.0
2024-07-29,0.02055916003882885,0.055657900869846344,3,0.28598177433013916,3.4011969566345215,0.027902916073799133,0.03180211782455444,1.0
2024-07-29,0.004724493250250816,0.06731539964675903,3,0.2860107123851776,3.4011969566345215,0.00881144404411316,0.042641766369342804,0.0
2024-07-29,-0.014148211106657982,0.042884599417448044,3,0.2861030101776123,3.4011969566345215,0.0064005255699157715,0.04019540920853615,1.0
2024-07-29,-0.005958535708487034,0.06453017890453339,3,0.2861950099468231,3.4011969566345215,0.10849753022193909,0.05157765746116638,1.0
2024-07-29,0.017669128254055977,0.07208612561225891,3,0.28620976209640503,3.4011969566345215,0.04615304619073868,0.024846583604812622,1.0
2024-07-29,-0.00634596636518836,0.05685476213693619,3,0.28589823842048645,3.4011969566345215,0.10041661560535431,0.061599001288414,1.0
2024-07-29,-0.008316939696669579,0.06297888606786728,3,0.2859418988227844,3.4011967182159424,0.06613330543041229,0.05281056836247444,0.0
2024-07-29,-0.016425730660557747,0.06877799332141876,3,0.2861783504486084,3.4011969566345215,0.03805965185165405,0.06449093669652939,0.0
2024-07-30,-0.0014644487528130412,0.06040048599243164,3,0.28601205348968506,3.4011964797973633,0.03031882643699646,0.04258236661553383,0.0
2024-07-30,-0.008297570049762726,0.08168456703424454,3,0.2861558496952057,3.4011967182159424,0.14301154017448425,0.04541291296482086,0.0
2024-07-30,-0.007029943633824587,0.07162472605705261,3,0.28617244958877563,3.4011971950531006,0.14054106175899506,0.04160260036587715,0.0
2024-07-30,-0.012334160506725311,0.062240589410066605,3,0.28590595722198486,3.4011964797973633,0.03262922912836075,0.04772137850522995,1.0
2024-07-30,-0.008004158735275269,0.06660205870866776,3,0.2860744893550873,3.4011969566345215,0.006823405623435974,0.043395012617111206,1.0
2024-07-30,0.01161979977041483,0.07197919487953186,3,0.28592997789382935,3.4011969566345215,0.03903047367930412,0.03241167962551117,0.0
2024-07-30,0.00357082299888134,0.06357743591070175,3,0.28600722551345825,3.4011969566345215,0.04485480487346649,0.035983242094516754,0.0
2024-07-30,0.003904153825715184,0.0724022164940834,3,0.28604328632354736,3.4011971950531006,0.0394713319838047,0.04835502803325653,0.0
2024-07-30,-0.005823550745844841,0.08115968853235245,3,0.28594714403152466,3.4011969566345215,0.11978983879089355,0.05613037198781967,0.0
2024-07-30,0.0071874260902404785,0.0712457224726677,3,0.286182701587677,3.4011969566345215,0.05551064386963844,0.03694460168480873,1.0
