date,y_true,pred,regime,gate,attn_entropy,state_swap_delta,crps,pi80
2024-05-31,-0.0003257321077398956,0.0015436001121997833,3,0.3451162874698639,3.401195764541626,0.0017081722617149353,,
2024-05-31,-0.005481460597366095,0.0004579015076160431,3,0.3453691601753235,3.401196241378784,0.0015841275453567505,,
2024-05-31,0.0009641362121328712,0.0008510947227478027,3,0.3453406095504761,3.401196002960205,0.0016573406755924225,,
2024-05-31,0.005348440259695053,0.0005439110100269318,3,0.34534361958503723,3.401196241378784,0.0016135983169078827,,
2024-05-31,0.0035788307432085276,0.000802990049123764,3,0.3452489674091339,3.401196241378784,0.001648787409067154,,
2024-05-31,0.0010072477161884308,0.001267358660697937,3,0.34510931372642517,3.401195764541626,0.001702137291431427,,
2024-05-31,0.009080340154469013,0.0008605122566223145,3,0.3452795743942261,3.401195526123047,0.001660950481891632,,
2024-05-31,-0.011183678172528744,0.0015915408730506897,3,0.3451296389102936,3.401196002960205,0.0017570853233337402,,
2024-05-31,-0.0019414789276197553,0.00038097426295280457,3,0.34526070952415466,3.401196002960205,0.0016262903809547424,,
2024-05-31,-0.0025806191843003035,0.0021362975239753723,3,0.345098078250885,3.401195764541626,0.001764543354511261,,
2024-05-31,0.006316770799458027,0.0011235252022743225,3,0.3451436161994934,3.401196002960205,0.001697983592748642,,
2024-05-31,-0.006238626316189766,0.002391904592514038,3,0.34515953063964844,3.401195764541626,0.0017749182879924774,,
2024-05-31,-0.016213279217481613,0.001974821090698242,3,0.3451346158981323,3.401196241378784,0.001769818365573883,,
2024-05-31,-0.010316076688468456,0.0020869001746177673,3,0.3450649678707123,3.401196002960205,0.0017645321786403656,,
2024-05-31,-0.004197883885353804,0.0010100491344928741,3,0.34518730640411377,3.401196002960205,0.0016879662871360779,,
2024-05-31,-0.011292586103081703,0.0013350099325180054,3,0.3451482653617859,3.401195764541626,0.001725420355796814,,
2024-05-31,-0.01634981483221054,0.0019356198608875275,3,0.3450605869293213,3.401196241378784,0.001759059727191925,,
2024-05-31,-0.00829226803034544,0.002340063452720642,3,0.3451102674007416,3.401196002960205,0.0017682984471321106,,
2024-05-31,-0.006452611181885004,0.0017672255635261536,3,0.34505823254585266,3.401195526123047,0.001763898879289627,,
2024-05-31,-0.011334997601807117,0.0014257431030273438,3,0.3450864255428314,3.401195526123047,0.0017247796058654785,,
2024-05-31,0.00616362364962697,0.0008621327579021454,3,0.34516650438308716,3.401196241378784,0.0016801580786705017,,
2024-05-31,-0.017470981925725937,0.0007077977061271667,3,0.34536054730415344,3.401195764541626,0.0016695111989974976,,
