date,y_true,pred,regime,gate,attn_entropy,state_swap_delta,crps,pi80
2024-05-31,-0.0003257321077398956,-0.006281625479459763,2,0.42009592056274414,3.4011950492858887,0.0037108100950717926,,
2024-05-31,-0.005481460597366095,-0.0032880455255508423,2,0.4274017810821533,3.401191473007202,0.0038229748606681824,,
2024-05-31,0.0009641362121328712,-0.006011616438627243,2,0.42348381876945496,3.4011945724487305,0.0038640573620796204,,
2024-05-31,0.005348440259695053,-0.003846995532512665,2,0.42531320452690125,3.4011929035186768,0.003794323652982712,,
2024-05-31,0.0035788307432085276,-0.0051774755120277405,2,0.4223077595233917,3.4011943340301514,0.0038690902292728424,,
2024-05-31,0.0010072477161884308,-0.006234955042600632,2,0.420057088136673,3.4011943340301514,0.004034023731946945,,
2024-05-31,0.009080340154469013,-0.005479510873556137,2,0.42148447036743164,3.4011940956115723,0.004145897924900055,,
2024-05-31,-0.011183678172528744,-0.006361875683069229,2,0.42022275924682617,3.401195526123047,0.004137314856052399,,
2024-05-31,-0.0019414789276197553,-0.0030174516141414642,2,0.4259241223335266,3.4011919498443604,0.004266746342182159,,
2024-05-31,-0.0025806191843003035,-0.006819881498813629,2,0.4235774874687195,3.401195764541626,0.004360746592283249,,
2024-05-31,0.006316770799458027,-0.005478091537952423,2,0.41985538601875305,3.4011948108673096,0.004230853170156479,,
2024-05-31,-0.006238626316189766,-0.007485602051019669,2,0.42535561323165894,3.401196002960205,0.004327096045017242,,
2024-05-31,-0.016213279217481613,-0.006811905652284622,2,0.42237308621406555,3.401196002960205,0.004269152879714966,,
2024-05-31,-0.010316076688468456,-0.0063225142657756805,2,0.4224601984024048,3.401196241378784,0.00432952493429184,,
2024-05-31,-0.004197883885353804,-0.005356315523386002,2,0.4204527735710144,3.4011943340301514,0.00407005101442337,,
2024-05-31,-0.011292586103081703,-0.005890842527151108,2,0.41970428824424744,3.4011945724487305,0.004117146134376526,,
2024-05-31,-0.01634981483221054,-0.007021252065896988,2,0.42187589406967163,3.401195764541626,0.004110485315322876,,
2024-05-31,-0.00829226803034544,-0.0072868578135967255,2,0.4244326651096344,3.401195764541626,0.004288710653781891,,
2024-05-31,-0.006452611181885004,-0.006549913436174393,2,0.4213475286960602,3.401195526123047,0.004564926028251648,,
2024-05-31,-0.011334997601807117,-0.006155025213956833,2,0.42003458738327026,3.4011952877044678,0.004316374659538269,,
2024-05-31,0.00616362364962697,-0.004749767482280731,2,0.420673668384552,3.4011950492858887,0.004265155643224716,,
2024-05-31,-0.017470981925725937,-0.0055913180112838745,2,0.4239368140697479,3.401191234588623,0.004055600613355637,,
2024-05-31,-0.008912418968975544,-0.00612037256360054,2,0.4203008711338043,3.4011940956115723,0.003939613699913025,,
2024-05-31,-0.004218077287077904,-0.005820613354444504,2,0.420538991689682,3.401196002960205,0.004352360963821411,,
2024-05-31,0.005552600137889385,-0.0038228221237659454,2,0.4241962432861328,3.4011924266815186,0.004010260105133057,,
2024-06-03,0.0017397740157321095,-0.006394181400537491,2,0.4224541485309601,3.401195764541626,0.003273092210292816,,
2024-06-03,-0.00029692589305341244,-0.00720258429646492,2,0.42402273416519165,3.4011950492858887,0.003505788743495941,,
2024-06-03,0.002803817857056856,-0.007226124405860901,2,0.42169249057769775,3.401195764541626,0.003514174371957779,,
2024-06-03,0.004027283284813166,-0.003689531236886978,2,0.4254966974258423,3.401193618774414,0.0032367967069149017,,
2024-06-03,0.006685827858746052,-0.0043203867971897125,2,0.4247395694255829,3.401193380355835,0.0032244212925434113,,
2024-06-03,-0.0046366178430616856,-0.007488075643777847,2,0.4246152937412262,3.401196002960205,0.003622904419898987,,
2024-06-03,0.01134441327303648,-0.003640085458755493,2,0.42633137106895447,3.401193618774414,0.0035376809537410736,,
2024-06-03,-0.011658250354230404,-0.005341637879610062,2,0.4207075536251068,3.4011950492858887,0.003475002944469452,,
2024-06-03,-0.0029996922239661217,-0.004531498998403549,2,0.4221382439136505,3.401193380355835,0.0036352016031742096,,
2024-06-03,-0.004823880735784769,-0.004731480032205582,2,0.4215066432952881,3.401193618774414,0.003477729856967926,,
2024-06-03,0.007755988743156195,-0.005488462746143341,2,0.4198697507381439,3.401195764541626,0.0036592669785022736,,
2024-06-03,-0.0016977954655885696,-0.005988135933876038,2,0.42133280634880066,3.401196241378784,0.003742564469575882,,
2024-06-03,-0.007938645780086517,-0.005806636065244675,2,0.4200896918773651,3.401195764541626,0.0035646632313728333,,
2024-06-03,-0.008346608839929104,-0.0065681301057338715,2,0.42492425441741943,3.4011964797973633,0.0038873031735420227,,
2024-06-03,-0.00597526878118515,-0.005345877259969711,2,0.42030543088912964,3.4011940956115723,0.0035199634730815887,,
2024-06-03,0.0012459753779694438,-0.005534972995519638,2,0.41992515325546265,3.4011945724487305,0.0035704374313354492,,
2024-06-03,-0.005577834788709879,-0.0035086534917354584,2,0.4276532232761383,3.401190996170044,0.0034526996314525604,,
2024-06-03,-0.0016131628071889281,-0.006010580807924271,2,0.4202800691127777,3.4011950492858887,0.003639623522758484,,
2024-06-03,-0.003609534353017807,-0.005247805267572403,2,0.42131900787353516,3.4011950492858887,0.0037586838006973267,,
2024-06-03,-0.0046170963905751705,-0.004747617989778519,2,0.4231416583061218,3.401193618774414,0.003585774451494217,,
2024-06-03,0.0026860747020691633,-0.003851819783449173,2,0.42339447140693665,3.401193857192993,0.0036422088742256165,,
2024-06-03,-0.014871140941977501,-0.0071108378469944,2,0.4211233854293823,3.4011945724487305,0.0036134570837020874,,
2024-06-03,-0.0010572575265541673,-0.007081042975187302,2,0.42330268025398254,3.4011952877044678,0.003528781235218048,,
2024-06-03,-0.006283601280301809,-0.005761574953794479,2,0.42164385318756104,3.401195764541626,0.0037956498563289642,,
