date,y_true,pred,regime,gate,attn_entropy,state_swap_delta,crps,pi80
2024-05-31,-0.0003257321077398956,7.200241088867188e-05,2,0.3303150236606598,3.4011952877044678,0.0,,
2024-05-31,-0.005481460597366095,0.0004539191722869873,2,0.34095171093940735,3.401196002960205,0.0,,
2024-05-31,0.0009641362121328712,0.0018665194511413574,2,0.33524608612060547,3.401195526123047,0.0,,
2024-05-31,0.005348440259695053,0.0007274150848388672,2,0.33819374442100525,3.401195764541626,0.0,,
2024-05-31,0.0035788307432085276,0.0011773258447647095,2,0.3345268964767456,3.401195764541626,0.0,,
2024-05-31,0.0010072477161884308,0.0006770938634872437,2,0.3309013545513153,3.401195526123047,0.0,,
2024-05-31,0.009080340154469013,0.0011154711246490479,2,0.334148108959198,3.401196002960205,0.0,,
2024-05-31,-0.011183678172528744,4.0724873542785645e-05,2,0.3305705189704895,3.4011950492858887,0.0,,
2024-05-31,-0.0019414789276197553,1.5333294868469238e-05,2,0.34072408080101013,3.401196002960205,0.0,,
2024-05-31,-0.0025806191843003035,-0.0014395564794540405,2,0.33135712146759033,3.401195526123047,0.0,,
2024-05-31,0.006316770799458027,0.000551074743270874,2,0.3319639265537262,3.401196002960205,0.0,,
2024-05-31,-0.006238626316189766,-0.0017380565404891968,2,0.3319331407546997,3.4011945724487305,0.0,,
2024-05-31,-0.016213279217481613,-0.0006622672080993652,2,0.3308095335960388,3.401195526123047,0.0,,
2024-05-31,-0.010316076688468456,-0.0010205507278442383,2,0.33129483461380005,3.401196002960205,0.0,,
2024-05-31,-0.004197883885353804,0.0006487816572189331,2,0.3328310251235962,3.4011964797973633,0.0,,
2024-05-31,-0.011292586103081703,0.00032372772693634033,2,0.33119234442710876,3.401196241378784,0.0,,
2024-05-31,-0.01634981483221054,-0.00047269463539123535,2,0.33032238483428955,3.4011948108673096,0.0,,
2024-05-31,-0.00829226803034544,-0.0012550503015518188,2,0.3315022587776184,3.4011952877044678,0.0,,
2024-05-31,-0.006452611181885004,-0.00035987794399261475,2,0.3305433690547943,3.4011950492858887,0.0,,
2024-05-31,-0.011334997601807117,0.00042128562927246094,2,0.3307126760482788,3.4011952877044678,0.0,,
2024-05-31,0.00616362364962697,0.0005205124616622925,2,0.33397015929222107,3.401196002960205,0.0,,
2024-05-31,-0.017470981925725937,0.0012054890394210815,2,0.3366049826145172,3.401196002960205,0.0,,
2024-05-31,-0.008912418968975544,0.0009124577045440674,2,0.33178144693374634,3.4011950492858887,0.0,,
2024-05-31,-0.004218077287077904,-0.0005883127450942993,2,0.33079731464385986,3.4011948108673096,0.0,,
2024-05-31,0.005552600137889385,0.000735938549041748,2,0.33745652437210083,3.4011964797973633,0.0,,
2024-06-03,0.0017397740157321095,-0.0010738074779510498,2,0.33054763078689575,3.4011950492858887,0.0,,
2024-06-03,-0.00029692589305341244,-0.0014317482709884644,2,0.33105915784835815,3.4011943340301514,0.0,,
2024-06-03,0.002803817857056856,0.0005103498697280884,2,0.3302077651023865,3.4011945724487305,0.0,,
2024-06-03,0.004027283284813166,0.0007554590702056885,2,0.33823803067207336,3.401195764541626,0.0,,
2024-06-03,0.006685827858746052,0.0012202411890029907,2,0.3374522924423218,3.401196002960205,0.0,,
2024-06-03,-0.0046366178430616856,-0.0013413727283477783,2,0.3311595618724823,3.4011945724487305,0.0,,
2024-06-03,0.01134441327303648,0.0007959157228469849,2,0.34027230739593506,3.4011964797973633,0.0,,
2024-06-03,-0.011658250354230404,0.0010031014680862427,2,0.33275747299194336,3.401196002960205,0.0,,
2024-06-03,-0.0029996922239661217,0.00048610568046569824,2,0.33510544896125793,3.401196002960205,0.0,,
2024-06-03,-0.004823880735784769,0.0006880760192871094,2,0.3339538276195526,3.401195764541626,0.0,,
2024-06-03,0.007755988743156195,0.0003434121608734131,2,0.33121776580810547,3.4011952877044678,0.0,,
2024-06-03,-0.0016977954655885696,-0.0005098879337310791,2,0.3307829797267914,3.4011952877044678,0.0,,
2024-06-03,-0.007938645780086517,0.0004937350749969482,2,0.33081620931625366,3.4011952877044678,0.0,,
2024-06-03,-0.008346608839929104,-0.001916155219078064,2,0.33212190866470337,3.401195764541626,0.0,,
2024-06-03,-0.00597526878118515,0.0006572902202606201,2,0.3323713541030884,3.4011967182159424,0.0,,
2024-06-03,0.0012459753779694438,0.00045584142208099365,2,0.33154550194740295,3.401196002960205,0.0,,
2024-06-03,-0.005577834788709879,0.0006737411022186279,2,0.34106042981147766,3.4011964797973633,0.0,,
2024-06-03,-0.0016131628071889281,0.00022727251052856445,2,0.3307866156101227,3.401195526123047,0.0,,
2024-06-03,-0.003609534353017807,0.0010086297988891602,2,0.33300963044166565,3.4011952877044678,0.0,,
2024-06-03,-0.0046170963905751705,0.0011060833930969238,2,0.33543655276298523,3.4011967182159424,0.0,,
2024-06-03,0.0026860747020691633,0.0005603134632110596,2,0.33745160698890686,3.4011964797973633,0.0,,
2024-06-03,-0.014871140941977501,0.00033092498779296875,2,0.33030959963798523,3.4011948108673096,0.0,,
2024-06-03,-0.0010572575265541673,-0.0009182095527648926,2,0.3307141363620758,3.4011945724487305,0.0,,
2024-06-03,-0.006283601280301809,-0.001044154167175293,2,0.3307969272136688,3.4011950492858887,0.0,,
2024-06-03,0.004852126818150282,0.0004992187023162842,2,0.3315976858139038,3.401195764541626,0.0,,
2024-06-04,0.004693214315921068,-0.001854628324508667,2,0.3313044309616089,3.4011945724487305,0.0,,
2024-06-04,-0.00452406657859683,0.0008405745029449463,2,0.33350205421447754,3.401195764541626,0.0,,
2024-06-04,-0.004677466116845608,0.0016162991523742676,2,0.33160072565078735,3.4011952877044678,0.0,,
2024-06-04,0.007016933057457209,-0.0008179843425750732,2,0.3305569589138031,3.4011943340301514,0.0,,
