date,y_true,pred,regime,gate,attn_entropy,state_swap_delta,crps,pi80
2024-09-19,0.009097645059227943,-0.03568337857723236,3,0.431828111410141,3.4011974334716797,0.0,,
2024-09-19,-0.010070453397929668,-0.0375443771481514,3,0.40731456875801086,3.401195764541626,0.0,,
2024-09-19,-0.013817117549479008,-0.03522785007953644,3,0.43012022972106934,3.4011971950531006,0.0,,
2024-09-19,-0.01070252526551485,-0.03331197798252106,3,0.42437097430229187,3.4011969566345215,0.0,,
2024-09-19,0.0006201580399647355,-0.03312401473522186,3,0.4260556101799011,3.4011964797973633,0.0,,
2024-09-19,-0.002035240177065134,-0.03421147167682648,3,0.4112004339694977,3.4011964797973633,0.0,,
2024-09-19,0.004245697986334562,-0.03299278765916824,3,0.4165567457675934,3.4011967182159424,0.0,,
2024-09-19,0.006123883184045553,-0.03462373465299606,3,0.40881606936454773,3.401196241378784,0.0,,
2024-09-19,-0.002058027544990182,-0.03223489224910736,3,0.41558632254600525,3.4011964797973633,0.0,,
2024-09-19,-0.009461695328354836,-0.032523013651371,3,0.42185667157173157,3.4011967182159424,0.0,,
2024-09-19,0.004918575752526522,-0.03447054326534271,3,0.4103255569934845,3.401196241378784,0.0,,
2024-09-19,0.014366555027663708,-0.032533735036849976,3,0.42088040709495544,3.4011967182159424,0.0,,
2024-09-19,0.009274515323340893,-0.037180691957473755,3,0.40669798851013184,3.401196002960205,0.0,,
2024-09-19,0.001661350135691464,-0.0319705605506897,3,0.4132266640663147,3.401196002960205,0.0,,
2024-09-19,-0.00233571813441813,-0.03623701632022858,3,0.40758582949638367,3.401196002960205,0.0,,
2024-09-19,0.00773288868367672,-0.03527405858039856,3,0.40961363911628723,3.401196241378784,0.0,,
2024-09-19,0.008753729052841663,-0.0334748774766922,3,0.4128679037094116,3.4011964797973633,0.0,,
2024-09-19,0.0076927910558879375,-0.032264478504657745,3,0.4184834063053131,3.4011964797973633,0.0,,
2024-09-19,0.013665451668202877,-0.03655712306499481,3,0.40721970796585083,3.401195526123047,0.0,,
2024-09-19,-0.001721635228022933,-0.03670878708362579,3,0.40719839930534363,3.401195764541626,0.0,,
2024-09-19,-0.004020769149065018,-0.0338752418756485,3,0.4100649952888489,3.401196241378784,0.0,,
2024-09-19,-0.0002070348709821701,-0.032530710101127625,3,0.419290155172348,3.4011967182159424,0.0,,
2024-09-19,0.006455426570028067,-0.03299371153116226,3,0.4141368567943573,3.4011964797973633,0.0,,
2024-09-19,0.0013432013802230358,-0.033203400671482086,3,0.4286215007305145,3.4011971950531006,0.0,,
2024-09-19,0.0014904648996889591,-0.03556748479604721,3,0.4085117280483246,3.4011964797973633,0.0,,
2024-09-20,0.0008381542866118252,-0.03589341789484024,3,0.4318516254425049,3.4011969566345215,0.0,,
2024-09-20,-0.01588558591902256,-0.036694541573524475,3,0.40884682536125183,3.4011964797973633,0.0,,
2024-09-20,-0.008620180189609528,-0.033970706164836884,3,0.41782891750335693,3.4011964797973633,0.0,,
2024-09-20,-0.009035211987793446,-0.033662885427474976,3,0.41219818592071533,3.4011964797973633,0.0,,
2024-09-20,-0.0011512084165588021,-0.03264547884464264,3,0.41681280732154846,3.4011964797973633,0.0,,
2024-09-20,-0.0011019784724339843,-0.03430815786123276,3,0.43031108379364014,3.4011967182159424,0.0,,
2024-09-20,0.0064468239434063435,-0.03295280039310455,3,0.41422951221466064,3.4011964797973633,0.0,,
2024-09-20,0.010762156918644905,-0.03700394183397293,3,0.4069872498512268,3.401195764541626,0.0,,
2024-09-20,-0.0019946410320699215,-0.03245442360639572,3,0.41358137130737305,3.4011969566345215,0.0,,
2024-09-20,-0.007566991727799177,-0.03250254690647125,3,0.42539477348327637,3.4011967182159424,0.0,,
2024-09-20,-0.005588390398770571,-0.03351983428001404,3,0.4222757816314697,3.4011964797973633,0.0,,
2024-09-20,0.012091447599232197,-0.03542449325323105,3,0.40776219964027405,3.401195764541626,0.0,,
2024-09-20,0.006445830222219229,-0.033368565142154694,3,0.415340781211853,3.4011964797973633,0.0,,
2024-09-20,0.003930422477424145,-0.03262397646903992,3,0.4107553958892822,3.401196002960205,0.0,,
2024-09-20,-0.005839006043970585,-0.03636464476585388,3,0.40754953026771545,3.401196241378784,0.0,,
2024-09-20,0.005867471918463707,-0.03578996658325195,3,0.4090820550918579,3.401195526123047,0.0,,
2024-09-20,0.0048925080336630344,-0.03434865176677704,3,0.4103226363658905,3.4011964797973633,0.0,,
2024-09-20,0.011292994022369385,-0.032230980694293976,3,0.41974642872810364,3.4011964797973633,0.0,,
2024-09-20,0.011563862673938274,-0.03263990581035614,3,0.4211002290248871,3.4011964797973633,0.0,,
2024-09-20,0.0047752209939062595,-0.035340338945388794,3,0.40835869312286377,3.401196002960205,0.0,,
2024-09-20,-0.003210468217730522,-0.033261120319366455,3,0.41155770421028137,3.4011967182159424,0.0,,
2024-09-20,-0.0007821985054761171,-0.03663218766450882,3,0.4068323075771332,3.401196002960205,0.0,,
2024-09-20,0.012956826016306877,-0.03304094076156616,3,0.4239666759967804,3.4011969566345215,0.0,,
2024-09-20,-0.0016907911049202085,-0.03293891251087189,3,0.42863407731056213,3.4011969566345215,0.0,,
2024-09-20,-0.008306403644382954,-0.036713168025016785,3,0.4074004292488098,3.401195764541626,0.0,,
2024-09-23,0.02093181386590004,-0.037472449243068695,3,0.4068537652492523,3.401195526123047,0.0,,
2024-09-23,-0.0029678374994546175,-0.03840400278568268,3,0.40671154856681824,3.401196241378784,0.0,,
2024-09-23,0.0011564526939764619,-0.03433346748352051,3,0.425898015499115,3.4011967182159424,0.0,,
2024-09-23,-0.002902574837207794,-0.034429728984832764,3,0.42991191148757935,3.4011967182159424,0.0,,
2024-09-23,0.00457031698897481,-0.03280562162399292,3,0.41576912999153137,3.4011971950531006,0.0,,
2024-09-23,-0.0017173897940665483,-0.03293679654598236,3,0.41817888617515564,3.4011964797973633,0.0,,
2024-09-23,-0.002766755875200033,-0.03404471278190613,3,0.41008496284484863,3.4011964797973633,0.0,,
2024-09-23,0.006764508783817291,-0.03281950205564499,3,0.42291325330734253,3.4011964797973633,0.0,,
2024-09-23,-0.004078162368386984,-0.032420121133327484,3,0.42471909523010254,3.401196241378784,0.0,,
2024-09-23,-0.006877327337861061,-0.03213310241699219,3,0.41892749071121216,3.4011964797973633,0.0,,
2024-09-23,-0.004066160414367914,-0.037729814648628235,3,0.4065094292163849,3.401195764541626,0.0,,
2024-09-23,0.0017072409391403198,-0.03492902219295502,3,0.40859901905059814,3.4011952877044678,0.0,,
2024-09-23,0.0009329651365987957,-0.03443210572004318,3,0.4106394648551941,3.4011964797973633,0.0,,
2024-09-23,-0.004852809477597475,-0.031636014580726624,3,0.41443291306495667,3.4011967182159424,0.0,,
