date,y_true,pred,regime,gate,attn_entropy,state_swap_delta,crps,pi80,pi80_width,qce_hit_10,q_10,qce_hit_25,q_25,qce_hit_50,q_50,qce_hit_75,q_75,qce_hit_90,q_90
2024-05-31,-0.0003257321077398956,0.004418873228132725,2,0.2631731927394867,3.401196241378784,0.0,0.0011613586684688926,1.0,0.017972514033317566,0.0,-0.0112295001745224,1.0,0.0002193152904510498,1.0,0.004418873228132725,1.0,0.004588082432746887,1.0,0.006743013858795166
2024-05-31,-0.005481460597366095,0.00270167738199234,2,0.272154301404953,3.401195764541626,0.0,0.002905042376369238,1.0,0.022172316908836365,0.0,-0.012805715203285217,1.0,0.002034425735473633,1.0,0.00270167738199234,1.0,0.0048365239053964615,1.0,0.009366601705551147
2024-05-31,0.0009641362121328712,0.002804391086101532,2,0.2681160569190979,3.4011969566345215,0.0,0.0008746477542445064,1.0,0.020475827157497406,0.0,-0.012923561036586761,1.0,0.0012723803520202637,1.0,0.002804391086101532,1.0,0.00566151924431324,1.0,0.0075522661209106445
2024-05-31,0.005348440259695053,0.002285681664943695,2,0.2700684070587158,3.401196002960205,0.0,0.0009744063136167824,1.0,0.021254844963550568,0.0,-0.012209661304950714,0.0,0.0018295049667358398,0.0,0.002285681664943695,0.0,0.004901195876300335,1.0,0.009045183658599854
2024-05-31,0.0035788307432085276,0.0020656362175941467,2,0.2671920955181122,3.4011967182159424,0.0,0.0007214888464659452,1.0,0.020698510110378265,0.0,-0.01234714686870575,0.0,0.0018668919801712036,0.0,0.0020656362175941467,1.0,0.004990874789655209,1.0,0.008351363241672516
2024-05-31,0.0010072477161884308,0.003147140145301819,2,0.26412802934646606,3.401195764541626,0.0,0.0007779384031891823,1.0,0.018891572952270508,0.0,-0.011412784457206726,1.0,0.0010109245777130127,1.0,0.003147140145301819,1.0,0.004718570038676262,1.0,0.007478788495063782
2024-05-31,0.009080340154469013,0.00230223685503006,2,0.26673492789268494,3.4011964797973633,0.0,0.0023074897471815348,0.0,0.020490683615207672,0.0,-0.012317106127738953,0.0,0.0016103610396385193,0.0,0.00230223685503006,0.0,0.004646912217140198,0.0,0.00817357748746872
2024-05-31,-0.011183678172528744,0.003440946340560913,2,0.2634674906730652,3.4011967182159424,0.0,0.00445933872833848,0.0,0.017763875424861908,1.0,-0.010939531028270721,1.0,0.0008632391691207886,1.0,0.003440946340560913,1.0,0.004530956037342548,1.0,0.0068243443965911865
2024-05-31,-0.0019414789276197553,0.0020507872104644775,2,0.2716696560382843,3.4011952877044678,0.0,0.0017079308163374662,1.0,0.022061001509428024,0.0,-0.012026458978652954,1.0,0.001835055649280548,1.0,0.0020507872104644775,1.0,0.004078601486980915,1.0,0.01003454253077507
2024-05-31,-0.0025806191843003035,0.003926648758351803,2,0.263344407081604,3.4011964797973633,0.0,0.0017505076248198748,1.0,0.01599261909723282,0.0,-0.010047271847724915,1.0,1.5266239643096924e-05,1.0,0.003926648758351803,1.0,0.0052302926778793335,1.0,0.005945347249507904
2024-05-31,0.006316770799458027,0.0025479495525360107,2,0.26470962166786194,3.4011964797973633,0.0,0.0013151477323845029,1.0,0.018716655671596527,0.0,-0.011012591421604156,0.0,0.0008404701948165894,0.0,0.0025479495525360107,0.0,0.004382654093205929,1.0,0.007704064249992371
2024-05-31,-0.006238626316189766,0.004090047441422939,2,0.2638299763202667,3.4011967182159424,0.0,0.002930728020146489,1.0,0.01579659804701805,0.0,-0.010128296911716461,1.0,0.0003950372338294983,1.0,0.004090047441422939,1.0,0.00549895316362381,1.0,0.00566830113530159
2024-05-31,-0.016213279217481613,0.004236273467540741,2,0.2633035480976105,3.4011964797973633,0.0,0.007082453928887844,0.0,0.01656460016965866,1.0,-0.010535329580307007,1.0,0.0006820186972618103,1.0,0.004236273467540741,1.0,0.004513160325586796,1.0,0.006029270589351654
2024-05-31,-0.010316076688468456,0.003946716897189617,2,0.2635389566421509,3.4011964797973633,0.0,0.0041325087659060955,0.0,0.01610097661614418,1.0,-0.010135352611541748,1.0,0.00038457661867141724,1.0,0.003946716897189617,1.0,0.00454326719045639,1.0,0.005965624004602432
2024-05-31,-0.004197883885353804,0.00243164598941803,2,0.265583336353302,3.401196002960205,0.0,0.002270178869366646,1.0,0.019646234810352325,0.0,-0.01131516695022583,1.0,0.001047760248184204,1.0,0.00243164598941803,1.0,0.004351207986474037,1.0,0.008331067860126495
2024-05-31,-0.011292586103081703,0.0030367299914360046,2,0.26413416862487793,3.401195764541626,0.0,0.004422537051141262,0.0,0.018502559512853622,1.0,-0.011034294962882996,1.0,0.0006473958492279053,1.0,0.0030367299914360046,1.0,0.004245385527610779,1.0,0.007468264549970627
2024-05-31,-0.01634981483221054,0.0045410096645355225,2,0.263115793466568,3.401196241378784,0.0,0.0071815429255366325,0.0,0.016668468713760376,1.0,-0.010615095496177673,1.0,0.0007350742816925049,1.0,0.0045410096645355225,1.0,0.004638468846678734,1.0,0.006053373217582703
2024-05-31,-0.00829226803034544,0.00420975498855114,2,0.26377755403518677,3.401196241378784,0.0,0.0035807271488010883,1.0,0.01561398059129715,0.0,-0.01031087338924408,1.0,0.0007034391164779663,1.0,0.00420975498855114,1.0,0.00508551299571991,1.0,0.00530310720205307
2024-05-31,-0.006452611181885004,0.003965139389038086,2,0.2632366418838501,3.4011964797973633,0.0,0.0030280309729278088,1.0,0.016836784780025482,0.0,-0.010833248496055603,1.0,0.000818595290184021,1.0,0.003965139389038086,1.0,0.004724176600575447,1.0,0.006003536283969879
2024-05-31,-0.011334997601807117,0.0031525790691375732,2,0.26368245482444763,3.4011964797973633,0.0,0.004511123523116112,0.0,0.017811305820941925,1.0,-0.010985881090164185,1.0,0.0009063407778739929,1.0,0.0031525790691375732,1.0,0.004667313769459724,1.0,0.0068254247307777405
2024-05-31,0.00616362364962697,0.0022392570972442627,2,0.26630473136901855,3.4011967182159424,0.0,0.0013571028830483556,1.0,0.019969329237937927,0.0,-0.011319682002067566,0.0,0.0009869784116744995,0.0,0.0022392570972442627,0.0,0.004120641387999058,1.0,0.008649647235870361
