date,y_true,pred,regime,gate,attn_entropy,state_swap_delta,crps,pi80
2024-07-26,0.0028384278994053602,-0.034111812710762024,3,0.35279425978660583,3.4011971950531006,0.09965817630290985,0.017040763050317764,1.0
2024-07-26,-0.005813059862703085,-0.02914576046168804,3,0.35376158356666565,3.4011971950531006,0.13835464417934418,0.016321144998073578,1.0
2024-07-26,-0.0009398790425620973,-0.025144224986433983,3,0.3558240830898285,3.4011971950531006,0.20464149117469788,0.022358380258083344,1.0
2024-07-26,-0.0077177491039037704,-0.03787420690059662,3,0.3546396493911743,3.4011971950531006,0.11756201833486557,0.01884946972131729,1.0
2024-07-26,-0.002389499917626381,-0.027847854420542717,3,0.354080468416214,3.4011969566345215,0.08447758853435516,0.024115558713674545,1.0
2024-07-26,0.0007111899903975427,-0.026913277804851532,3,0.35507336258888245,3.4011971950531006,0.2911698818206787,0.02600731886923313,1.0
2024-07-26,0.008133669383823872,-0.03398215398192406,3,0.35304805636405945,3.4011969566345215,0.019663169980049133,0.02175246551632881,1.0
2024-07-26,-0.0014326965902000666,-0.03237806260585785,3,0.3539119064807892,3.4011974334716797,0.07149410247802734,0.022203873842954636,1.0
2024-07-26,-0.004567360505461693,-0.03402455151081085,3,0.3548911213874817,3.4011969566345215,0.029897719621658325,0.023926086723804474,1.0
2024-07-26,0.003164510475471616,-0.028063064441084862,3,0.35537588596343994,3.401197671890259,0.0035582035779953003,0.015195004642009735,1.0
2024-07-26,-0.007475563324987888,-0.03410342335700989,3,0.35575899481773376,3.4011969566345215,0.15283066034317017,0.019089236855506897,1.0
2024-07-26,-0.0011338315671309829,-0.01669573038816452,3,0.3551439940929413,3.4011969566345215,0.04884619265794754,0.01617499813437462,1.0
2024-07-26,0.008510296232998371,-0.041239604353904724,3,0.35346314311027527,3.4011969566345215,0.02429737150669098,0.02117600105702877,1.0
2024-07-26,0.023653512820601463,-0.02839306741952896,3,0.35567572712898254,3.4011971950531006,0.008918225765228271,0.02972835674881935,1.0
2024-07-26,-0.00740386825054884,-0.034299012273550034,3,0.3546130955219269,3.4011971950531006,0.1413852423429489,0.01751113310456276,1.0
2024-07-26,0.01852729730308056,-0.011185958050191402,3,0.35439327359199524,3.4011967182159424,0.052275024354457855,0.029417192563414574,1.0
2024-07-26,0.023897763341665268,-0.02756597101688385,3,0.35540419816970825,3.4011969566345215,0.0900113508105278,0.02808763086795807,1.0
2024-07-26,0.028211548924446106,-0.01370751578360796,3,0.35325393080711365,3.4011971950531006,0.10791387408971786,0.0459306575357914,1.0
2024-07-26,0.016728689894080162,-0.044237710535526276,3,0.3560415208339691,3.4011967182159424,0.05552540719509125,0.027013637125492096,1.0
2024-07-26,-0.006949744187295437,-0.040286388248205185,3,0.3540792167186737,3.4011969566345215,0.0005813166499137878,0.02219346910715103,1.0
2024-07-26,-0.007291643880307674,-0.020007848739624023,3,0.3532969653606415,3.4011974334716797,0.08522039651870728,0.014163561165332794,1.0
2024-07-26,0.01553257368505001,-0.03984909504652023,3,0.3547661304473877,3.4011969566345215,0.031833648681640625,0.024786457419395447,1.0
2024-07-26,-0.0022515172604471445,-0.028392409905791283,3,0.3560917377471924,3.4011967182159424,0.01693466678261757,0.019922051578760147,1.0
2024-07-26,0.0027271066792309284,-0.02308661676943302,3,0.3536299169063568,3.4011974334716797,0.18255813419818878,0.03643493726849556,1.0
2024-07-26,-0.030371977016329765,-0.023058876395225525,3,0.3526781499385834,3.4011974334716797,0.030452042818069458,0.015170395374298096,1.0
2024-07-29,0.00768627505749464,-0.020661909133195877,3,0.3535439968109131,3.4011967182159424,0.12928210198879242,0.03460406884551048,1.0
2024-07-29,-0.014576099812984467,-0.02584240399301052,3,0.3560381233692169,3.4011967182159424,0.0003156512975692749,0.01955152302980423,1.0
2024-07-29,-0.00904383696615696,-0.04073973000049591,3,0.35273826122283936,3.4011969566345215,0.022408783435821533,0.012928612530231476,1.0
2024-07-29,-0.012294582091271877,-0.042271971702575684,3,0.35399380326271057,3.4011974334716797,0.02674940973520279,0.013296104967594147,1.0
2024-07-29,-0.007527634967118502,-0.031152373179793358,3,0.3532699942588806,3.4011971950531006,0.013446658849716187,0.02178637683391571,1.0
2024-07-29,0.005812558811157942,-0.02789662778377533,3,0.3554036021232605,3.4011969566345215,0.012199953198432922,0.028092369437217712,1.0
2024-07-29,-0.0008100335253402591,-0.033075448125600815,3,0.3552125096321106,3.4011969566345215,0.07341713458299637,0.025455579161643982,1.0
2024-07-29,0.007254147436469793,-0.0236436128616333,3,0.35352182388305664,3.4011971950531006,0.1099945455789566,0.02460455149412155,1.0
2024-07-29,-0.006172924302518368,-0.03436810150742531,3,0.3537638485431671,3.4011969566345215,0.05267896503210068,0.016852132976055145,1.0
2024-07-29,0.008627167902886868,-0.0190611332654953,3,0.35578328371047974,3.4011971950531006,0.04780043661594391,0.02372913807630539,1.0
2024-07-29,-0.007499475032091141,-0.038115862756967545,3,0.35381269454956055,3.4011969566345215,0.06445129215717316,0.01287984848022461,1.0
2024-07-29,0.0033711183350533247,-0.0357869490981102,3,0.3544613718986511,3.4011969566345215,0.23846866190433502,0.02682388760149479,1.0
2024-07-29,0.0029854450840502977,-0.02658122591674328,3,0.3545401096343994,3.4011969566345215,0.06510545313358307,0.01869829371571541,1.0
2024-07-29,0.015134371817111969,-0.0317336842417717,3,0.3543280363082886,3.4011969566345215,0.03623662889003754,0.029119491577148438,1.0
