date,y_true,pred,regime,gate,attn_entropy,state_swap_delta,crps,pi80
2024-05-31,-0.0003257321077398956,-0.006035692989826202,2,0.2594582438468933,3.4011967182159424,0.001189015805721283,,
2024-05-31,-0.005481460597366095,-0.005008775740861893,2,0.2828627824783325,3.401193380355835,0.0013299211859703064,,
2024-05-31,0.0009641362121328712,-0.0058205388486385345,2,0.27299436926841736,3.401195764541626,0.0013963282108306885,,
2024-05-31,0.005348440259695053,-0.004823401570320129,2,0.2783285677433014,3.4011948108673096,0.0013076066970825195,,
2024-05-31,0.0035788307432085276,-0.005188308656215668,2,0.2709844410419464,3.401196002960205,0.0013443194329738617,,
2024-05-31,0.0010072477161884308,-0.005756895989179611,2,0.26156458258628845,3.401196241378784,0.001365073025226593,,
2024-05-31,0.009080340154469013,-0.005393814295530319,2,0.26943936944007874,3.401195764541626,0.0015541017055511475,,
2024-05-31,-0.011183678172528744,-0.0062463171780109406,2,0.2591266334056854,3.401195764541626,0.0014319010078907013,,
2024-05-31,-0.0019414789276197553,-0.0046544149518013,2,0.28067201375961304,3.4011948108673096,0.001613769680261612,,
2024-05-31,-0.0025806191843003035,-0.007173612713813782,2,0.25583842396736145,3.401195526123047,0.0015292316675186157,,
2024-05-31,0.006316770799458027,-0.005651652812957764,2,0.26302939653396606,3.4011964797973633,0.0015597827732563019,,
2024-05-31,-0.006238626316189766,-0.007434625178575516,2,0.2569181025028229,3.401195764541626,0.0015438906848430634,,
2024-05-31,-0.016213279217481613,-0.006918422877788544,2,0.25751370191574097,3.401196002960205,0.0014854669570922852,,
2024-05-31,-0.010316076688468456,-0.0072085000574588776,2,0.25635671615600586,3.401196002960205,0.0016405880451202393,,
2024-05-31,-0.004197883885353804,-0.005345001816749573,2,0.26535308361053467,3.401196241378784,0.0015163011848926544,,
2024-05-31,-0.011292586103081703,-0.005851302295923233,2,0.2604328691959381,3.4011964797973633,0.0015077553689479828,,
2024-05-31,-0.01634981483221054,-0.007136892527341843,2,0.256809264421463,3.401196002960205,0.0015149489045143127,,
2024-05-31,-0.00829226803034544,-0.007815476506948471,2,0.25647035241127014,3.401195764541626,0.0015351064503192902,,
2024-05-31,-0.006452611181885004,-0.007055547088384628,2,0.257519394159317,3.401196002960205,0.0017374642193317413,,
2024-05-31,-0.011334997601807117,-0.006395313888788223,2,0.26001158356666565,3.4011964797973633,0.0016168616712093353,,
2024-05-31,0.00616362364962697,-0.005114197731018066,2,0.26728323101997375,3.4011964797973633,0.0016407035291194916,,
2024-05-31,-0.017470981925725937,-0.005249053239822388,2,0.27353236079216003,3.4011945724487305,0.0014837533235549927,,
2024-05-31,-0.008912418968975544,-0.005454488098621368,2,0.26425719261169434,3.401196002960205,0.0012850649654865265,,
2024-05-31,-0.004218077287077904,-0.00615440309047699,2,0.25816112756729126,3.4011964797973633,0.0015232600271701813,,
2024-05-31,0.005552600137889385,-0.0048683881759643555,2,0.2766803205013275,3.401195764541626,0.0014884881675243378,,
2024-06-03,0.0017397740157321095,-0.006823651492595673,2,0.25678715109825134,3.4011967182159424,0.001078333705663681,,
2024-06-03,-0.00029692589305341244,-0.007219772785902023,2,0.2562307119369507,3.401195764541626,0.0012248121201992035,,
2024-06-03,0.002803817857056856,-0.0072499774396419525,2,0.25896579027175903,3.4011964797973633,0.0012787804007530212,,
2024-06-03,0.004027283284813166,-0.004680544137954712,2,0.2787514328956604,3.4011952877044678,0.001161925494670868,,
2024-06-03,0.006685827858746052,-0.00515163317322731,2,0.2772167921066284,3.401195764541626,0.0012158788740634918,,
2024-06-03,-0.0046366178430616856,-0.007613811641931534,2,0.25613993406295776,3.401195764541626,0.0012981891632080078,,
2024-06-03,0.01134441327303648,-0.005034156143665314,2,0.28215494751930237,3.4011948108673096,0.0014199241995811462,,
