date,y_true,pred,regime,gate,attn_entropy,state_swap_delta,crps,pi80
2024-05-31,-0.0003257321077398956,0.0028948113322257996,2,0.3858918845653534,3.401193141937256,0.0013973936438560486,,
2024-05-31,-0.005481460597366095,0.004928961396217346,2,0.38605380058288574,3.401193380355835,0.0012469291687011719,,
2024-05-31,0.0009641362121328712,0.004536077380180359,2,0.38586658239364624,3.401193857192993,0.00128241628408432,,
2024-05-31,0.005348440259695053,0.0047029778361320496,2,0.38606396317481995,3.401193618774414,0.0012515857815742493,,
2024-05-31,0.0035788307432085276,0.004129767417907715,2,0.38602539896965027,3.401193618774414,0.0012772232294082642,,
2024-05-31,0.0010072477161884308,0.0032028332352638245,2,0.38594451546669006,3.4011940956115723,0.0013490542769432068,,
2024-05-31,0.009080340154469013,0.0039844512939453125,2,0.3860281705856323,3.401193141937256,0.0012914538383483887,,
2024-05-31,-0.011183678172528744,0.002617552876472473,2,0.38594043254852295,3.4011940956115723,0.0013966262340545654,,
2024-05-31,-0.0019414789276197553,0.004521779716014862,2,0.3862006962299347,3.401193857192993,0.0012303292751312256,,
2024-05-31,-0.0025806191843003035,0.001633673906326294,2,0.3859645128250122,3.401193857192993,0.0013988837599754333,,
2024-05-31,0.006316770799458027,0.003262147307395935,2,0.3860350549221039,3.4011943340301514,0.0013122782111167908,,
2024-05-31,-0.006238626316189766,0.0014895349740982056,2,0.3859020471572876,3.401193857192993,0.0013713091611862183,,
2024-05-31,-0.016213279217481613,0.0020720958709716797,2,0.38592275977134705,3.401193857192993,0.001408509910106659,,
2024-05-31,-0.010316076688468456,0.0018180608749389648,2,0.3858998715877533,3.4011943340301514,0.0014080256223678589,,
2024-05-31,-0.004197883885353804,0.0035346001386642456,2,0.38597479462623596,3.401193380355835,0.001297876238822937,,
2024-05-31,-0.011292586103081703,0.003013983368873596,2,0.38594144582748413,3.401193380355835,0.0013600438833236694,,
2024-05-31,-0.01634981483221054,0.0022793710231781006,2,0.38585349917411804,3.4011943340301514,0.0014122948050498962,,
2024-05-31,-0.00829226803034544,0.0017069131135940552,2,0.38583409786224365,3.4011940956115723,0.0013744533061981201,,
2024-05-31,-0.006452611181885004,0.0023451074957847595,2,0.3859782814979553,3.4011945724487305,0.0014232620596885681,,
2024-05-31,-0.011334997601807117,0.002943694591522217,2,0.38596805930137634,3.4011940956115723,0.0013797730207443237,,
2024-05-31,0.00616362364962697,0.0035640746355056763,2,0.38611888885498047,3.4011943340301514,0.0012821108102798462,,
2024-05-31,-0.017470981925725937,0.00447506457567215,2,0.3859546184539795,3.4011926651000977,0.0012724623084068298,,
2024-05-31,-0.008912418968975544,0.0035997778177261353,2,0.38592955470085144,3.401193141937256,0.0013198703527450562,,
2024-05-31,-0.004218077287077904,0.0023325011134147644,2,0.38600775599479675,3.401193857192993,0.0013984143733978271,,
2024-05-31,0.005552600137889385,0.004424989223480225,2,0.3861146569252014,3.4011943340301514,0.0012303143739700317,,
2024-06-03,0.0017397740157321095,0.002101331949234009,2,0.385838121175766,3.401193380355835,0.0013302713632583618,,
2024-06-03,-0.00029692589305341244,0.0018093883991241455,2,0.385872483253479,3.401193618774414,0.001313924789428711,,
2024-06-03,0.002803817857056856,0.0028989389538764954,2,0.38575413823127747,3.401193618774414,0.0013570114970207214,,
2024-06-03,0.004027283284813166,0.004720859229564667,2,0.3860034644603729,3.401193618774414,0.0011879876255989075,,
2024-06-03,0.006685827858746052,0.004648089408874512,2,0.3859277069568634,3.401193857192993,0.0011939555406570435,,
2024-06-03,-0.0046366178430616856,0.0016599595546722412,2,0.3858080506324768,3.4011948108673096,0.001296311616897583,,
2024-06-03,0.01134441327303648,0.0048528313636779785,2,0.3859741687774658,3.401193141937256,0.001187250018119812,,
2024-06-03,-0.011658250354230404,0.0036524832248687744,2,0.3859332203865051,3.401193618774414,0.0012335926294326782,,
2024-06-03,-0.0029996922239661217,0.003926947712898254,2,0.38605359196662903,3.4011940956115723,0.001203589141368866,,
2024-06-03,-0.004823880735784769,0.003887563943862915,2,0.38599517941474915,3.401193857192993,0.0012202784419059753,,
2024-06-03,0.007755988743156195,0.0030403360724449158,2,0.3859526515007019,3.4011943340301514,0.001279190182685852,,
2024-06-03,-0.0016977954655885696,0.002301156520843506,2,0.3859199583530426,3.401193857192993,0.0013453364372253418,,
2024-06-03,-0.007938645780086517,0.002988263964653015,2,0.38588953018188477,3.4011945724487305,0.001310884952545166,,
2024-06-03,-0.008346608839929104,0.0013986080884933472,2,0.38585254549980164,3.4011948108673096,0.0012916624546051025,,
2024-06-03,-0.00597526878118515,0.0034553930163383484,2,0.3858959972858429,3.4011940956115723,0.0012381449341773987,,
2024-06-03,0.0012459753779694438,0.003142811357975006,2,0.38591787219047546,3.401193857192993,0.001271657645702362,,
2024-06-03,-0.005577834788709879,0.004941791296005249,2,0.38591307401657104,3.4011945724487305,0.0011886954307556152,,
2024-06-03,-0.0016131628071889281,0.0028344392776489258,2,0.3858327865600586,3.4011940956115723,0.0013165324926376343,,
2024-06-03,-0.003609534353017807,0.003820359706878662,2,0.3860056698322296,3.4011943340301514,0.001234680414199829,,
2024-06-03,-0.0046170963905751705,0.00424078106880188,2,0.38598349690437317,3.4011940956115723,0.0012004077434539795,,
2024-06-03,0.0026860747020691633,0.004239022731781006,2,0.38605743646621704,3.4011943340301514,0.0011885762214660645,,
2024-06-03,-0.014871140941977501,0.002825796604156494,2,0.3858019709587097,3.401193380355835,0.001359984278678894,,
2024-06-03,-0.0010572575265541673,0.002054378390312195,2,0.3858272433280945,3.401193141937256,0.0013255402445793152,,
2024-06-03,-0.006283601280301809,0.0020798444747924805,2,0.3859335780143738,3.401193857192993,0.0013274326920509338,,
2024-06-03,0.004852126818150282,0.003291875123977661,2,0.38597530126571655,3.4011940956115723,0.0012401789426803589,,
2024-06-04,0.004693214315921068,0.0013511478900909424,2,0.38584065437316895,3.4011940956115723,0.0018039047718048096,,
2024-06-04,-0.00452406657859683,0.003674939274787903,2,0.38601258397102356,3.4011943340301514,0.001680120825767517,,
2024-06-04,-0.004677466116845608,0.003620423376560211,2,0.3858300447463989,3.401193618774414,0.0017735138535499573,,
2024-06-04,0.007016933057457209,0.0019009411334991455,2,0.3859032988548279,3.401193857192993,0.0018504783511161804,,
2024-06-04,0.005743795074522495,0.002103753387928009,2,0.38586267828941345,3.4011940956115723,0.001844838261604309,,
2024-06-04,-0.008705969899892807,0.0012184679508209229,2,0.3858494460582733,3.4011950492858887,0.0017836689949035645,,
2024-06-04,0.001757059246301651,0.003643147647380829,2,0.385933518409729,3.401193618774414,0.0016927123069763184,,
2024-06-04,-0.007577360607683659,0.002900943160057068,2,0.3859400749206543,3.4011945724487305,0.0017814114689826965,,
2024-06-04,0.0014629849465563893,0.002439364790916443,2,0.385996550321579,3.401193618774414,0.0018040314316749573,,
2024-06-04,-0.00937946792691946,0.0026816725730895996,2,0.38596946001052856,3.401193618774414,0.0018064230680465698,,
2024-06-04,0.005060539115220308,0.0023570284247398376,2,0.38599100708961487,3.401193857192993,0.0018271729350090027,,
2024-06-04,-0.0024497807025909424,0.0034306272864341736,2,0.38601431250572205,3.4011940956115723,0.0017064139246940613,,
2024-06-04,-0.0015497886342927814,0.00449979305267334,2,0.38598766922950745,3.4011940956115723,0.0016531869769096375,,
2024-06-04,-0.005066771525889635,0.003718636929988861,2,0.38605591654777527,3.401193857192993,0.0016829445958137512,,
2024-06-04,-0.00709316972643137,0.0021878182888031006,2,0.3859252333641052,3.401193618774414,0.0018455982208251953,,
2024-06-04,0.007507770787924528,0.004478976130485535,2,0.3860150873661041,3.401193380355835,0.001645401120185852,,
2024-06-04,-0.0021190689876675606,0.004737913608551025,2,0.38591644167900085,3.401193857192993,0.0016560927033424377,,
2024-06-04,-0.002580830128863454,0.004169367253780365,2,0.38597145676612854,3.401193857192993,0.001667208969593048,,
2024-06-04,-0.006435321178287268,0.003143221139907837,2,0.38602587580680847,3.4011940956115723,0.0017443075776100159,,
2024-06-04,-0.004568765871226788,0.0021533817052841187,2,0.385886013507843,3.4011948108673096,0.0018473267555236816,,
2024-06-04,0.003450911259278655,0.0015438348054885864,2,0.38595667481422424,3.401193618774414,0.0018545538187026978,,
2024-06-04,-0.01803758181631565,0.0041602253913879395,2,0.3859028220176697,3.401193618774414,0.0016778260469436646,,
2024-06-04,0.0013429265236482024,0.0043719857931137085,2,0.38598474860191345,3.401193857192993,0.0016624554991722107,,
2024-06-04,-0.006539464928209782,0.0029010772705078125,2,0.3860292434692383,3.401193857192993,0.0017645955085754395,,
2024-06-04,0.000309181195916608,0.0014052242040634155,2,0.3859463036060333,3.4011943340301514,0.0018260926008224487,,
2024-06-05,-0.013377249240875244,0.003635413944721222,2,0.38596752285957336,3.4011940956115723,0.0019457116723060608,,
2024-06-05,-0.02070508524775505,0.0013719871640205383,2,0.3859025537967682,3.4011945724487305,0.0020815208554267883,,
2024-06-05,-0.014452410861849785,0.0028973817825317383,2,0.38582658767700195,3.4011940956115723,0.0020895153284072876,,
2024-06-05,0.0041410354897379875,0.003286324441432953,2,0.3860354721546173,3.4011940956115723,0.0019735172390937805,,
2024-06-05,-0.001817349111661315,0.0013624951243400574,2,0.3858775794506073,3.4011940956115723,0.0020581260323524475,,
2024-06-05,-0.018011102452874184,0.0035543441772460938,2,0.386003315448761,3.4011945724487305,0.0019468069076538086,,
2024-06-05,0.0028445259667932987,0.0012663602828979492,2,0.385821670293808,3.4011945724487305,0.0020263418555259705,,
2024-06-05,-0.010448109358549118,0.004034295678138733,2,0.38603493571281433,3.4011943340301514,0.0019165202975273132,,
2024-06-05,-0.0034416362177580595,0.0033284947276115417,2,0.3860618770122528,3.401193857192993,0.0019561871886253357,,
2024-06-05,-0.006289245095103979,0.0014926940202713013,2,0.3859425485134125,3.401193618774414,0.002117052674293518,,
2024-06-05,0.002722419798374176,0.001810230314731598,2,0.3859702944755554,3.4011943340301514,0.0021194741129875183,,
2024-06-05,-0.0020915765780955553,0.0020077601075172424,2,0.3859533965587616,3.4011945724487305,0.0021164193749427795,,
2024-06-05,0.003597474191337824,0.004501447081565857,2,0.3860120475292206,3.401193857192993,0.0019124522805213928,,
2024-06-05,-0.0006504198536276817,0.0037595927715301514,2,0.3860825300216675,3.401193618774414,0.0019443705677986145,,
2024-06-05,-0.006430802866816521,0.002062492072582245,2,0.38597407937049866,3.401193857192993,0.002121463418006897,,
2024-06-05,0.005882151424884796,0.004118636250495911,2,0.3860183358192444,3.401193380355835,0.0019150078296661377,,
2024-06-05,-0.007677916903048754,0.004365794360637665,2,0.38592466711997986,3.401193380355835,0.001917816698551178,,
2024-06-05,-0.0015478810528293252,0.0023220032453536987,2,0.3859177231788635,3.401193618774414,0.0021212249994277954,,
2024-06-05,-0.006268234923481941,0.003193601965904236,2,0.3860306441783905,3.4011943340301514,0.0019954144954681396,,
