date,y_true,pred,regime,gate,attn_entropy,state_swap_delta,crps,pi80
2024-05-31,-0.0003257321077398956,0.019993498921394348,2,0.35985466837882996,3.401191473007202,0.00019143521785736084,,
2024-05-31,-0.005481460597366095,0.015057280659675598,2,0.35354065895080566,3.401195526123047,0.0002468526363372803,,
2024-05-31,0.0009641362121328712,0.01706923544406891,2,0.3525923490524292,3.4011950492858887,0.00021791458129882812,,
2024-05-31,0.005348440259695053,0.015800416469573975,2,0.35423508286476135,3.4011948108673096,0.0002547353506088257,,
2024-05-31,0.0035788307432085276,0.017107918858528137,2,0.3548352122306824,3.4011945724487305,0.00022935867309570312,,
2024-05-31,0.0010072477161884308,0.0190325528383255,2,0.35784414410591125,3.4011929035186768,0.00021822750568389893,,
2024-05-31,0.009080340154469013,0.016868799924850464,2,0.35425153374671936,3.401195764541626,0.0002254396677017212,,
2024-05-31,-0.011183678172528744,0.019565686583518982,2,0.3596317768096924,3.401193141937256,0.00021162629127502441,,
2024-05-31,-0.0019414789276197553,0.014624908566474915,2,0.3547932207584381,3.401196002960205,0.0002593100070953369,,
2024-05-31,-0.0025806191843003035,0.02079269289970398,2,0.36540910601615906,3.4011917114257812,0.00022114813327789307,,
2024-05-31,0.006316770799458027,0.01795460283756256,2,0.35714399814605713,3.401193618774414,0.00024074316024780273,,
2024-05-31,-0.006238626316189766,0.021764829754829407,2,0.36670681834220886,3.4011919498443604,0.00019225478172302246,,
2024-05-31,-0.016213279217481613,0.02074757218360901,2,0.3627948760986328,3.4011924266815186,0.00020268559455871582,,
2024-05-31,-0.010316076688468456,0.020350009202957153,2,0.36404862999916077,3.401193857192993,0.00021870434284210205,,
2024-05-31,-0.004197883885353804,0.017373710870742798,2,0.35644108057022095,3.4011943340301514,0.0002149343490600586,,
2024-05-31,-0.011292586103081703,0.018492653965950012,2,0.35853275656700134,3.401193618774414,0.00021375715732574463,,
2024-05-31,-0.01634981483221054,0.02103915810585022,2,0.3628622889518738,3.4011898040771484,0.00019910931587219238,,
2024-05-31,-0.00829226803034544,0.021650180220603943,2,0.3653290271759033,3.401190757751465,0.0002203434705734253,,
2024-05-31,-0.006452611181885004,0.020279601216316223,2,0.3615548610687256,3.401191473007202,0.00022473931312561035,,
2024-05-31,-0.011334997601807117,0.019322559237480164,2,0.3584904670715332,3.4011924266815186,0.00023725628852844238,,
