date,port,y_true,crps_blind,crps_aware,regime
2001-01-31,SMALL LoBM,-0.01765322711592275,0.006443611673123828,0.004600910831014773,0
2001-01-31,ME1 BM2,0.002268043230931091,0.0026156503884284857,0.0027740598934933086,0
2001-01-31,ME1 BM3,0.0039266121909802484,0.0021825847327049484,0.002679455903632846,0
2001-01-31,ME1 BM4,-0.005481734747560824,0.0017493383169531027,0.0017086169770059386,0
2001-01-31,SMALL HiBM,0.0001346253766793563,0.0010226578282784107,0.0013157907892808365,0
2001-01-31,ME2 BM1,-0.007044426248398123,0.0029668545771955766,0.004144811295359233,0
2001-01-31,ME2 BM2,0.010195599376747091,0.0023114198644556914,0.0019272021005891696,0
2001-01-31,ME2 BM3,0.006167542578284509,0.002911468244235089,0.0028377997922445406,0
2001-01-31,ME2 BM4,-0.0022573354799371274,0.002156350334571532,0.002599932618787447,0
2001-01-31,ME2 BM5,0.02088962933810909,0.008254577465321322,0.007872423997244884,0
2001-01-31,ME3 BM1,-0.019859307854327237,0.005766760939926891,0.005607341474708384,0
2001-01-31,ME3 BM2,0.017631019543916895,0.004422761800521021,0.0036248264869577196,0
2001-01-31,ME3 BM3,0.019193809782451502,0.004848685868002477,0.004554534560335361,0
2001-01-31,ME3 BM4,0.01952256253113778,0.006432543360846572,0.006444869014998465,0
2001-01-31,ME3 BM5,-0.004906495188316363,0.00296059887542853,0.003028368920236329,0
2001-01-31,ME4 BM1,-0.008309956858673192,0.0037909657175688926,0.0030516284936769437,0
2001-01-31,ME4 BM2,0.013887540769292678,0.00279345383511659,0.0019423089192701821,0
2001-01-31,ME4 BM3,0.020135619345086245,0.004463946508349451,0.002708480578720082,0
2001-01-31,ME4 BM4,0.006557340142038341,0.0033175893413825257,0.0030962781458531144,0
2001-01-31,ME4 BM5,0.005467314020897824,0.0020799832712898444,0.0017943314735618505,0
2001-01-31,BIG LoBM,0.0081262352003392,0.0019808439911360885,0.0020728757405161944,0
2001-01-31,ME5 BM2,0.02420915562100647,0.00581326306473375,0.00403758229135334,0
2001-01-31,ME5 BM3,-0.011153413571501656,0.004044918627155608,0.004515755907667069,0
2001-01-31,ME5 BM4,-0.003556437333299548,0.003643300176028188,0.003171935120036435,0
2001-01-31,BIG HiBM,-0.01663062836350091,0.0029139958280045087,0.003305467458724263,0
2001-02-07,SMALL LoBM,-0.010839269510941114,0.0030048083758976137,0.0034509350853698375,0
2001-02-07,ME1 BM2,-0.006279332082839331,0.0032643062995333315,0.0027259531739527083,0
2001-02-07,ME1 BM3,0.006530705143814336,0.0022077247690170153,0.0029468578012736097,0
2001-02-07,ME1 BM4,0.008312925183714489,0.0022882646858694133,0.0026062366941799913,0
2001-02-07,SMALL HiBM,-0.006798534537300316,0.0012443014477311947,0.0011788025426861665,0
2001-02-07,ME2 BM1,0.0009389306287486618,0.002017925181513128,0.0015494375732735964,0
2001-02-07,ME2 BM2,0.01671382283567356,0.0031819435210840574,0.0022836294835343173,0
2001-02-07,ME2 BM3,0.01556391157878962,0.003704416644404166,0.0030874138205687195,0
2001-02-07,ME2 BM4,0.00032692587306492726,0.001880403188779988,0.0021652809726231638,0
2001-02-07,ME2 BM5,4.947212034998915e-05,0.0009970570760165086,0.001183335284901553,0
2001-02-07,ME3 BM1,-0.004203916610730816,0.0026262181942458464,0.0030739029778145263,0
2001-02-07,ME3 BM2,0.008498846950536647,0.0022308808665492262,0.0015707708705706203,0
2001-02-07,ME3 BM3,0.014365417039039294,0.00311258260704897,0.0029128529679353756,0
2001-02-07,ME3 BM4,0.011043506202923745,0.003369062281810005,0.003175590684883113,0
2001-02-07,ME3 BM5,0.004093593065539258,0.001984260551818412,0.0016039255169620216,0
2001-02-07,ME4 BM1,-0.0019796533377790327,0.0026961785457902316,0.002701981486164131,0
2001-02-07,ME4 BM2,0.013881416914323236,0.0029600076102521754,0.002294506686088479,0
2001-02-07,ME4 BM3,0.01168617008827948,0.0031047649592500872,0.0023980016920812732,0
2001-02-07,ME4 BM4,0.0012597533369792038,0.0019257881359783554,0.0025320451573902746,0
2001-02-07,ME4 BM5,0.007716060197603554,0.002348822675324902,0.0017609059487139673,0
2001-02-07,BIG LoBM,0.002186799220829585,0.0008923859482889825,0.0008445421953930113,0
2001-02-07,ME5 BM2,0.007584160370251076,0.002450649327905457,0.0028223970854835924,0
2001-02-07,ME5 BM3,0.008215325203420719,0.0037252197270447873,0.003013721763651545,0
2001-02-07,ME5 BM4,0.0196319242981506,0.0051859074246984735,0.0058099213474478596,0
2001-02-07,BIG HiBM,-0.0003851940207672518,0.002781593822631825,0.0028175762372971594,0
2001-02-14,SMALL LoBM,0.004132847421241689,0.004098601243389831,0.004573003921918454,0
